comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7486364178673419025,7424146834534239493,"sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga","sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_510b37e3f834cbb5,EXACT_TEXT_510b37e3f834cbb5,,Negative,0.94443643,0.94443643,0.022737734,0.032825757
7492971554223473415,7418812570569641221,"Di aku masih , DM aja kak","Di aku masih , DM aja kak",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_53c8487b7a20b900,EXACT_TEXT_53c8487b7a20b900,,Neutral,0.95853287,0.012066147,0.95853287,0.029401004
7496089727645319952,7357662447248968966,iyah bagus. tapi dompetku kurang setuju,iyah bagus. tapi dompetku kurang setuju,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_14b91e0e0753a638,EXACT_TEXT_14b91e0e0753a638,,Negative,0.89879745,0.89879745,0.027568744,0.073633835
7496818358886449937,7472351771025755410,pake yg acne / yg glowing?,pake yg acne / yg glowing?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_360b99b49bf65329,EXACT_TEXT_360b99b49bf65329,,Neutral,0.5987575,0.020649048,0.5987575,0.38059342
7506797079291183890,7312632181094894854,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,Positive,0.9849224,0.0066884044,0.00838914,0.9849224
7507656384957285141,7279666593129434374,"setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,","setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_7d60ff97230278eb,EXACT_TEXT_7d60ff97230278eb,,Negative,0.5314909,0.5314909,0.11618436,0.3523247
7509394574546453256,7429265515434036485,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00106,EXACT_GROUP_00106,SIM_CLUSTER_00748,Neutral,0.8370672,0.110660486,0.8370672,0.052272312
7510056071991313160,7472351771025755410,iya mba sama lagi nabungg😭,iya mba sama lagi nabungg😭,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_be512348e4e11332,EXACT_TEXT_be512348e4e11332,,Positive,0.95358336,0.011817739,0.034598857,0.95358336
7511679301060264722,7145783136914296090,lah sama aku co datengnya ga gitu pegangan nyaa,lah sama aku co datengnya ga gitu pegangan nyaa,originote_niacinamide,originote_niacinamide,Negative,True,EXACT_TEXT_5b42da3302c78da2,EXACT_TEXT_5b42da3302c78da2,,Negative,0.9027532,0.9027532,0.02924655,0.06800027
7513515632098018066,7262186413284822277,masih kak?,masih kak?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00534,EXACT_GROUP_00534,SIM_CLUSTER_00190,Neutral,0.98393893,0.0027208352,0.98393893,0.013340208
7516568527597241089,7472351771025755410,aku sudah pakai ini 3 hari terasa gremet gremet,aku sudah pakai ini 3 hari terasa gremet gremet,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_2ec2bd936badbf31,EXACT_TEXT_2ec2bd936badbf31,,Positive,0.7836265,0.19735938,0.019014131,0.7836265
7520459328870187784,7472351771025755410,boleh buat bumil,boleh buat bumil,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_7113f3251d443e94,EXACT_TEXT_7113f3251d443e94,SIM_CLUSTER_00605,Neutral,0.98525846,0.0031358616,0.98525846,0.011605716
7524369884999303943,7279666593129434374,😅 cc @maryame.official,😅 cc @USER.official,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_25fa708943c69e88,EXACT_TEXT_25fa708943c69e88,SIM_CLUSTER_00233,Positive,0.75949943,0.007049608,0.23345098,0.75949943
7530659134485070612,7428436533981613318,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,Positive,0.9849224,0.0066884044,0.00838914,0.9849224
7534955449621185288,7507827983269350661,Nitip pertanyaan 😁,Nitip pertanyaan 😁,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_0cb74a414c1201cd,EXACT_TEXT_0cb74a414c1201cd,,Neutral,0.81410277,0.017569233,0.81410277,0.16832805
7536077457671029511,7472351771025755410,aku sdh co mudahan cocok diwajahku kk,aku sdh co mudahan cocok diwajahku kk,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_23b381b5edbc0457,EXACT_TEXT_23b381b5edbc0457,,Neutral,0.5508304,0.0065649142,0.5508304,0.4426047
7536611008800162561,7378347819268082950,aku mau pl retinol daviena 45k aja,aku mau pl retinol daviena 45k aja,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_b8b4c1c6877cc516,EXACT_TEXT_b8b4c1c6877cc516,,Neutral,0.9398294,0.035319965,0.9398294,0.024850698
7541767133225042696,7523137946246008069,"punyaku baru dipake 1 kali tak PL yang mau 50ribu ada bukti pembelian.
soalnya diwajahku dempul🥺",punyaku baru dipake 1 kali tak PL yang mau 50ribu ada bukti pembelian. soalnya diwajahku dempul🥺,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_a683cdd1d0622bfc,EXACT_TEXT_a683cdd1d0622bfc,,Negative,0.70004,0.70004,0.23782799,0.06213208
7549775003588281106,7523137946246008069,aq habis 3 pot msh kusem aja,aq habis 3 pot msh kusem aja,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_2539a846a30c1b26,EXACT_TEXT_2539a846a30c1b26,,Negative,0.86726415,0.86726415,0.053318378,0.07941748
7555393037201261330,7385065641595653382,fleknya d aki ttep aja g ilang,fleknya d aki ttep aja g ilang,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_ee04f486f2aa810f,EXACT_TEXT_ee04f486f2aa810f,,Negative,0.64858454,0.64858454,0.20210285,0.14931263
7555432863404278546,7507827983269350661,mau nanya kk 🥺 skincare maryame saya terkena sinar matahari langsung terus tekstur nya berubah agak cari terus gimn cara biar kembali dengan semula 😭😭😭🙏,mau nanya kk 🥺 skincare maryame saya terkena sinar matahari langsung terus tekstur nya berubah agak cari terus gimn cara biar kembali dengan semula 😭😭😭🙏,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_24373ce985930a9e,EXACT_TEXT_24373ce985930a9e,,Neutral,0.7882009,0.15101954,0.7882009,0.06077953
7555788094173102856,7507827983269350661,"Bagus guys aku udh pake,cobain deh🥰 hasilnya #kulitcerah banget cocok masuk #skincareroutine","Bagus guys aku udh pake,cobain deh🥰 hasilnya #kulitcerah banget cocok masuk #skincareroutine",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_f08222c4fc8e0a2c,EXACT_TEXT_f08222c4fc8e0a2c,,Positive,0.962027,0.02446314,0.0135098295,0.962027
7560388817393812242,7145783136914296090,aku pke ini keliatan cerahan,aku pke ini keliatan cerahan,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_b8d647ab38da7618,EXACT_TEXT_b8d647ab38da7618,,Positive,0.93594456,0.037296515,0.026758943,0.93594456
7574589438669259537,7472351771025755410,aku juga gara gra hnh timbul flek 🥺🥺,aku juga gara gra hnh timbul flek 🥺🥺,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_4a2d3a14504ecb49,EXACT_TEXT_4a2d3a14504ecb49,,Negative,0.9004603,0.9004603,0.08070469,0.018835032
7578454479915336455,7262186413284822277,kenapa?,kenapa?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_c1eeb464533970b7,EXACT_TEXT_c1eeb464533970b7,,Neutral,0.9678629,0.025195183,0.9678629,0.0069420035
7580957819478835988,7145783136914296090,Ada yang mau gantiin serum b3 gluta & toner celarunic originote ku ga?,Ada yang mau gantiin serum b3 gluta & toner celarunic originote ku ga?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_GROUP_00044,EXACT_GROUP_00044,SIM_CLUSTER_01436,Neutral,0.9272425,0.065102644,0.9272425,0.007654856
7584405657874416402,7429265515434036485,Awalnya beruntusan sebentar lalu bersih🤲😊,Awalnya beruntusan sebentar lalu bersih🤲😊,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_e214799a1cdeead5,EXACT_TEXT_e214799a1cdeead5,,Negative,0.77865994,0.77865994,0.03421193,0.18712804
7586848266927932178,7586827398084136200,"moisturizer facetology 5% pantenol
sblm nya pake moisturizer ini aman aja ci malahan bagus di kulit aku bikin lembut ke kulit...",moisturizer facetology 5% pantenol sblm nya pake moisturizer ini aman aja ci malahan bagus di kulit aku bikin lembut ke kulit...,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_c16ca7c28c173293,EXACT_TEXT_c16ca7c28c173293,,Positive,0.94606555,0.008989542,0.04494488,0.94606555
7586868787585434389,7586827398084136200,"moisturizer nya pakai minimalist b5, gausa eksfo
ada dietalase aku yaaa
penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti siang","moisturizer nya pakai minimalist b5, gausa eksfo ada dietalase aku yaaa penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti siang",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_5769232a77ffb7ef,EXACT_TEXT_5769232a77ffb7ef,SIM_CLUSTER_01437,Positive,0.71059054,0.022841897,0.26656753,0.71059054
7586929600744211208,7586827398084136200,Baik Ci... terimakasih🥰,Baik Ci... terimakasih🥰,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_c75255d4215ce785,EXACT_TEXT_c75255d4215ce785,,Positive,0.9051587,0.0046037,0.090237595,0.9051587
7586936110237827841,7586827398084136200,"ci kulitku sekarang mudah merah kering cii, ada bintik putih sama mendem beberapa, udah dikurangin pemakaian skincare nya pake vitacidnya udah libur 2 minggu, tapi masi pake exfoliasi avoskin yang kiwi 2 kali 1 minggu, fw hadalabo, cleansing oli hadalabo, toner dojako (mau ganti ke hadalabo yang premium), moist malam pake noroid shoting cream pagi kadang pake kadang pake hadalabo, ss dear me beauty yang merah, aku juga pagi kadang make skin1004 yang putih buat ngelembapin gitu (soalnya berasa lembab banget pake itu ci) serum ku ourdayle tapi udah stop sekitar 1 bulanan, gimana ciii aku bingung mau gimana??? (kadang muka aku ketarik di dalam tapi luarnya berminyak ciiii","ci kulitku sekarang mudah merah kering cii, ada bintik putih sama mendem beberapa, udah dikurangin pemakaian skincare nya pake vitacidnya udah libur 2 minggu, tapi masi pake exfoliasi avoskin yang kiwi 2 kali 1 minggu, fw hadalabo, cleansing oli hadalabo, toner dojako (mau ganti ke hadalabo yang premium), moist malam pake noroid shoting cream pagi kadang pake kadang pake hadalabo, ss dear me beauty yang merah, aku juga pagi kadang make skin1004 yang putih buat ngelembapin gitu (soalnya berasa lembab banget pake itu ci) serum ku ourdayle tapi udah stop sekitar 1 bulanan, gimana ciii aku bingung mau gimana??? (kadang muka aku ketarik di dalam tapi luarnya berminyak ciiii",azarine_retinol,azarine_retinol,Negative,True,EXACT_TEXT_70728d890f43f5a8,EXACT_TEXT_70728d890f43f5a8,,Negative,0.66189075,0.66189075,0.25718302,0.080926225
7586958810793083666,7586827398084136200,Sunscreen nya aman ci?,Sunscreen nya aman ci?,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_95f6e572f1dae47c,EXACT_TEXT_95f6e572f1dae47c,,Neutral,0.7822802,0.0038563188,0.7822802,0.21386349
7586990106067403540,7586827398084136200,Masih tetap lanjut pakai ini aman ya ci ?,Masih tetap lanjut pakai ini aman ya ci ?,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_10d2375196c2d583,EXACT_TEXT_10d2375196c2d583,,Positive,0.5180439,0.0065723564,0.47538376,0.5180439
7587637744622584597,7586827398084136200,"lanjut gapapaa ini, bagus malah","lanjut gapapaa ini, bagus malah",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_e4826d67eb6a2c64,EXACT_TEXT_e4826d67eb6a2c64,,Neutral,0.868577,0.012197503,0.868577,0.119225465
7589091590434620181,7586827398084136200,"berhenti eksfo
pakai ampoule pink dan minimalist b5 kalo berminyak, kering pakai ampoule pink dan illiyoon
pagi malam setiap hari
puasa ss kalo dirumah aja
produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku jam 9.30 pagi ini","berhenti eksfo pakai ampoule pink dan minimalist b5 kalo berminyak, kering pakai ampoule pink dan illiyoon pagi malam setiap hari puasa ss kalo dirumah aja produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku jam 9.30 pagi ini",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_79736188e405443e,EXACT_TEXT_79736188e405443e,,Neutral,0.50591433,0.026191367,0.50591433,0.4678943
7589230361332171527,7507827983269350661,😁 cc @maryame.official,😁 cc @USER.official,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_535ae4acc669a42d,EXACT_TEXT_535ae4acc669a42d,SIM_CLUSTER_00233,Positive,0.7609235,0.007007863,0.23206857,0.7609235
7596241315336536833,7596239649517899016,semangat ka aku percaya,semangat ka aku percaya,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_5a6646e84a0fecbd,EXACT_TEXT_5a6646e84a0fecbd,,Positive,0.9321451,0.046772763,0.021082135,0.9321451
7596247160611275537,7596239649517899016,semangat yuk,semangat yuk,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_c16f1473628ac8d6,EXACT_TEXT_c16f1473628ac8d6,,Positive,0.9311319,0.02009485,0.04877326,0.9311319
7596248416406242068,7596239649517899016,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_6d2fc9971331f291,EXACT_TEXT_6d2fc9971331f291,,Negative,0.9357329,0.9357329,0.022178927,0.042088203
7596253192603927304,7596239649517899016,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_7099a801ae9e1aa4,EXACT_TEXT_7099a801ae9e1aa4,,Negative,0.7240554,0.7240554,0.016764155,0.25918034
7596254344161903378,7596239649517899016,"Ituu yg dulu kaa, yg skrng udda enggak, uda aman semuaaa,","Ituu yg dulu kaa, yg skrng udda enggak, uda aman semuaaa,",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_f0d2b4214d66e7f3,EXACT_TEXT_f0d2b4214d66e7f3,,Positive,0.77203953,0.13208039,0.09588009,0.77203953
7596254750905205505,7596239649517899016,"SEMANGAT bu owner🥺🥰, emg daviena lagi naik² nya pasti ada aja yang mau menjatuhkan
Sukses selalu bu owner🥰","SEMANGAT bu owner🥺🥰, emg daviena lagi naik2 nya pasti ada aja yang mau menjatuhkan Sukses selalu bu owner🥰",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_cfd9848f27e27ae8,EXACT_TEXT_cfd9848f27e27ae8,,Positive,0.89512426,0.073763855,0.031111814,0.89512426
7596264611885040405,7596239649517899016,1 hari lali liat britabya di tibun sumsel,1 hari lali liat britabya di tibun sumsel,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_3c2f3182d0306149,EXACT_TEXT_3c2f3182d0306149,,Neutral,0.6325699,0.29590103,0.6325699,0.07152902
7596274720036422408,7596239649517899016,semangat ibuk.. 🥰,semangat ibuk.. 🥰,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_8124bac6785c3f7d,EXACT_TEXT_8124bac6785c3f7d,,Positive,0.9473209,0.03191298,0.020766173,0.9473209
7596291007961793300,7596239649517899016,"BPOMnya harus dipertanyakan, kenapa baru rilis sekarang 6 Januari 2026, padahal produk itu ditemukan sejak akhir 2024 dan disegel 11 Februari 2025, tindak lanjut sudah dilakukan semua, prnarikan produk, batalkan izin edar Pabrik sampai musnahkan, barang sudah tidak ada sejak tahun lalu, kenapa baru dirilis sekarang sehingga masyarakat pemahamannya kejadian sekarang. Terus juga kenapa BPOM mengklaim itu hasil temuan pengawasan catur wulan ke 4 yaitu Oktober, November, Desember 2025, padahal itu temuan sejak akhir 2024 dan selesai Februari 2025. Jangan sampai BPOM keluarkan rilis pers diatur oleh kompetitot Pengusaha skincare.","BPOMnya harus dipertanyakan, kenapa baru rilis sekarang 6 Januari 2026, padahal produk itu ditemukan sejak akhir 2024 dan disegel 11 Februari 2025, tindak lanjut sudah dilakukan semua, prnarikan produk, batalkan izin edar Pabrik sampai musnahkan, barang sudah tidak ada sejak tahun lalu, kenapa baru dirilis sekarang sehingga masyarakat pemahamannya kejadian sekarang. Terus juga kenapa BPOM mengklaim itu hasil temuan pengawasan catur wulan ke 4 yaitu Oktober, November, Desember 2025, padahal itu temuan sejak akhir 2024 dan selesai Februari 2025. Jangan sampai BPOM keluarkan rilis pers diatur oleh kompetitot Pengusaha skincare.",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_e83647747f273d54,EXACT_TEXT_e83647747f273d54,,Negative,0.65761936,0.65761936,0.24192464,0.10045603
7596296494510375700,7596239649517899016,"night cream ultimate Sm insentive night cream with aha beda produk apa sma?
soalnya d aku ccok yg ultimate",night cream ultimate Sm insentive night cream with aha beda produk apa sma? soalnya d aku ccok yg ultimate,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_98990b54f9c304ab,EXACT_TEXT_98990b54f9c304ab,,Neutral,0.78970164,0.18153352,0.78970164,0.028764881
7596300514729952008,7596239649517899016,"hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine","hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_4a561a4ba1f09cc4,EXACT_TEXT_4a561a4ba1f09cc4,,Negative,0.8617865,0.8617865,0.032641027,0.10557252
7596314393601458962,7596239649517899016,"Kmu beli dmn, kan udh gadda di edarannya","Kmu beli dmn, kan udh gadda di edarannya",davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_7977a7ffd60f9d1b,EXACT_TEXT_7977a7ffd60f9d1b,,Negative,0.803742,0.803742,0.17450173,0.0217563
7596382290785043208,7596239649517899016,semangat bu mau coba bisnis daviena di Brunei kebetulan aku di Brunei mau coba di pasarin,semangat bu mau coba bisnis daviena di Brunei kebetulan aku di Brunei mau coba di pasarin,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_7099a6aa35e857f5,EXACT_TEXT_7099a6aa35e857f5,,Positive,0.49243125,0.057450138,0.45011866,0.49243125
7596484362989929217,7596239649517899016,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_59a3af273a70a02b,EXACT_TEXT_59a3af273a70a02b,,Negative,0.73309344,0.73309344,0.031218886,0.23568767
7596529379095495445,7596239649517899016,bnyk bgt yg belain 😹😹,bnyk bgt yg belain 😹😹,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_76f4507ccbb819ce,EXACT_TEXT_76f4507ccbb819ce,,Negative,0.9247564,0.9247564,0.026233321,0.049010295
7596670380661310224,7596239649517899016,"sumpah ka, emang ga ada yg nge cek dulu gituh kan udah pernah kejadian sebelumnya knpa ga BELAJAR DARI KESALAHAN?","sumpah ka, emang ga ada yg nge cek dulu gituh kan udah pernah kejadian sebelumnya knpa ga BELAJAR DARI KESALAHAN?",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_8742776158754ab5,EXACT_TEXT_8742776158754ab5,,Negative,0.81749654,0.81749654,0.14486147,0.037642047
7596673002576069383,7596239649517899016,Semangat ya kak tetap setia pakai daviena kok soalnya cocok bgt di aku semangat trs bu owner🫶,Semangat ya kak tetap setia pakai daviena kok soalnya cocok bgt di aku semangat trs bu owner🫶,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_c9e9ee9cfa7cee18,EXACT_TEXT_c9e9ee9cfa7cee18,,Positive,0.9522296,0.022394294,0.025376061,0.9522296
7599857989063656213,7507827983269350661,mariane mantul aqu suka banget,mariane mantul aqu suka banget,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_f09346b820331fb6,EXACT_TEXT_f09346b820331fb6,,Positive,0.6996614,0.24680643,0.053532235,0.6996614
