annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0615,7359269049690489606,7313383346447322373,azarine_retinol,azarine_retinol,ka. kalo setelah retinol langaung moist yg ungu bisa ga?,7.31782320224225e+18,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0616,7428591715530146565,7428436533981613318,maryame_niacinamide,maryame_niacinamide,rynbee dong dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0617,7586945320497447700,7586827398084136200,azarine_retinol,azarine_retinol,"pakai ampoule pink dan minimalist b5 kalo mukamu berminyak
ampoule pink dan hyalucica cream kalo kering
pakai pagi malam setiap hari
fw nya bisa pakai facerinna biru
produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti sore❤",7.586898483333547e+18,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0618,7357880204754289414,7357662447248968966,daviena_retinol,daviena_retinol,menyala dompetku🔥,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0619,7433972782956020485,7429265515434036485,maryame_niacinamide,maryame_niacinamide,susah belinya yg ada dikirim maryame yg palsu tutupnya yg ungu,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0620,7589094369102791441,7235406683676167430,originote_niacinamide,originote_niacinamide,aku pakai yg kuning pagi malm😭🤣,,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0621,7421548244625064710,7421104723333483782,davina_skincare,davina_skincare,terima kasih dokter detektif❤,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0622,7205530354014798618,7185096421220158747,azarine_retinol,azarine_retinol,aku pake bakuchiol lacoco sm retinol eiem emg ga boleh ya?,7.185835118437647e+18,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0623,7478560557063766802,7306081689422351622,originote_niacinamide,originote_niacinamide,Kak Klau Untuk Pemula Pakai Serum Gluta-Bright Bisa Ngga?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0624,7419900937605907206,7418514646698642693,maryame_niacinamide,maryame_niacinamide,"kurangkan dus aja jd polos. aku tuh bru mau nyoba skincare an krn takut pake aneh"".ehh in malah dibuat overthinking gra""dus polosan beda sm yg lain😅",7.419545302963521e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0625,7249325771172872965,7185096421220158747,azarine_retinol,azarine_retinol,boleh buat umur 17 thn ga?,7.187236283022018e+18,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0626,7428797625095586565,7428436533981613318,maryame_niacinamide,maryame_niacinamide,whaitlabe dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0627,7596249466358809352,7596239649517899016,davina_skincare,davina_skincare,kak galih terimakasih supportnya,7.596247366010799e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0628,7428475697990304519,7428436533981613318,maryame_niacinamide,maryame_niacinamide,LS dokkkkk,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0629,7421786021551391494,7421104723333483782,davina_skincare,davina_skincare,akhirnya kan😏😏,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0630,7240507167630607110,7185096421220158747,azarine_retinol,azarine_retinol,kaa rekomendasi vit c dong minta jawaban @azarinecosmetic,,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0631,7357920201462170373,7357662447248968966,daviena_retinol,daviena_retinol,mg bsa retinolnya buat klt bks mncet2 jrwt jd sdkit tdk rata,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0632,7470448683453924116,7279666593129434374,maryame_niacinamide,maryame_niacinamide,kl bekas jerawat bisa pakai salep niacef 4% atau night creame yg ada kandungan utama niacinamide 4%,7.383596009588458e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0633,7291154436654301957,7258280563352587526,originote_niacinamide,originote_niacinamide,"Satu2 ya kak, diredain duku jerawatnya",7.291148229713495e+18,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0634,7428460218055934726,7428436533981613318,maryame_niacinamide,maryame_niacinamide,tlong cek kf skin dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0635,7421213445221139206,7421104723333483782,davina_skincare,davina_skincare,panas...panas... produk apa yang bikin panass🤣🤣ang ang ang ang....,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0636,7390256886350725908,7389110955214490886,daviena_retinol,daviena_retinol,besar tempat nya aj . isinya dikit.,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0637,7422968599033299717,7421104723333483782,davina_skincare,davina_skincare,Makasih doktif sudah membuka mata rakyat indonesia 🙏🏻😭 @DokterDetektif,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0638,7388347203284288262,7376604456818920709,daviena_retinol,daviena_retinol,bakal kemerahan gak pas siang nya kalo keluar rumah..,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0639,7369466363088093957,7340938843190725893,daviena_retinol,daviena_retinol,"PLS GUYS, gue udh pake skincarr tapi tetap aja keliatan kusam pakai apa ya lagi😭",,,Daviena,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0640,7312260869131256581,7312025661835578629,daviena_retinol,daviena_retinol,kak pake nya setiap hari apa enggak?,7.312055293650404e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0641,7320162072826200837,7313744314927041797,daviena_retinol,daviena_retinol,"Oh kalau gitu bisa ka, dipakenya sblm pake night cream, tapi jangan tiap hari ya 3x seminggu selang seling ajaa",7.320078316567135e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0642,7452402914025194246,7421835937988070662,maryame_niacinamide,maryame_niacinamide,👌,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0643,7458234233834226450,7262186413284822277,maryame_niacinamide,maryame_niacinamide,trus kita wajib beli skincare nya ga ka?,7.441947928178509e+18,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0644,7309513854563615494,7306081689422351622,originote_niacinamide,originote_niacinamide,gaboleee😭,7.308387537663182e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0645,7228990028243403546,7185096421220158747,azarine_retinol,azarine_retinol,Pratistaa terrrr lovee..bru abis 1 btol tp udh ckep bgt di kulit gw asli..,,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0646,7300584351011603205,7291631421565832453,daviena_retinol,daviena_retinol,spill bodycare kk,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0647,7595215446388343568,7507827983269350661,maryame_niacinamide,maryame_niacinamide,abu ga klo dipake di kulit sawo matang,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0648,7443358025828729620,7429636271552728326,maryame_niacinamide,maryame_niacinamide,ka masih?,7.439442124095653e+18,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0649,7383229883022197510,7376604456818920709,daviena_retinol,daviena_retinol,utk usia 45 tahun bisakah ?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0650,7421312500976861958,7421104723333483782,davina_skincare,davina_skincare,sama brand daviena,7.421312470566716e+18,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0651,7602868771183690517,7262186413284822277,maryame_niacinamide,maryame_niacinamide,@Cherry🍒 bacaan koment nya coba,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0652,7361333516342575877,7357662447248968966,daviena_retinol,daviena_retinol,IYA BANGET TP BONCOSSSSS 😭😭😭😭😭😭😭😭😭😭😭,7.357753990312068e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0653,7428447366220481285,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok coba review tuljy,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0654,7422885183710200582,7421104723333483782,davina_skincare,davina_skincare,turunkan harga,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0655,7423186950482592518,7389110955214490886,daviena_retinol,daviena_retinol,bau retinol tuh kaya gimana sih kak😂😂,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0656,7421500394188096262,7421104723333483782,davina_skincare,davina_skincare,ko sama ka,7.421361987445999e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0657,7547891846925878034,7312632181094894854,maryame_niacinamide,maryame_niacinamide,kmren beli koq ngk di kasih petunjuk nya say😚,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0658,7188110290029282075,7185096421220158747,azarine_retinol,azarine_retinol,kalo masih ada PIH dan PIE boleh pake retinol gk kak,,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0659,7460136697733579536,7312632181094894854,maryame_niacinamide,maryame_niacinamide,"sudah bpom ker tak. baru nak coba takut ada merkurinya, maaf",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0660,7417057273966691077,7378347819268082950,daviena_retinol,daviena_retinol,ada yang mau gantiin retinol sama hb 1pot lagi udah abis 5pot ga putih” nyerah aku,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0661,7377709861889213190,7357662447248968966,daviena_retinol,daviena_retinol,Cara pakai retinol kaya gimana sih please merk retinol apa yg buat bekas jerawatt 😭😭,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0662,7146440936993456922,7145783136914296090,originote_niacinamide,originote_niacinamide,"kalo buat jerawat bisa rak kak mksdnya yg masih on off ,atau bisa menghilangkan bekas juga 🥺tak?",,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0663,7188739430152373019,7182401543491128602,maryame_niacinamide,maryame_niacinamide,untuk 17 THN bisa y k,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0664,7313060307227427590,7306081689422351622,originote_niacinamide,originote_niacinamide,kak klo serum vit c + ss yg mengandung vit c bole ga ka??,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0665,7291827364518291441A,7222981366173011226,originote_niacinamide,originote_niacinamide,"iya kak bener, worth it",7611963401351676693,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0666,7421182910370497285,7421104723333483782,davina_skincare,davina_skincare,terus aq udh keburu beli jd gmn dong mbk...percuma klo aq pakai dong gak ada gunanya,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0667,7381732122870481670,7327630114282573061,azarine_retinol,azarine_retinol,kalau kulit nya kering bisa mois-retinol-mois.Kalau tdk kering bisa retinol setelah itu baru moisturizer,7.381372485449778e+18,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0668,7414477208225334021,7235406683676167430,originote_niacinamide,originote_niacinamide,"aku pake skincare paketan nah trs mau pake itu, urutan pake ny gmna 😁",7.25044960133669e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0669,7424290686273569541,7421364555957275910,maryame_niacinamide,maryame_niacinamide,bismillah cocok kk🤗 sukses selalu,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0670,7429762248737211141,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok minta tolong coba afour pingky🙏🏻,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0671,7201022795328406298,7188119070884056347,originote_niacinamide,originote_niacinamide,untuk mudarin bopeng sama bekas jerawat yg merah pakai apa yah kak?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0672,7428615826507531013,7428436533981613318,maryame_niacinamide,maryame_niacinamide,cream me glow dari sulawesi dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0673,7252537502454645509,7185096421220158747,azarine_retinol,azarine_retinol,kak kalau serumnya double niacinamide 10% dan retinol 1% itu boleh ga?,,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0674,7456373209350750996,7418514646698642693,maryame_niacinamide,maryame_niacinamide,itu dipake nya siang? tolong jawab ya,7.456402875201406e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0675,7428585630215783174,7428436533981613318,maryame_niacinamide,maryame_niacinamide,auto naik harga nih maryame😅 udh setaun pake maryame belum pindah kelain hati🤭😬,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0676,7499319234981643016,7472351771025755410,maryame_niacinamide,maryame_niacinamide,mantap betul,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0677,7359635971707536134,7357662447248968966,daviena_retinol,daviena_retinol,urutan pakai benar kah begini - facwash - toner kalau pakai - serum apapun itu sesuai kebutuhan - retinol - mois? bener kah?,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0678,7398043813775065861,7385065641595653382,maryame_niacinamide,maryame_niacinamide,KAka tuhh pinter..kelihatan dari wajahnya ibu suka baru lihat di..tik..tok..sehat slalu KA...,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0679,7422205037449184005,7421104723333483782,davina_skincare,davina_skincare,semangat terus mbak...inilah kompotitor dlm usaha..insyaallah mbak sukses terus kedepan,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0680,7460726016669057800,7459337971108515090,originote_niacinamide,originote_niacinamide,ada dong! udah bisa di checkout retinol serum formula terbaru kita!😍,7.45957577918723e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0681,7346132949328429830,7340938843190725893,daviena_retinol,daviena_retinol,urutan skincare nya gmn sih dn dipakai brp kli seminggu?,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0682,7426540950967485191,7421835937988070662,maryame_niacinamide,maryame_niacinamide,cam mana cara order nya sis ..ada ke agen yg jual Kat Malaysia....nak order saya sis,7.425744759467509e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0683,7283922099873530630,7185096421220158747,azarine_retinol,azarine_retinol,Pratista bagus banget si,,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0684,7320983050534699782,7313744314927041797,daviena_retinol,daviena_retinol,"kalau mix moisturizer yg mengandung tea tree oil gmn kak,trs moisturizer dlu atau retinol dlu?",,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0685,7421713060156474118,7421104723333483782,davina_skincare,davina_skincare,yg manusiawi yg panas panas ang ang itu kah???????,,,Not clear,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0686,7472364123750499079,7472351771025755410,maryame_niacinamide,maryame_niacinamide,Terima kasih syg semog cocok,7.472352519713965e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0687,7446210051680830214,7428436533981613318,maryame_niacinamide,maryame_niacinamide,PS. play station ❌ pinjam seratus ✅,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
