annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0569,7428556762020905734,7428436533981613318,maryame_niacinamide,Maryame,@shoppingsis gas kak lngsung beli😅,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Mendorong akun yang ditandai untuk langsung membeli produk.,Mendorong akun yang ditandai untuk langsung membeli produk.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0570,7215048955095237402,7185096421220158747,azarine_retinol,Azarine,pengiriman nya lama ga kak? kok aku nunggu lama bat,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Azarine,Azarine,Mengeluhkan pengiriman yang terasa sangat lama.,Mengeluhkan pengiriman yang terasa sangat lama.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0571,7428823919132082945,7428436533981613318,maryame_niacinamide,Maryame,ochi coba dokter,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Ochi.,Meminta dokter memeriksa Ochi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0572,7322313663619646214,7306081689422351622,originote_niacinamide,The Originote,B3 nya yang apa kaa?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0573,7428601932078744338,7428436533981613318,maryame_niacinamide,Maryame,glad2glow donk dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Glad2Glow.,Meminta dokter memeriksa Glad2Glow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0574,7428996513219707654,7428436533981613318,maryame_niacinamide,Maryame,baby gold aman?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan keamanan Baby Gold.,Menanyakan keamanan Baby Gold.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0575,7225908117782151962,7122773893844061466,originote_niacinamide,The Originote,ka kalo serum the originote yang untuk memperkecil pori-pori itu yang varian apa?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0576,7389628745584739078,7378347819268082950,daviena_retinol,Daviena,Kalau pake night cream gpp ? Atau harus moisturizer,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0577,7328377935168226054,7314309007341063429,originote_niacinamide,The Originote,tapi yang pink bikin berat dimukaaa ku,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,Mengeluhkan varian merah muda terasa berat di wajah.,Mengeluhkan varian merah muda terasa berat di wajah.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0578,7428476068476502789,7428436533981613318,maryame_niacinamide,Maryame,Putri glow dokk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Putri Glow.,Meminta dokter memeriksa Putri Glow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0579,7421720733774889734,7421104723333483782,davina_skincare,Not clear,Harusnya creamnya isiny bnyak ka devina hargany mhal isinya sedikit bnget,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengeluhkan harga Daviena mahal tetapi isi krim sangat sedikit.,Mengeluhkan harga Daviena mahal tetapi isi krim sangat sedikit.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0580,7207591813317100314,7185096421220158747,azarine_retinol,Azarine,retinol 10 menit harus bilas ya kak? Oya type wajah kakak apa kalau boleh tau kak?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0581,7428494993776182024,7428436533981613318,maryame_niacinamide,Maryame,viva aman kah dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan keamanan Viva.,Menanyakan keamanan Viva.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0582,7428477693848519429,7428436533981613318,maryame_niacinamide,Maryame,Paling gong yg kaos tuntunan sholat lengkap ssi 😁,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Memuji kaos panduan salat lengkap sebagai yang paling bagus.,Memuji kaos panduan salat lengkap sebagai yang paling bagus.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0583,7428552683172168453,7428436533981613318,maryame_niacinamide,Maryame,"terus itu klo udah di review di kemanain bapak peri ,mending buat aku pengen banget pake skincare Maryam 🥺🥺",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menanyakan nasib produk setelah review dan sangat ingin memakai Maryame.,Menanyakan nasib produk setelah review dan sangat ingin memakai Maryame.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0584,7421236106044687109,7421104723333483782,davina_skincare,Not clear,udah gk minat lgi,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyatakan sudah tidak berminat lagi.,Menyatakan sudah tidak berminat lagi.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0585,7234353636507255557,7194330759329631514,originote_niacinamide,The Originote,mantapp 🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0586,7249326626492039941,7185096421220158747,azarine_retinol,Azarine,"aku lg coba pratista kak, hampir habis bikin cerah meredakan bruntusan👍",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Pratista hampir habis dan dinilai mencerahkan serta meredakan bruntusan.,Pratista hampir habis dan dinilai mencerahkan serta meredakan bruntusan.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0587,7421190773218509574,7421104723333483782,davina_skincare,Not clear,"Skincare banyak banget dramanya ya Allah , Dahlah Hanasui aja",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Mengeluhkan drama banyak skincare lalu memilih Hanasui sebagai pilihan yang lebih nyaman.,Mengeluhkan drama banyak skincare lalu memilih Hanasui sebagai pilihan yang lebih nyaman.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0588,7385512191381242630,7378347819268082950,daviena_retinol,Daviena,duh moist itu wajib sih,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menegaskan bahwa moisturizer wajib digunakan.,Menegaskan bahwa moisturizer wajib digunakan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0589,7366098620573467397,7361323225038540037,maryame_niacinamide,Maryame,dimedan ada GK y kk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0590,7428558892797920005,7428436533981613318,maryame_niacinamide,Maryame,dok skincare rynbee aman GX dok?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan keamanan Rynbee Skincare.,Menanyakan keamanan Rynbee Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0591,7421307315871892229,7421104723333483782,davina_skincare,Not clear,Masa si punya salah? Dituduh secara brutal? Halaaahhhhh,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek klaim bahwa pihak tersebut tidak bersalah dan 'dituduh secara brutal'.,Mengejek klaim bahwa pihak tersebut tidak bersalah dan 'dituduh secara brutal'.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0592,7634786451855262472,7235406683676167430,originote_niacinamide,The Originote,setahuku serum dlu baru moisturizer untuk mlam,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0593,7451174782714118930,7428436533981613318,maryame_niacinamide,Maryame,ab glow gimana yaa??? apakah mercury juga,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan apakah AB Glow mengandung merkuri.,Menanyakan apakah AB Glow mengandung merkuri.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0594,7362376562086396677,7340938843190725893,daviena_retinol,Daviena,biasa review abal2 begitu,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Meremehkan ulasan tersebut sebagai review produk abal-abal.,Meremehkan ulasan tersebut sebagai review produk abal-abal.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0595,7421610594912797445,7421104723333483782,davina_skincare,Not clear,ko scra brutal kk cntik😭😭,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek frasa 'secara brutal' sambil menyapa dengan pujian ironis.,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0596,7284582990162969349,7145783136914296090,originote_niacinamide,The Originote,pemakaian brp hr ka,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menanyakan berapa hari produk telah dipakai.,Menanyakan berapa hari produk telah dipakai.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0597,7251593968932455174,7235406683676167430,originote_niacinamide,The Originote,klo bruntusny lg meradang/bnyk mending jgn dulu,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0598,7220346315183686426,7185096421220158747,azarine_retinol,Azarine,"yang eiem emg buat bruntus sama jerawat agak lama, tapi sejauh ini aku make 2 bulan bekas jerawat bnr bnr better",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,"Menyatakan Eiem bekerja lambat untuk bruntusan dan jerawat, tetapi setelah dua bulan bekas jerawat benar-benar membaik.","Menyatakan Eiem bekerja lambat untuk bruntusan dan jerawat, tetapi setelah dua bulan bekas jerawat benar-benar membaik.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0599,7421731999796740869,7421104723333483782,davina_skincare,Not clear,omset menurun ya 😂,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir bahwa omzet pihak terkait menurun.,Menyindir bahwa omzet pihak terkait menurun.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0600,7428460747439555335,7428436533981613318,maryame_niacinamide,Maryame,aku pke ini dok mudah mudahan aman,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Berharap produk yang dipakai aman, menunjukkan orientasi positif terhadap pemakaian.","Berharap produk yang dipakai aman, menunjukkan orientasi positif terhadap pemakaian.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0601,7327353580749357830,7284446766534102277,daviena_retinol,Daviena,"itu pkenya sama kaya retinol umumnya ga kak, gaboleh stiap hari?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0602,7421833700189897478,7421104723333483782,davina_skincare,Not clear,ingat y gaes yg mahal blm tentu bagus,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Memperingatkan bahwa harga mahal belum tentu menandakan kualitas bagus.,Memperingatkan bahwa harga mahal belum tentu menandakan kualitas bagus.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0603,7596318312571011841,7596239649517899016,davina_skincare,Not clear,Karna mereka itu ga show up ka owner2nya. Kalo skincare2 yg ownernya personal branding suka ada aja yg di masalahin ya,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Mengamati bahwa owner yang aktif membangun personal branding lebih sering menghadapi masalah publik.,Mengamati bahwa owner yang aktif membangun personal branding lebih sering menghadapi masalah publik.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0604,7428984369203987206,7428436533981613318,maryame_niacinamide,Maryame,kalau nuface dok?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta pendapat dokter tentang Nuface.,Meminta pendapat dokter tentang Nuface.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0605,7428445506693333765,7428436533981613318,maryame_niacinamide,Maryame,Maryame: doktif approved dan dr.Oki approved.,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menyatakan Maryame telah disetujui Dokter Detektif dan Dr. Oki.,Menyatakan Maryame telah disetujui Dokter Detektif dan Dr. Oki.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0606,7429014364658991879,7312632181094894854,maryame_niacinamide,Maryame,kok di toko nya ada produk klinik cantik? kan gak bpom. ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0607,7286258256841032454,7284446766534102277,daviena_retinol,Daviena,waah keren,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0608,7226234361480594202,7194330759329631514,originote_niacinamide,The Originote,manteb banget 🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0609,7344386075434058502,7314309007341063429,originote_niacinamide,The Originote,ka klo beruntusan pake yg mana ya ??,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0610,7596293504088654613,7596239649517899016,davina_skincare,Not clear,"Emang bener di larang, cari pembenaran terus.. kasihan yg make..",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Mengkritik pihak yang terus mencari pembenaran meskipun produk dinilai dilarang, serta menyayangkan penggunanya.","Mengkritik pihak yang terus mencari pembenaran meskipun produk dinilai dilarang, serta menyayangkan penggunanya.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0611,7428855329641661202,7428436533981613318,maryame_niacinamide,Maryame,cream SS sama FF gak di reviuw dok???,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan mengapa krim SS dan FF tidak direview.,Menanyakan mengapa krim SS dan FF tidak direview.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0612,7319388580195287813,7312025661835578629,daviena_retinol,Daviena,"17 tahun

kak kalo mau beli aku ready 2 lagi sayang soalnya heu, m",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Hanya menyatakan niat mencoba tanpa pengalaman penggunaan.,Hanya menyatakan niat mencoba tanpa pengalaman penggunaan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0613,7429138855561970449,7428436533981613318,maryame_niacinamide,Maryame,kezia dong,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Kezia.,Meminta dokter memeriksa Kezia.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
