sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment
locked_test_v2,7423328278143337222,bohongg...cuma isi air dan kunyit,7389110955214490886,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7589273851784659733,"jangannn, pakai ampoule pink dan minimalist b5 kalo mukamu berminyak
ampoule pink dan illiyoon kalo kering
jangan pakai bahan aktif dulu
fw nya yg gentle sajaaa
puasa ss kalo dirumah aja
produknya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku bsk❤️",7586827398084136200,Azarine,Positive,Promotion / CTA,product_effect,Komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Isi komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,5399258435274849751,"bener banget, hasilnya emang gak bohong",7312632181094894854,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7398408660358546184,berapa bun,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7428485955474047749,"dok, byzoe tolong di cek 🙏🙏",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7221649341571629851,"serum retinol bisa dipake tiap hari gak sih, pengen beli yg pratista deh, prnh pake somethinc bagus sih cerah tp bikin kulit kering",7185096421220158747,Azarine,Neutral,Usage question,safety_concern,Fokus utama adalah pertanyaan frekuensi pemakaian retinol; pengalaman produk lain yang mengeringkan menjadi konteks keamanan.,Neutral,Usage question,safety_concern,Fokus utama adalah pertanyaan frekuensi pemakaian retinol; pengalaman produk lain yang mengeringkan menjadi konteks keamanan.,Neutral,Usage question,safety_concern,Sepakat: Fokus utama adalah pertanyaan frekuensi pemakaian retinol; pengalaman produk lain yang mengeringkan menjadi konteks keamanan.,Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7389064099441033990,kak kalau fw nya ada kandungan salicylic acid nya boleh gak pake serum yang ada kandungan retinol bisa gak? sumpah bingung bgt jerawat ku on of mana banyak😭🙏,7314309007341063429,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7574301625432097544,@Aulwiyah:ada yg mau bayariin day cream acne maryame ga soalnya mau ganti,7430007251076697350,Maryame,Positive,Promotion / CTA,not_applicable,Komentar menawarkan day cream kepada orang lain karena hendak mengganti produk.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan day cream kepada orang lain karena hendak mengganti produk.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan day cream kepada orang lain karena hendak mengganti produk.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7363436657960289029,Kak purging ga di kamuu??,7359717817601543429,Daviena,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7398038906196247301,mana ketanjang kuning nya,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7425965376921518854,udah liat di vt dr.ika?maryame gak cocok untuk kulit berminyak,7279666593129434374,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7320427899285668613,"aku gatal"" 🥺 tetap tak pakai terlanjur beli, tapi malam. jd langsung tidur, gak pengen garuk""",7270117302614478086,Azarine,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7290446743061627653,khusus buat malam apa pagi hari itu kak,7258280563352587526,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7185720188284129669,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",7129446710400601371,The Originote,Positive,Promotion / CTA,product_effect,Komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Isi komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7422866048057393926,"resah semua owber skincare😭 mantap doktif👍semoga semua owner jujur dn komitmen👍karna uang yg di kumpul2 utk beli skincare kdg hasil ditahan2 dari bli mkn,bli ini itu supaya cantik tp malah d tipu😞",7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,"Komentar mengecam pemilik skincare yang tidak jujur dan menipu konsumen, meskipun juga memuji Doktif.",Negative,Creator / Seller,authenticity_concern,"Isi komentar mengecam pemilik skincare yang tidak jujur dan menipu konsumen, meskipun juga memuji Doktif.",Negative,Creator / Seller,authenticity_concern,"Sepakat: Komentar mengecam pemilik skincare yang tidak jujur dan menipu konsumen, meskipun juga memuji Doktif.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True
development_v2,7320121300960822021,retinol boleh gak sih dipke busui . pas hamil aku ganti pke bakhuchiol tapi kusam bgt jerawat jg muncul,7270117302614478086,Azarine,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7346527247632188166,"betul,tiap pagi aja ya.
malem bisa,tp mnding gausa si biar hemat haja",7314309007341063429,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7422569489793385221,"Samaa seblmnya ga punya jerawat apalagi bruntusan, skrg breakout parah nangis bgt nyessll, mna msih ada 2 paket yg blm dipake😩😭😭😭",7421104723333483782,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7174382298128024347,"kli bruntusan bisa ilang g , apa cmn buat mencerahkan doang kak",7145783136914296090,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7204646264817287963,bisa ka.. b3 malem hyalu pagi.. aku juga pake tp sblm nya pake toner dlu step terakhir baru moist.. blm putih banget sih tp udh halus ga ada bruntusan,7188119070884056347,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7205541472250610438,cocok dikulit sensitif ngga?,7129446710400601371,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7377170670658011910,bisa kak,7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7209497283485598490,"kalo purging tergantung cocok²an ya klo di aku ga ada purging samsek, bisa juga klo emng lagi berjerawat. klo aku pakenya skintific yg biru.",7185096421220158747,Azarine,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
