sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand
locked_test_v2,7559884925362258706,bsa nego ga ka?,7262186413284822277,Maryame,Neutral,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,268,reply,maryame_niacinamide,2025-10-11T08:54:40+00:00,fentyhs_,6744138109908255746,7.55953205819764e+18,situtt29,bsa nego ga ka?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428887728904176391,Dok cek seruni dong🥰,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,269,main,maryame_niacinamide,2024-10-23T08:38:42+00:00,senjaku18__,6623136262889816065,,,Dok cek seruni dong🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421336123178451718,"Heh? kemarin aja kamu bilang2 topeng2, panas2 gitu sm krywnmu, asli gedek bgt liat dy gituin doktif",7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,270,main,davina_skincare,2024-10-03T00:14:39+00:00,aluna.sd,6842678521409438721,,,"Heh? kemarin aja kamu bilang2 topeng2, panas2 gitu sm krywnmu, asli gedek bgt liat dy gituin doktif",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421312220099527429,Alhamdulillah aku ngga suka pakai skincare viral😊,7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar menyampaikan preferensi umum untuk tidak memakai skincare viral tanpa mengevaluasi produk tertentu.,Neutral,General discussion,not_applicable,Isi komentar menyampaikan preferensi umum untuk tidak memakai skincare viral tanpa mengevaluasi produk tertentu.,Neutral,General discussion,not_applicable,Sepakat: Komentar menyampaikan preferensi umum untuk tidak memakai skincare viral tanpa mengevaluasi produk tertentu.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,271,main,davina_skincare,2024-10-02T22:41:53+00:00,noorma_al_buchori,7130973550634533915,,,Alhamdulillah aku ngga suka pakai skincare viral😊,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421205978493174533,masih inget panasssss panassssss panasssssss,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,272,main,davina_skincare,2024-10-02T15:49:39+00:00,miiasyyaaa,7148124507801486362,,,masih inget panasssss panassssss panasssssss,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7468994546623136519,cek keranjang kuning aku kaka😍,7418514646698642693,Maryame,Positive,Promotion / CTA,not_applicable,Komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,Promotion / CTA,not_applicable,Isi komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,273,reply,maryame_niacinamide,2025-02-08T10:33:45+00:00,mimiaudmua,6879652551572423682,7.429910750048601e+18,nindhie82,cek keranjang kuning aku kaka😍,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422883855191360261,buat busui gimana kak,7385065641595653382,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,274,main,maryame_niacinamide,2024-10-07T04:20:42+00:00,aleycia_kanaya,7214766544726803457,,,buat busui gimana kak,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,3161983647287578588,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh",7314309007341063429,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,275,main,originote_niacinamide,2024-02-19T03:16:00+00:00,cantiknyata_r3c06m02x7276,7541152201683421086,,,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh",True,True,True,True,99,99,The Originote,The Originote
locked_test_v2,7424322808920326917,"buat acne, berminyak bisa kak?",7421364555957275910,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,276,main,maryame_niacinamide,2024-10-13T23:28:39+00:00,skincare_ct68797,9057698980631430836,,,"buat acne, berminyak bisa kak?",True,True,True,True,17,17,Mixed_3plus_Brands,Maryame
locked_test_v2,7206547831497523994,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,7185096421220158747,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,277,main,azarine_retinol,2023-03-04T04:46:22+00:00,rhy.singgah,6897544701554590721,,,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7313081209524241157,bisaa kaa tp balik lagi ke kulit masing masing yaah 🥰,7306081689422351622,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,278,reply,originote_niacinamide,2023-12-16T06:50:25+00:00,dww.srtk,6843643814403752962,7.311316335278949e+18,gada.laahh,bisaa kaa tp balik lagi ke kulit masing masing yaah 🥰,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7150095768443437850,"iya sih agak takut, Niacin nya 10%😖",7145783136914296090,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,279,reply,originote_niacinamide,2022-10-03T01:43:45+00:00,sywav33,7121316910503019521,7.146440936993457e+18,pirocixam23,"iya sih agak takut, Niacin nya 10%😖",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7430255700255064840,aku udh mau jln 2bln belum ada perubahan😁 tapi masih setau pake,7430007251076697350,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,280,reply,maryame_niacinamide,2024-10-27T01:07:07+00:00,arshakaarasya27,6802196720099263490,7.430163387138622e+18,julimellya.sr,aku udh mau jln 2bln belum ada perubahan😁 tapi masih setau pake,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7416283507020628741,kk urutan pake retinol gimana trs 1 minggu brp kli kk🙏,7378347819268082950,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,281,main,daviena_retinol,2024-09-19T09:27:58+00:00,anisaadin39,7266767111098565640,,,kk urutan pake retinol gimana trs 1 minggu brp kli kk🙏,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428741061466161928,"itu bru krim siang, krim malamnya belum dok",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,282,main,maryame_niacinamide,2024-10-22T23:09:42+00:00,ilinlestari,304338269096345600,,,"itu bru krim siang, krim malamnya belum dok",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422391565605290757,😂😂,7421104723333483782,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,283,main,davina_skincare,2024-10-05T20:30:14+00:00,d.dinchaaa,6906435137404552194,,,😂😂,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7410791063307469574,Aku preloved ada yg mau nggk? Baru 3x pakai,7397028146429709573,Azarine,Positive,Promotion / CTA,not_applicable,Komentar menawarkan produk preloved yang baru dipakai beberapa kali.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan produk preloved yang baru dipakai beberapa kali.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan produk preloved yang baru dipakai beberapa kali.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,284,main,azarine_retinol,2024-09-04T14:14:50+00:00,rndya99,6619905095818362881,,,Aku preloved ada yg mau nggk? Baru 3x pakai,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7447936951678583557,coba Camille beauty dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,285,main,maryame_niacinamide,2024-12-13T16:39:35+00:00,boruchinaa,6811729930498524162,,,coba Camille beauty dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428439356644573958,kymm skin dok aman ngga,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,286,main,maryame_niacinamide,2024-10-22T03:38:58+00:00,celi2719,6524241049396838402,,,kymm skin dok aman ngga,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7236511249381950214,1 pot cukup berapa hari kk,7167562475641048347,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,287,main,maryame_niacinamide,2023-05-23T22:39:43+00:00,momy00368,7225117372410840065,,,1 pot cukup berapa hari kk,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421417253801755397,pakek retinol malah kusam gk karuan,7421104723333483782,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,288,main,davina_skincare,2024-10-03T05:29:35+00:00,dianarolenza,6888181065996354562,,,pakek retinol malah kusam gk karuan,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
