audit_type,comment_id,labels_observed,roles_observed,source_files,n_source_rows,status,notes
comment_id_label_conflict,7596403074463597330,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596520523933467410,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596527205745754888,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596532525352600338,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596541301589934869,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596572113365713665,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596688697950733074,No Text,excluded_non_evaluable_or_integrity;legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7597822569248621330,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7598869400267178773,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7599308968561558279,No Text,excluded_non_evaluable_or_integrity;legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7601343992638620437,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7601555992890884885,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7604494318586331911,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7608481375372526354,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7609142408161182471,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7609304634448429844,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7616370759460717333,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7616819883376771847,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7622530006435496711,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7622592044998247184,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7627907651800630023,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7628196636800680712,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7629393372600599304,Uncertain,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7629678808207016725,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7634843508201128724,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7642942760416314113,No Text,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7644004930474918677,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7923745513561139603,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,8047737222608403417,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,8408552461890601760,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,9228323173467744818,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,9746819620080062517,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,9858150902530457454,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
