comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7513947477471413010,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7459337971108515090,text_cluster_00998,1,comment:7513947477471413010,video:7459337971108515090,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7514649415195149063,development,development_human_v1,2,Neutral,7472351771025755410,text_cluster_00999,1,comment:7514649415195149063,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7517503547082081032,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7430007251076697350,text_cluster_01000,1,comment:7517503547082081032,video:7430007251076697350,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7520828754064802568,development,development_human_v2_adjudicated,5,Negative,7262186413284822277,text_cluster_01001,1,comment:7520828754064802568,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7522470465038746376,development,development_human_v1,3,Neutral,7472351771025755410,text_cluster_01002,1,comment:7522470465038746376,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7525614709035303688,development,development_human_v2_adjudicated,3,Negative,7279666593129434374,text_cluster_01003,1,comment:7525614709035303688,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7526059026929861383,development,development_human_v2_adjudicated,4,Neutral,7363584993148357894,text_cluster_01004,1,comment:7526059026929861383,video:7363584993148357894,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7528720620843467537,development,development_human_v1,1,Negative,7429265515434036485,text_cluster_01005,1,comment:7528720620843467537,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7529497235211502354,development,development_human_v1,2,Neutral,7472351771025755410,text_cluster_01006,1,comment:7529497235211502354,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7530867483558822674,development,development_human_v2_adjudicated,4,Negative,7430007251076697350,text_cluster_01007,1,comment:7530867483558822674,video:7430007251076697350,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7531280872756134663,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7472351771025755410,text_cluster_01008,1,comment:7531280872756134663,video:7472351771025755410,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7532129791417795335,development,development_human_v2_adjudicated,5,Negative,7430007251076697350,text_cluster_01009,1,comment:7532129791417795335,video:7430007251076697350,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7532542644297024272,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7122773893844061466,text_cluster_01010,1,comment:7532542644297024272,video:7122773893844061466,human_v2_locked_replacement_adjudication,output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,locked_test_v2_replacement
7532684680768799505,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7507827983269350661,text_cluster_01011,1,comment:7532684680768799505,video:7507827983269350661,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7535311622904070930,development,development_human_v1,1,Negative,7523137946246008069,text_cluster_01012,1,comment:7535311622904070930,video:7523137946246008069,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7536083867553792788,excluded_non_evaluable,excluded_non_evaluable,,No Text,7429265515434036485,text_cluster_01013,1,comment:7536083867553792788,video:7429265515434036485,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7537992251125973767,development,development_human_v2_adjudicated,2,Negative,7262186413284822277,text_cluster_01014,1,comment:7537992251125973767,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7539699748082975506,development,development_human_v2_adjudicated,4,Positive,7523137946246008069,text_cluster_01015,1,comment:7539699748082975506,video:7523137946246008069,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7540667810423915272,development,development_human_v2_adjudicated,5,Positive,7472351771025755410,text_cluster_01016,1,comment:7540667810423915272,video:7472351771025755410,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7542774521083724551,development,development_human_v1,3,Neutral,7418812570569641221,text_cluster_01017,1,comment:7542774521083724551,video:7418812570569641221,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7544171519753962258,development,development_human_v1,1,Negative,7523137946246008069,text_cluster_01018,1,comment:7544171519753962258,video:7523137946246008069,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7544519747158508295,development,development_human_v1,4,Positive,7472351771025755410,text_cluster_01019,1,comment:7544519747158508295,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7544712267066802962,development,development_human_v2_adjudicated,2,Negative,7523137946246008069,text_cluster_01020,1,comment:7544712267066802962,video:7523137946246008069,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7550625327639216913,development,development_human_v2_adjudicated,4,Neutral,7327630114282573061,text_cluster_01021,1,comment:7550625327639216913,video:7327630114282573061,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7550882391452730119,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7523137946246008069,text_cluster_01022,1,comment:7550882391452730119,video:7523137946246008069,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7551028755696452359,excluded_non_evaluable,excluded_non_evaluable,,No Text,7428436533981613318,text_cluster_00943,5,dup:text_cluster_00943,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7553546197735850760,development,development_human_v1,3,Positive,7472351771025755410,text_cluster_01023,1,comment:7553546197735850760,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7555913775367471880,development,development_human_v2_adjudicated,5,Negative,7262186413284822277,text_cluster_01024,1,comment:7555913775367471880,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7558457351746781959,excluded_non_evaluable,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_01025,1,comment:7558457351746781959,video:7262186413284822277,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7559247366689506066,development,development_human_v1,3,Neutral,7472351771025755410,text_cluster_01026,1,comment:7559247366689506066,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7559884925362258706,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7262186413284822277,text_cluster_01027,1,comment:7559884925362258706,video:7262186413284822277,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7560667518839522069,development,development_human_v2_adjudicated,1,Negative,7430007251076697350,text_cluster_01028,2,dup:text_cluster_01028,video:7430007251076697350,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7560670446296335124,development,development_human_v2_adjudicated,1,Negative,7262186413284822277,text_cluster_01028,2,dup:text_cluster_01028,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7560702496214172436,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7376604456818920709,text_cluster_01029,1,comment:7560702496214172436,video:7376604456818920709,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7560705639447888648,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7376604456818920709,text_cluster_01030,1,comment:7560705639447888648,video:7376604456818920709,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7564732627813466887,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7523137946246008069,text_cluster_01031,1,comment:7564732627813466887,video:7523137946246008069,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7567969947058684680,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7429265515434036485,text_cluster_01032,1,comment:7567969947058684680,video:7429265515434036485,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7568469146984612609,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7459337971108515090,text_cluster_01033,1,comment:7568469146984612609,video:7459337971108515090,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7569844570143671058,development,development_human_v2_adjudicated,1,Neutral,7385065641595653382,text_cluster_01034,1,comment:7569844570143671058,video:7385065641595653382,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7570918366391583496,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7312632181094894854,text_cluster_01035,1,comment:7570918366391583496,video:7312632181094894854,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7572615059345933076,development,development_human_v1,2,Neutral,7430007251076697350,text_cluster_01036,1,comment:7572615059345933076,video:7430007251076697350,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7572798974701716232,development,development_human_v2_adjudicated,5,Neutral,7507827983269350661,text_cluster_01037,1,comment:7572798974701716232,video:7507827983269350661,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7573263004461040385,development,development_human_v1,4,Neutral,7507827983269350661,text_cluster_01038,1,comment:7573263004461040385,video:7507827983269350661,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7574301625432097544,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7430007251076697350,text_cluster_01039,1,comment:7574301625432097544,video:7430007251076697350,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
