annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review
PRAL0429,positive_active_learning_candidate_blind,7287190198583247621,mantap👍,7284446766534102277,daviena_retinol,main,2023-10-07T12:19:56+00:00,cantik_ip1685,Neutral,0.1396889751388871,0.4771650682316705,0.3831459566294424,0.09401911160222809,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,False,False,True,True
PRAL0430,positive_active_learning_candidate_blind,7422694909196452614,Aku mending Wardah kak😅,7421104723333483782,davina_skincare,reply,2024-10-06T16:07:19+00:00,ipun_0821,Neutral,0.1698619944939557,0.4476518228390213,0.382486182667023,0.06516564017199827,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0431,positive_active_learning_candidate_blind,7229935099062797082,"minn , saran toner nya juga pump dong soalnya setiap buka tutupnya agak kesusahan nih biar lebih luvvv🥰",7222981366173011226,originote_niacinamide,main,2023-05-06T05:21:12+00:00,skincare_ip7443,Neutral,0.2280235500771799,0.3896219401100669,0.3823545098127532,0.007267430297313693,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0432,positive_active_learning_candidate_blind,7215929009283973893,rekomendasi moist dong kk,7185096421220158747,azarine_retinol,main,2023-03-29T11:30:19+00:00,dapursegariku_,Neutral,0.1530904626852062,0.465491800389224,0.3814177369255697,0.08407406346365431,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0433,positive_active_learning_candidate_blind,7462708538512868103,separah itu iya bereaksi nya😅,7429265515434036485,maryame_niacinamide,reply,2025-01-22T12:00:57+00:00,han15un90,Neutral,0.1717321562204871,0.4471625992694128,0.3811052445101,0.06605735475931279,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0434,positive_active_learning_candidate_blind,7428508154876723973,dr kmren sliweran di berandaku...maryame,7428436533981613318,maryame_niacinamide,main,2024-10-22T08:05:49+00:00,mbak_succi,Neutral,0.229591075508334,0.3893972572191649,0.3810116672725011,0.00838558994666383,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0435,positive_active_learning_candidate_blind,7592102683785118484,aku belum coba,7586827398084136200,azarine_retinol,reply,2026-01-06T04:36:09+00:00,skinby_sindy,Neutral,0.2065765848503396,0.4125608391645193,0.3808625759851409,0.031698263179378405,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0436,positive_active_learning_candidate_blind,7146529520320758555,cantik,7145783136914296090,originote_niacinamide,main,2022-09-23T11:04:38+00:00,cecevederica,Neutral,0.1476059288957589,0.4720693253527188,0.3803247457515222,0.09174457960119659,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0437,positive_active_learning_candidate_blind,7285693567275172614,cantik,7284446766534102277,daviena_retinol,main,2023-10-03T11:32:17+00:00,fitrianyabie1,Neutral,0.1476059288957589,0.4720693253527188,0.3803247457515222,0.09174457960119659,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0438,positive_active_learning_candidate_blind,7285864269328188166,cantik,7284446766534102277,daviena_retinol,main,2023-10-03T22:34:42+00:00,mursidah0813,Neutral,0.1476059288957589,0.4720693253527188,0.3803247457515222,0.09174457960119659,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0439,positive_active_learning_candidate_blind,7286412305986241286,cantik,7284446766534102277,daviena_retinol,main,2023-10-05T10:01:35+00:00,ulinlaposi_07,Neutral,0.1476059288957589,0.4720693253527188,0.3803247457515222,0.09174457960119659,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0440,positive_active_learning_candidate_blind,7377628480567526149,cantik,7376604456818920709,daviena_retinol,main,2024-07-20T13:28:32+00:00,bestieku_ct74574,Neutral,0.1476059288957589,0.4720693253527188,0.3803247457515222,0.09174457960119659,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0441,positive_active_learning_candidate_blind,7389655476613612294,cantik,7385065641595653382,maryame_niacinamide,main,2024-07-09T16:04:28+00:00,user5233302352581,Neutral,0.1476059288957589,0.4720693253527188,0.3803247457515222,0.09174457960119659,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0442,positive_active_learning_candidate_blind,7188874393526272795,yang bener mbak,7182401543491128602,maryame_niacinamide,main,2023-01-15T13:44:23+00:00,qhiranaa23,Neutral,0.2057919176544956,0.414131383813927,0.3800766985315774,0.03405468528234962,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0443,positive_active_learning_candidate_blind,7428938186855056134,Airin udah belum yaaa?,7428436533981613318,maryame_niacinamide,main,2024-10-23T11:54:38+00:00,geminifullsun_,Neutral,0.232449852442543,0.3875883399897181,0.3799618075677388,0.007626532421979304,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0444,positive_active_learning_candidate_blind,7462784811485168390,iya kak benar,7262186413284822277,maryame_niacinamide,reply,2025-01-22T16:56:53+00:00,ns.pitaloka,Neutral,0.1334339530951331,0.4866944937211397,0.3798715531837271,0.10682294053741259,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0445,positive_active_learning_candidate_blind,7508227556665197319,"Bikin cantik kakk , aku kuning langsat jg btw 👍",7507827983269350661,maryame_niacinamide,reply,2025-05-25T03:57:43+00:00,permensusustroberi,Neutral,0.1483935278500319,0.4737662387171289,0.3778402334328392,0.09592600528428974,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0446,positive_active_learning_candidate_blind,7371089481241903877,trimakasih ka infonya,7313383346447322373,azarine_retinol,reply,2024-05-20T14:32:01+00:00,vilun_kia,Neutral,0.1991552492612198,0.4238763798827725,0.3769683708560077,0.046908009026764785,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0447,positive_active_learning_candidate_blind,7447986580340228869,@dr.okypratamaa_kedua Gloglowing dok,7428436533981613318,maryame_niacinamide,main,2024-12-13T19:52:10+00:00,hallo_gusti,Neutral,0.1712851038654349,0.4518054547214856,0.3769094414130795,0.07489601330840606,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0448,positive_active_learning_candidate_blind,7408085618523669253,aaaa baguss,7270117302614478086,azarine_retinol,main,2024-08-28T07:15:54+00:00,mariaredya,Neutral,0.1666100365986517,0.4569985087212271,0.3763914546801211,0.08060705404110602,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0449,positive_active_learning_candidate_blind,7429620689340695314,sama sama..,7429265515434036485,maryame_niacinamide,reply,2024-10-25T08:02:53+00:00,rosalindarosana3,Neutral,0.1449437616650573,0.4786731384972969,0.3763830998376458,0.10229003865965114,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0450,positive_active_learning_candidate_blind,7313919159631921925,kan makin penasaran,7312025661835578629,daviena_retinol,main,2023-12-18T13:01:59+00:00,putriraa_4,Neutral,0.2272190363557206,0.396490472104493,0.3762904915397864,0.02019998056470662,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0451,positive_active_learning_candidate_blind,7334319639118398213,Terimakasih ka infonya🙏,7313383346447322373,azarine_retinol,reply,2024-02-11T12:26:22+00:00,alfars0918,Neutral,0.1749802393328131,0.449367457236832,0.3756523034303549,0.07371515380647714,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0452,positive_active_learning_candidate_blind,7461901510697272072,Mav kak sudah sold out,7430007251076697350,maryame_niacinamide,reply,2025-01-20T07:49:19+00:00,zizykurniawan7777,Neutral,0.1627717666337732,0.4618002415787628,0.375427991787464,0.08637224979129882,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0453,positive_active_learning_candidate_blind,7358110154917135110,Alba emng sebagus itu,7357662447248968966,daviena_retinol,main,2024-04-15T15:05:35+00:00,septinindryanisir,Neutral,0.1826250303112231,0.4424137186882572,0.3749612510005197,0.0674524676877375,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0454,positive_active_learning_candidate_blind,7423021249482392326,udh telat hha,7421104723333483782,davina_skincare,main,2024-10-07T13:13:48+00:00,anisshoviyanti5,Neutral,0.2180595736375996,0.4071124567067194,0.374827969655681,0.032284487051038424,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0455,positive_active_learning_candidate_blind,7212104371218301722,Oke kak makasih,7208499827234131226,originote_niacinamide,reply,2023-03-19T04:08:34+00:00,yuniedaa,Neutral,0.1434259870077022,0.481796441820644,0.3747775711716538,0.10701887064899024,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0456,positive_active_learning_candidate_blind,7357729960284439302,HAHAHHA BIAR KAMU GLOWINGGGG,7357662447248968966,daviena_retinol,reply,2024-04-14T14:30:10+00:00,thisisalulaa,Neutral,0.2036566568122202,0.4215970343375738,0.3747463088502059,0.046850725487367906,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0457,positive_active_learning_candidate_blind,7429747647088476936,"day cream aman ka, klau yg night mending jangan dlu 😊",7429636271552728326,maryame_niacinamide,reply,2024-10-25T16:15:31+00:00,arshakaarasya27,Neutral,0.1672845470686871,0.4586535537339035,0.3740618991974094,0.08459165453649409,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0458,positive_active_learning_candidate_blind,7232545576809956122,Lama banget proses pengirimannya,7194330759329631514,originote_niacinamide,main,2023-05-13T06:11:13+00:00,mee18366,Neutral,0.1838927549352617,0.442258058138726,0.3738491869260123,0.06840887121271366,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0459,positive_active_learning_candidate_blind,7234004441027740442,pakai acne kit kak,7188119070884056347,originote_niacinamide,reply,2023-05-17T04:32:33+00:00,pakai.skincare,Neutral,0.1771169268071162,0.4499597280037918,0.372923345189092,0.07703638281469982,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
