comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
7428550375639565074,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,nitip,nitip,7428436533981613318,Maryame,maryame_niacinamide,reply,2024-10-22T10:49:34+00:00,reniindah_maharani,reniindah_maharani,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Other / unclear,not_applicable,Neutral,Neutral,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,final_or_adjudicated,text_cluster_00768,2,exact_or_sequence_ratio_ge_0.96,b182bdd34a4ac9f0,dup:text_cluster_00768,video:7428436533981613318,True
7428556319198462725,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,FA GLOW DONG DOK,FA GLOW DONG DOK,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T11:12:46+00:00,riskharahayu559,riskharahayu559,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00773,1,singleton,0d3e28c0c36e4aea,comment:7428556319198462725,video:7428436533981613318,True
7428556591240643346,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok kymm skin pleaseeeee di cek 🥺,dok kymm skin pleaseeeee di cek 🥺,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T11:13:38+00:00,vie6844,vie6844,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00774,1,singleton,227a6b46fd1ad0e1,comment:7428556591240643346,video:7428436533981613318,True
7428557501820699398,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,retinol saraskin dok,retinol saraskin dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T11:17:23+00:00,syla26062,syla26062,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00775,1,singleton,a6d90e9220b951c4,comment:7428557501820699398,video:7428436533981613318,True
7428569782880846610,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @dr.okypratamaa_kedua,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @USER.okypratamaa_kedua,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T12:04:50+00:00,ratu.kencana23,ratu.kencana23,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00777,1,singleton,1889d66b1ecbb0c4,comment:7428569782880846610,video:7428436533981613318,True
7428575506948080391,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok coba animate,dok coba animate,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T12:27:02+00:00,itarosita8518,itarosita8518,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00778,1,singleton,4d50b82a3df0f3cc,comment:7428575506948080391,video:7428436533981613318,True
7428577072044131078,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,yu Chun mei aman ngk sih dok??,yu Chun mei aman ngk sih dok??,7428436533981613318,Maryame,maryame_niacinamide,reply,2024-10-22T12:33:14+00:00,borupanggoran01_19,borupanggoran01_19,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,safety_concern,Neutral,Neutral,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",final_or_adjudicated,text_cluster_00779,1,singleton,b0b5c23844a500ce,comment:7428577072044131078,video:7428436533981613318,True
7428577078414607109,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,serius nma Mak gue Maryam 😭,serius nma Mak gue Maryam 😭,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T12:33:12+00:00,ayu31395,ayu31395,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00780,1,singleton,2de550e0c8e9d1fa,comment:7428577078414607109,video:7428436533981613318,True
7428582931218105094,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,sama lg nungguin,sama lg nungguin,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T12:55:57+00:00,janarudiana,janarudiana,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00782,1,singleton,e25ebaf68fa9f07b,comment:7428582931218105094,video:7428436533981613318,True
7428587174855082758,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,aku pake ga putih kaa yg glownya tapi kalo untuk acnenya ya emg hilang jerawatnya,aku pake ga putih kaa yg glownya tapi kalo untuk acnenya ya emg hilang jerawatnya,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T13:12:23+00:00,depisy94__,depisy94__,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00783,1,singleton,4c74a2449fb04406,comment:7428587174855082758,video:7428436533981613318,True
7428589483421319941,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"Elizabeauty gmna dok,, soalnya dikampung qw laris bgt 🙏🏻","Elizabeauty gmna dok,, soalnya dikampung qw laris bgt 🙏🏻",7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T13:21:22+00:00,kurnia.nidha,kurnia.nidha,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00785,1,singleton,b805f6f312f2410f,comment:7428589483421319941,video:7428436533981613318,True
7428593573388256017,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,navagreen dok,navagreen dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T13:37:09+00:00,nengyuni_04,nengyuni_04,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00786,1,singleton,e3e6f1e7cfef2db0,comment:7428593573388256017,video:7428436533981613318,True
7428594232217256722,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,nitip jg,nitip jg,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T13:39:42+00:00,adinda72141,adinda72141,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00787,1,singleton,38cbe2f48dd64da9,comment:7428594232217256722,video:7428436533981613318,True
7428599152005235461,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok review PRM Luxury pliss,dok review PRM Luxury pliss,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T13:58:54+00:00,sooyaas71,sooyaas71,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00788,1,singleton,d84279f7db2ff11a,comment:7428599152005235461,video:7428436533981613318,True
7428603371505304337,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"dok riview skincare Gbee Glow,","dok riview skincare Gbee Glow,",7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T14:15:10+00:00,glowhunter_ip8756,glowhunter_ip8756,human_v2_locked_replacement_adjudication,output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,locked_test_v2_replacement,Product / Brand,not_applicable,Neutral,Neutral,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",final_or_adjudicated,text_cluster_00789,1,singleton,ff4d123633aa33f8,comment:7428603371505304337,video:7428436533981613318,True
7428603770677265173,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,"maaf bu opy tadi nya saya juga mau ajuin gloglowing tp takut 🥺,alhmdllah bu opy ngajuin sndiri,semangat bu🫶","maaf bu opy tadi nya saya juga mau ajuin gloglowing tp takut 🥺,alhmdllah bu opy ngajuin sndiri,semangat bu🫶",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T14:16:43+00:00,chocochips00711,chocochips00711,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00790,1,singleton,acb726127fbf6400,comment:7428603770677265173,video:7428436533981613318,True
7428607482233586438,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,"spill isi lemarinya dok, knp bajunya lucu"" smua🥲","spill isi lemarinya dok, knp bajunya lucu"" smua🥲",7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T14:31:14+00:00,tiara1362,tiara1362,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Creator / Seller,not_applicable,Positive,Positive,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",final_or_adjudicated,text_cluster_00791,1,singleton,93c14fb0d7426ffe,comment:7428607482233586438,video:7428436533981613318,True
7428614806468838149,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok riview yeenka beauty,dok riview yeenka beauty,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T14:59:40+00:00,bellalouna.783,bellalouna.783,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00792,1,singleton,6a540b7e5e0280ae,comment:7428614806468838149,video:7428436533981613318,True
7428618595615507205,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Natasha dok spill aman gak,Natasha dok spill aman gak,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T15:14:20+00:00,anggiapriliana41,anggiapriliana41,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00794,1,singleton,ff243da9c0dffe2d,comment:7428618595615507205,video:7428436533981613318,True
7428619762898961158,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dokter tolong cek skincare adleeva,dokter tolong cek skincare adleeva,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T15:18:52+00:00,mia.outfit1,mia.outfit1,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00795,1,singleton,b4e59c1fb88518f7,comment:7428619762898961158,video:7428436533981613318,True
7428622818835923733,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok mbc,dok mbc,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T15:30:38+00:00,silvijulianti01,silvijulianti01,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00796,1,singleton,577ca18ca95dd414,comment:7428622818835923733,video:7428436533981613318,True
7428633081807258374,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok seruni dok,dok seruni dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T16:10:38+00:00,firaaxxyzz,firaaxxyzz,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00797,1,singleton,40317afda667efba,comment:7428633081807258374,video:7428436533981613318,True
7428643486053876487,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,amiglow doktif,amiglow doktif,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T16:50:49+00:00,sarinandayani___,sarinandayani___,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00798,1,singleton,a76ff5a5eca43096,comment:7428643486053876487,video:7428436533981613318,True
7428657699175138054,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,seruni sekincer dok.,seruni sekincer dok.,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T17:46:06+00:00,irfanramdani99,irfanramdani99,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00799,1,singleton,5fbf4eb8126dd869,comment:7428657699175138054,video:7428436533981613318,True
7428734455986258693,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dokter kl ga di pake buat aku aja skin care nya...bismillah😂,dokter kl ga di pake buat aku aja skin care nya...bismillah😂,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T22:43:54+00:00,khaerunnisanursel,khaerunnisanursel,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00800,1,singleton,3fe24ba3aaef53ee,comment:7428734455986258693,video:7428436533981613318,True
7428741061466161928,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"itu bru krim siang, krim malamnya belum dok","itu bru krim siang, krim malamnya belum dok",7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T23:09:42+00:00,ilinlestari,ilinlestari,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00801,1,singleton,dcc752936ea57f0d,comment:7428741061466161928,video:7428436533981613318,True
