locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note
PRLT0555,new_locked_test_candidate_blind,7226744953870353158,bingung banget 😭,7208499827234131226,originote_niacinamide,reply,2023-04-27T15:01:26+00:00,ratuindiraa_,uncertain_or_low_confidence,Neutral,0.2492941342918807,0.4344612786277509,0.3162445870803684,0.4344612786277509,Blind human annotation required before this can become a locked test.
PRLT0556,new_locked_test_candidate_blind,7429132206382351110,"di baca dan di denger baik² buk,hadehh🙄😏",7428436533981613318,maryame_niacinamide,reply,2024-10-24T00:27:29+00:00,syarifah_zee,uncertain_or_low_confidence,Neutral,0.2996001581970286,0.3539269943575779,0.3464728474453935,0.3539269943575779,Blind human annotation required before this can become a locked test.
PRLT0557,new_locked_test_candidate_blind,7297585728719323910,pada dasar nya kulit mba nya udah putih,7291631421565832453,daviena_retinol,main,2023-12-04T20:37:04+00:00,cantik_ct3688,uncertain_or_low_confidence,Neutral,0.3165933294850103,0.3945343896039189,0.2888722809110707,0.3945343896039189,Blind human annotation required before this can become a locked test.
PRLT0558,new_locked_test_candidate_blind,7434127478349873975,"udam,BPOM blm cream nya",7429265515434036485,maryame_niacinamide,main,2024-11-06T11:31:36+00:00,nengyati160,uncertain_or_low_confidence,Neutral,0.227378003473184,0.437993454794196,0.3346285417326199,0.437993454794196,Blind human annotation required before this can become a locked test.
PRLT0559,new_locked_test_candidate_blind,7291708342962733829,aku pke tiap hr wkwkw scnta itu aku,7291631421565832453,daviena_retinol,main,2023-12-04T20:36:57+00:00,glowhunter_ct4997,uncertain_or_low_confidence,Neutral,0.3294419759035533,0.3366060871494204,0.3339519369470264,0.3366060871494204,Blind human annotation required before this can become a locked test.
PRLT0560,new_locked_test_candidate_blind,7429661901631685381,"iyaaa ,ak pke gatel bngat cream mlm nya.",7429636271552728326,maryame_niacinamide,reply,2024-10-25T10:42:54+00:00,raisya1._,uncertain_or_low_confidence,Neutral,0.3467060355684817,0.3893112012725738,0.2639827631589445,0.3893112012725738,Blind human annotation required before this can become a locked test.
PRLT0561,new_locked_test_candidate_blind,7378351279303361285,udh follow dari lama soal nya,7378347819268082950,daviena_retinol,reply,2024-06-09T04:11:34+00:00,mee_14_05,uncertain_or_low_confidence,Neutral,0.2596130236237892,0.4213037417791645,0.3190832345970462,0.4213037417791645,Blind human annotation required before this can become a locked test.
PRLT0562,new_locked_test_candidate_blind,7421402220802867973,sekali Wardah tetap Wardah tidak akan tergoda dg apa pun itu 🙏🙏🙏,7421104723333483782,davina_skincare,main,2024-10-03T04:31:05+00:00,bunda.iza6,uncertain_or_low_confidence,Neutral,0.2982338208687232,0.4478937128577073,0.2538724662735695,0.4478937128577073,Blind human annotation required before this can become a locked test.
PRLT0563,new_locked_test_candidate_blind,7421246865792615173,kmren nantang 😁,7421104723333483782,davina_skincare,main,2024-10-02T18:28:15+00:00,luthfiharahap3,uncertain_or_low_confidence,Neutral,0.3040465104174717,0.4068577883079346,0.2890957012745938,0.4068577883079346,Blind human annotation required before this can become a locked test.
PRLT0564,new_locked_test_candidate_blind,7206961415776928539,@Marselli Septia lewat ra,7185096421220158747,azarine_retinol,main,2023-03-05T07:31:23+00:00,wetcupping,uncertain_or_low_confidence,Neutral,0.3181224174838383,0.4186231482911047,0.2632544342250569,0.4186231482911047,Blind human annotation required before this can become a locked test.
PRLT0565,new_locked_test_candidate_blind,7431049098784260882,"maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi",7428436533981613318,maryame_niacinamide,main,2024-10-29T04:25:49+00:00,user541441463,uncertain_or_low_confidence,Neutral,0.3024278897835165,0.397461439731308,0.3001106704851756,0.397461439731308,Blind human annotation required before this can become a locked test.
PRLT0566,new_locked_test_candidate_blind,7536611008800162561,aku mau pl retinol daviena 45k aja,7378347819268082950,daviena_retinol,main,2025-08-09T15:40:05+00:00,krakatau557,uncertain_or_low_confidence,Neutral,0.314813260451208,0.3885102918756979,0.2966764476730941,0.3885102918756979,Blind human annotation required before this can become a locked test.
PRLT0567,new_locked_test_candidate_blind,7357863055097299718,"Kinclong bgt bund😌, cuma sanggup beli sekali abis itu boncos",7357662447248968966,daviena_retinol,reply,2024-04-14T23:06:47+00:00,cc.ayubie,uncertain_or_low_confidence,Neutral,0.281212790748883,0.4142234614098259,0.304563747841291,0.4142234614098259,Blind human annotation required before this can become a locked test.
PRLT0568,new_locked_test_candidate_blind,7423659820937380614,"tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak",7421835937988070662,maryame_niacinamide,main,2024-10-09T06:31:52+00:00,ibad.darussalam,uncertain_or_low_confidence,Neutral,0.3462413712605997,0.4072993880983594,0.2464592406410408,0.4072993880983594,Blind human annotation required before this can become a locked test.
PRLT0569,new_locked_test_candidate_blind,7330585451604329222,Iya lg aktif kl sakit,7237379067773766917,azarine_retinol,reply,2024-02-01T10:55:46+00:00,vivianmarguerre,uncertain_or_low_confidence,Neutral,0.2516380257162233,0.4175954682667224,0.3307665060170541,0.4175954682667224,Blind human annotation required before this can become a locked test.
PRLT0570,new_locked_test_candidate_blind,7421330679495115526,Hallah …. 😆😆,7421104723333483782,davina_skincare,main,2024-10-02T23:53:29+00:00,hkr.hnny,uncertain_or_low_confidence,Positive,0.3352095729586181,0.3253703083868516,0.3394201186545302,0.3394201186545302,Blind human annotation required before this can become a locked test.
PRLT0571,new_locked_test_candidate_blind,7186112592212149019,Baiknya pilih salah satu aja yaaaa,7185096421220158747,azarine_retinol,reply,2023-01-08T03:07:15+00:00,fvajar_,uncertain_or_low_confidence,Neutral,0.2349391685915843,0.4374798461773047,0.327580985231111,0.4374798461773047,Blind human annotation required before this can become a locked test.
PRLT0572,new_locked_test_candidate_blind,7422831633167844101,akhiirnyaaahhh.....,7421104723333483782,davina_skincare,main,2024-10-07T00:57:56+00:00,erni.setyoningsih,uncertain_or_low_confidence,Neutral,0.2538235252751188,0.4042022026057077,0.3419742721191734,0.4042022026057077,Blind human annotation required before this can become a locked test.
PRLT0573,new_locked_test_candidate_blind,7422662155314676485,"bisaaa banget kaka, apalagi pake kombo sama cream malam nya",7418514646698642693,maryame_niacinamide,reply,2024-10-06T14:00:15+00:00,mimiaudmua,uncertain_or_low_confidence,Neutral,0.223976345902455,0.448627591765932,0.327396062331613,0.448627591765932,Blind human annotation required before this can become a locked test.
PRLT0574,new_locked_test_candidate_blind,7418877544054833926,"Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭",7418514646698642693,maryame_niacinamide,reply,2024-09-26T09:14:04+00:00,mimiaudmua,uncertain_or_low_confidence,Neutral,0.3056163846597715,0.3989854219323971,0.2953981934078313,0.3989854219323971,Blind human annotation required before this can become a locked test.
PRLT0575,new_locked_test_candidate_blind,7318213921382646533,Siang aku pakke yg pink malam aku pkek yg 377,7313744314927041797,daviena_retinol,reply,2023-12-30T02:48:03+00:00,s_sulung,uncertain_or_low_confidence,Negative,0.3441897003792769,0.3358728763606742,0.3199374232600488,0.3441897003792769,Blind human annotation required before this can become a locked test.
PRLT0576,new_locked_test_candidate_blind,7428474719978865414,"DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂",7428436533981613318,maryame_niacinamide,main,2024-10-22T05:56:11+00:00,anxiouscorpius,uncertain_or_low_confidence,Neutral,0.2878793528591537,0.4259249035019257,0.2861957436389206,0.4259249035019257,Blind human annotation required before this can become a locked test.
PRLT0577,new_locked_test_candidate_blind,7421586014999872261,"yang nuduh secara brutal sapa we wkwkw ,ngamuk sama hasil lab lu pengen #glowingskin pakai ini wajib di #skincareroutine harian",7421104723333483782,davina_skincare,main,2024-10-03T16:24:23+00:00,sukasuka06tcyvhcuf,uncertain_or_low_confidence,Neutral,0.3248375335158553,0.351919215474504,0.3232432510096407,0.351919215474504,Blind human annotation required before this can become a locked test.
PRLT0578,new_locked_test_candidate_blind,7421307121150968581,😁😁😁😁😁😁 akhirnya . @dokterdetektif gimana nih dok?,7421104723333483782,davina_skincare,main,2024-10-02T22:22:05+00:00,wiku8131,uncertain_or_low_confidence,Negative,0.3468060146132112,0.3138469183349723,0.3393470670518164,0.3468060146132112,Blind human annotation required before this can become a locked test.
PRLT0579,new_locked_test_candidate_blind,7368767755749491462,moist yg abu2,7235406683676167430,originote_niacinamide,reply,2024-05-14T08:22:41+00:00,deaa_friskaa,uncertain_or_low_confidence,Neutral,0.3430461985020853,0.3487669274084429,0.3081868740894717,0.3487669274084429,Blind human annotation required before this can become a locked test.
PRLT0580,new_locked_test_candidate_blind,7327865309100491538,"ouh okay faham sis, thankyou ya",7312025661835578629,daviena_retinol,reply,2024-01-25T03:00:21+00:00,babyjanuaryofficial_,uncertain_or_low_confidence,Neutral,0.325281651076417,0.4026880376265018,0.2720303112970811,0.4026880376265018,Blind human annotation required before this can become a locked test.
PRLT0581,new_locked_test_candidate_blind,7429972724312916741,ak jg pke mariam me,7428436533981613318,maryame_niacinamide,main,2024-10-26T06:49:10+00:00,sitiumaroh_180990,uncertain_or_low_confidence,Neutral,0.2804460228822198,0.4454526511966391,0.274101325921141,0.4454526511966391,Blind human annotation required before this can become a locked test.
PRLT0582,new_locked_test_candidate_blind,7421206136827020038,rendah hati aja mbak klu di komplin orang,7421104723333483782,davina_skincare,main,2024-10-02T15:50:11+00:00,meldaanita8,uncertain_or_low_confidence,Neutral,0.2611652047004471,0.4017946192077657,0.3370401760917871,0.4017946192077657,Blind human annotation required before this can become a locked test.
PRLT0583,new_locked_test_candidate_blind,7331328508624585477,Haraganya bikin dompett boncosss😫,7312025661835578629,daviena_retinol,main,2024-02-03T10:59:06+00:00,al_zifa04,uncertain_or_low_confidence,Neutral,0.342482782844557,0.3832900824189786,0.2742271347364643,0.3832900824189786,Blind human annotation required before this can become a locked test.
PRLT0584,new_locked_test_candidate_blind,7389258700072911622,"mau kaaa, aku beliii",7378347819268082950,daviena_retinol,reply,2024-07-08T13:37:56+00:00,huumanerror_,uncertain_or_low_confidence,Neutral,0.2724750763589008,0.4427128891979738,0.2848120344431255,0.4427128891979738,Blind human annotation required before this can become a locked test.
PRLT0585,new_locked_test_candidate_blind,7633224328049525525,"kakkk masih pakai gak, bagus gak",7262186413284822277,maryame_niacinamide,reply,2026-04-27T00:09:13+00:00,orangsukses362,uncertain_or_low_confidence,Neutral,0.3144182816822323,0.4291968426448549,0.2563848756729128,0.4291968426448549,Blind human annotation required before this can become a locked test.
PRLT0586,new_locked_test_candidate_blind,7422945071509275398,emang kebongkar nya knpa bun,7421104723333483782,davina_skincare,reply,2024-10-07T08:18:15+00:00,lili.dwiyanti,uncertain_or_low_confidence,Neutral,0.2248556731441536,0.4482897231643733,0.326854603691473,0.4482897231643733,Blind human annotation required before this can become a locked test.
PRLT0587,new_locked_test_candidate_blind,7460770107159462663,ngaruh gaaa??😔😔,7459337971108515090,originote_niacinamide,reply,2025-01-17T06:38:52+00:00,mad1n4__,uncertain_or_low_confidence,Neutral,0.2594833506939585,0.4350852151722727,0.3054314341337688,0.4350852151722727,Blind human annotation required before this can become a locked test.
PRLT0588,new_locked_test_candidate_blind,7343737239325524741,"aku pake paket ms glow acne. terus mostnya skintific.
vitamin c Avoskin.
boleh pake retinol daviena ini ga yaa😭😭🙏
masih ragu"" juga mau beli😭😭",7312025661835578629,daviena_retinol,main,2024-03-07T21:31:27+00:00,yulia.amanda2,uncertain_or_low_confidence,Neutral,0.3327329984020182,0.3436219171920722,0.3236450844059096,0.3436219171920722,Blind human annotation required before this can become a locked test.
PRLT0589,new_locked_test_candidate_blind,7461852916392297234,135 kek nya,7418812570569641221,daviena_retinol,reply,2025-01-20T04:40:37+00:00,thzfy2,uncertain_or_low_confidence,Neutral,0.3210392244145044,0.4145242295214219,0.2644365460640735,0.4145242295214219,Blind human annotation required before this can become a locked test.
PRLT0590,new_locked_test_candidate_blind,7226382674705122074,"Gw pake avoskin
kulit gw lebih fresh & kelembaban nya ok",7185096421220158747,azarine_retinol,main,2023-04-26T15:35:58+00:00,japatibalap1,uncertain_or_low_confidence,Neutral,0.295764542969956,0.4097097696859321,0.2945256873441118,0.4097097696859321,Blind human annotation required before this can become a locked test.
PRLT0591,new_locked_test_candidate_blind,7329065813577646854,brrti pke moist dlu yh baru serum..aq mlh pkek serum dlu bru moist😅,7235406683676167430,originote_niacinamide,main,2024-01-28T08:38:46+00:00,leny7_,uncertain_or_low_confidence,Neutral,0.3419374600896462,0.3774267537510101,0.2806357861593437,0.3774267537510101,Blind human annotation required before this can become a locked test.
PRLT0592,new_locked_test_candidate_blind,7596253192603927304,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,7596239649517899016,davina_skincare,main,2026-01-17T09:02:11+00:00,_imong,uncertain_or_low_confidence,Neutral,0.2581148298503018,0.4463916585076582,0.2954935116420399,0.4463916585076582,Blind human annotation required before this can become a locked test.
PRLT0593,new_locked_test_candidate_blind,7198700071013253914,"Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @maryame.official",7167562475641048347,maryame_niacinamide,main,2023-02-11T01:13:17+00:00,kangkungimut,uncertain_or_low_confidence,Neutral,0.3269302055392232,0.3423480033545281,0.3307217911062488,0.3423480033545281,Blind human annotation required before this can become a locked test.
