master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA02377,7431383399086621446,7428436533981613318,face temulawak,face temulawak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1f8732aeb0beb0c6,EXACT_TEXT_1f8732aeb0beb0c6,SIM_CLUSTER_00072,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.621414+00:00,,V4MA02377,Neutral,Hanya menyebut Face Temulawak.,Neutral,Hanya menyebut Face Temulawak sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA02378,7431414983961510661,7428436533981613318,briliant dok,briliant dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00220,EXACT_GROUP_00220,SIM_CLUSTER_00229,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.607891+00:00,,V4MA02378,Neutral,Meminta pemeriksaan Briliant.,Neutral,Hanya menyebut Brilliant sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA02379,7431436667968176902,7428436533981613318,kedas kk,kedas kk,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_658f5e44690686af,EXACT_TEXT_658f5e44690686af,SIM_CLUSTER_01226,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.623413+00:00,,V4MA02379,Neutral,Meminta pemeriksaan Kedas.,Neutral,Hanya menyebut Kedas sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA02380,7431446869626897157,7430007251076697350,Welcome syg🥰🥰,Welcome syg🥰🥰,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c1721428ce37d605,EXACT_TEXT_c1721428ce37d605,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.625414+00:00,,V4MA02380,Positive,Sapaan hangat disertai emoji kasih sayang.,Positive,Memberi sambutan hangat dengan panggilan sayang dan emoji kasih sayang.,,,Positive,False,False
V4MA02381,7431474510043939592,7429636271552728326,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4c604b1b71c19a12,EXACT_TEXT_4c604b1b71c19a12,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA02381,Neutral,Pertanyaan paket atau ketersediaan cream siang.,Neutral,Menanyakan apakah produk berupa paket atau hanya krim siang serta mengeluhkan stok yang tidak tersedia.,,,Neutral,False,False
V4MA02394,7432119295059428102,7428436533981613318,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fdbb894c29a5162f,EXACT_TEXT_fdbb894c29a5162f,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.125554+00:00,,V4MA02394,Positive,Memuji dr. Oky tampak semakin muda.,Positive,Memuji dokter tampak semakin muda dan awet muda.,,,Positive,False,False
V4MA02399,7432220428544164614,7428436533981613318,dok.. coba cek can beuaty. bagus atau tidak,dok.. coba cek can beuaty. bagus atau tidak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_bad6d92f69e7838e,EXACT_TEXT_bad6d92f69e7838e,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.627412+00:00,,V4MA02399,Neutral,Meminta pemeriksaan apakah Can Beauty bagus.,Neutral,Meminta pemeriksaan apakah Can Beauty bagus atau tidak.,,,Neutral,False,False
V4MA02409,7432542139130872583,7418514646698642693,"iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅","iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_0be59fabc9b2a5c3,EXACT_TEXT_0be59fabc9b2a5c3,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.584909+00:00,,V4MA02409,Positive,Suami meyakinkan bahwa krim bagus setelah menonton live pemilik.,Positive,Menyampaikan keyakinan suami bahwa krim tersebut bagus meskipun dirinya sempat takut memakainya.,,,Positive,False,False
V4MA02426,7433758736932225800,7428436533981613318,produk yesika koh,produk yesika koh,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6879c72777a82637,EXACT_TEXT_6879c72777a82637,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.590160+00:00,,V4MA02426,Neutral,Hanya menyebut produk Yesika.,Neutral,Hanya menyebut produk Yesika sebagai usulan pembahasan.,,,Neutral,False,False
V4MA02434,7434127478349873975,7429265515434036485,"udam,BPOM blm cream nya","udam,BPOM blm cream nya",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b987166eee3d4d67,EXACT_TEXT_b987166eee3d4d67,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.629414+00:00,,V4MA02434,Neutral,Pertanyaan status BPOM krim.,Neutral,Menanyakan apakah krim tersebut sudah terdaftar BPOM.,,,Neutral,False,False
V4MA02437,7434480128249414408,7418514646698642693,q pke ini bersih cm kog muncul jerawat ya,q pke ini bersih cm kog muncul jerawat ya,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Uncertain,,Uncertain,FINAL_HUMAN_IMPORTED,False,False,False,,EXACT_TEXT_3e3ef9530bd43d4b,EXACT_TEXT_3e3ef9530bd43d4b,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA02437,Uncertain,Kulit terlihat bersih tetapi muncul jerawat; evaluasi berkonflik.,Uncertain,Mengakui wajah menjadi bersih tetapi sekaligus mengeluhkan munculnya jerawat.,,,Uncertain,False,False
V4MA02441,7435488247784670008,7428436533981613318,Wih expedisinya ID express dongg,Wih expedisinya ID express dongg,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_44fa1feb896749aa,EXACT_TEXT_44fa1feb896749aa,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.623413+00:00,,V4MA02441,Positive,Menunjukkan ketertarikan pada ekspedisi ID Express.,Neutral,Hanya mengamati bahwa jasa pengiriman yang digunakan adalah ID Express.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA02443,7435535497940927288,7428436533981613318,dok tes nyyo skincare,dok tes nyyo skincare,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_0d5cabe2861c89b7,EXACT_TEXT_0d5cabe2861c89b7,SIM_CLUSTER_00155,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.618411+00:00,,V4MA02443,Neutral,Meminta pemeriksaan NYYO Skincare.,Neutral,Meminta dokter menguji NYYO Skincare.,,,Neutral,False,False
V4MA02451,7436726215891272455,7421364555957275910,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_19e11321132c7d31,EXACT_TEXT_19e11321132c7d31,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.123556+00:00,,V4MA02451,Negative,Mengeluhkan stok krim sangat sulit saat produk hampir habis.,Negative,Mengeluhkan stok krim sangat sulit didapat saat produk hampir habis.,,,Negative,False,False
V4MA02452,7436930583521592071,7421364555957275910,enggak kak aku udah habis 2pot,enggak kak aku udah habis 2pot,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_e559bebc45a2628c,EXACT_TEXT_e559bebc45a2628c,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.585909+00:00,,V4MA02452,Uncertain,Jawaban 'tidak' dan sudah habis dua pot tanpa konteks pertanyaan.,Neutral,Hanya menyatakan sudah menghabiskan dua pot tanpa evaluasi hasil.,Neutral,Menyatakan telah menghabiskan dua pot tanpa menjelaskan hasil atau evaluasi pemakaian.,Neutral,True,False
V4MA02458,7437374691813589778,7428436533981613318,ORLIN DOK,ORLIN DOK,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00621,EXACT_GROUP_00621,SIM_CLUSTER_00035,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.614350+00:00,,V4MA02458,Neutral,Meminta pemeriksaan Orlin.,Neutral,Hanya menyebut Orlin sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA02484,7439013651774014215,7357662447248968966,😂😂😂,😂😂😂,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Positive,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_GROUP_00895,EXACT_GROUP_00895,SIM_CLUSTER_00015,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.616350+00:00,,V4MA02484,Uncertain,Emoji tertawa tanpa teks tidak menunjukkan objek sentimen.,Positive,"Emoji tertawa menunjukkan respons positif atau terhibur, tetapi objeknya implisit.",Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA02485,7439121568887849748,7428436533981613318,Hayana dok plias,Hayana dok plias,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_80929a9370f532b6,EXACT_TEXT_80929a9370f532b6,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.615350+00:00,,V4MA02485,Neutral,Meminta pemeriksaan Hayana.,Neutral,Meminta dokter memeriksa Hayana.,,,Neutral,False,False
V4MA02488,7439556312814846728,7428436533981613318,dr Pure lagi dong dok,dr Pure lagi dong dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_cd2a36149a8f0d1f,EXACT_TEXT_cd2a36149a8f0d1f,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.611903+00:00,,V4MA02488,Neutral,Meminta pemeriksaan Dr Pure.,Neutral,Meminta dokter membahas Dr Pure lagi.,,,Neutral,False,False
V4MA02489,7439625901086049080,7428436533981613318,Jglow dok,Jglow dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00446,EXACT_GROUP_00446,SIM_CLUSTER_00247,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.620414+00:00,,V4MA02489,Neutral,Meminta pemeriksaan Jglow.,Neutral,Hanya menyebut Jglow sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA02496,7439906970394723080,7418812570569641221,kak itu pakenya ga usah pake serum dulu kah??,kak itu pakenya ga usah pake serum dulu kah??,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_20597c787410617e,EXACT_TEXT_20597c787410617e,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.609902+00:00,,V4MA02496,Neutral,Pertanyaan apakah tidak perlu memakai serum terlebih dahulu.,Neutral,Menanyakan apakah pemakaian produk tidak perlu didahului serum.,,,Neutral,False,False
V4MA02497,7439908679786840839,7428436533981613318,salfok terus sama kaos nya unik2 😁,salfok terus sama kaos nya unik2 😁,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_da8744ce602c98ad,EXACT_TEXT_da8744ce602c98ad,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.588161+00:00,,V4MA02497,Positive,Memuji kaos dokter yang selalu unik.,Positive,Memuji kaos dalam video unik dan selalu menarik perhatian.,,,Positive,False,False
V4MA02501,7440479233783661320,7357662447248968966,😁,😁,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.627412+00:00,,V4MA02501,Positive,Emoji senyum menunjukkan respons positif.,Positive,"Emoji senyum menunjukkan respons positif, tetapi objeknya tidak tertulis.",,,Positive,False,False
V4MA02511,7441487100887532296,7429636271552728326,"aku ada kak, barangkali mau baru di pk 1x,jual murah aja","aku ada kak, barangkali mau baru di pk 1x,jual murah aja",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00089,EXACT_GROUP_00089,SIM_CLUSTER_00312,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.591160+00:00,,V4MA02511,Neutral,Menawarkan produk yang baru sekali dipakai.,Neutral,Menawarkan produk yang baru sekali dipakai untuk dijual murah.,,,Neutral,False,False
V4MA02518,7442703824971055927,7428436533981613318,sebelum d review sama Doktif aku udah pake.maryame skincare😍,sebelum d review sama Doktif aku udah pake.maryame skincare😍,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7357860b7d5b87ce,EXACT_TEXT_7357860b7d5b87ce,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.127556+00:00,,V4MA02518,Positive,Sudah memakai Maryame sebelum direview dan menyampaikan antusiasme.,Positive,Menyatakan sudah memakai Maryame sebelum diulas dengan emoji antusias.,,,Positive,False,False
V4MA02521,7443269550661911352,7428436533981613318,Cek aha boster tazzi dok,Cek aha boster tazzi dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_48946ceb860d47f4,EXACT_TEXT_48946ceb860d47f4,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.621414+00:00,,V4MA02521,Neutral,Meminta pemeriksaan AHA Booster Tazzi.,Neutral,Meminta dokter memeriksa AHA Booster Tazzi.,,,Neutral,False,False
