master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA02764,7480189785882641170,7313744314927041797,"Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja","Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_52d8e5d6240b2ca2,EXACT_TEXT_52d8e5d6240b2ca2,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.596181+00:00,
V4MA02765,7480337392688268037,7429265515434036485,kalo aq malah tamba jerawatan smpe skrg malah jerwatannya gk ilang2,kalo aq malah tamba jerawatan smpe skrg malah jerwatannya gk ilang2,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_d3d7bdc03411ab3f,EXACT_TEXT_d3d7bdc03411ab3f,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.939558+00:00,
V4MA02766,7480562674825347848,7429265515434036485,"diaku kok beruntusan parah, gatal banget lg ,knp ya","diaku kok beruntusan parah, gatal banget lg ,knp ya",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_3630252ba27b915c,EXACT_TEXT_3630252ba27b915c,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.961052+00:00,
V4MA02767,7481331689504932615,7357662447248968966,Amin ya allah,Amin ya allah,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_e76e6ae7285007c4,EXACT_TEXT_e76e6ae7285007c4,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.618411+00:00,
V4MA02768,7481839809531560710,7279666593129434374,beneran kak komennya bikin aku takut padahal udah co😭😭😭,beneran kak komennya bikin aku takut padahal udah co😭😭😭,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_b6fca3f1689d4f72,EXACT_TEXT_b6fca3f1689d4f72,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.571336+00:00,
V4MA02769,7482145948186215186,7235406683676167430,gimana siii😭,gimana siii😭,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_e8a13ea3252fc2da,EXACT_TEXT_e8a13ea3252fc2da,,,historical_v1_v2_v3,2026-07-24T09:55:06.445134+00:00,Consolidated from previous human positive-recall registry.
V4MA02770,7482855187285312262,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.530661+00:00,
V4MA02771,7484332418754806536,7194330759329631514,"ada yg mau preloved ga, aku jual moist+eye serumnya 50rb aja, masih di segel ya barangnya. aku jual lagi karna ga cocok di kulit ku sedangkan awal beli aku lngsung beli 2paketan","ada yg mau preloved ga, aku jual moist+eye serumnya 50rb aja, masih di segel ya barangnya. aku jual lagi karna ga cocok di kulit ku sedangkan awal beli aku lngsung beli 2paketan",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ce4c36e0996d4b2a,EXACT_TEXT_ce4c36e0996d4b2a,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.932540+00:00,
V4MA02772,7485764405377909522,7376604456818920709,po brp hari kk,po brp hari kk,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_729720f3cdf45f02,EXACT_TEXT_729720f3cdf45f02,,,historical_v1_v2_v3,2026-07-24T09:55:06.447407+00:00,Consolidated from previous human positive-recall registry.
V4MA02773,7485929571964453640,7424146834534239493,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_c9eab3b4f05054fe,EXACT_TEXT_c9eab3b4f05054fe,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.129557+00:00,
V4MA02774,7486065827340747575,7262186413284822277,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.531675+00:00,
V4MA02775,7486364178673419025,7424146834534239493,"sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga","sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_510b37e3f834cbb5,EXACT_TEXT_510b37e3f834cbb5,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.603890+00:00,
V4MA02776,7487241657223447314,7424146834534239493,kk sekrng sy LG ngerasain gatel beruntusan..lanjut pa ga iy tolong jbw kk baru pake 2hri nih ..Bru nyoba 😭😭,kk sekrng sy LG ngerasain gatel beruntusan..lanjut pa ga iy tolong jbw kk baru pake 2hri nih ..Bru nyoba 😭😭,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_825fe5975ce1811e,EXACT_TEXT_825fe5975ce1811e,,,historical_v1_v2_v3,2026-07-24T09:55:05.126096+00:00,Consolidated from previous human positive-recall registry.
V4MA02777,7488648398528054024,7279666593129434374,kalau d mm aq pake maryame kenapa jadi ada beberapa flek hitam yaaa... please solusinya gmn yaaa cc @maryame.official,kalau d mm aq pake maryame kenapa jadi ada beberapa flek hitam yaaa... please solusinya gmn yaaa cc @USER.official,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_0b4c0a9f33e60a49,EXACT_TEXT_0b4c0a9f33e60a49,,,historical_v1_v2_v3,2026-07-24T09:55:06.448436+00:00,Consolidated from previous human positive-recall registry.
V4MA02778,7488801375967560456,7472351771025755410,gmna kak hasilnya skrng? cocok. gaa,gmna kak hasilnya skrng? cocok. gaa,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_1564cdc235f98f25,EXACT_TEXT_1564cdc235f98f25,,,historical_v1_v2_v3,2026-07-24T09:55:04.832884+00:00,Consolidated from previous human positive-recall registry.
V4MA02779,7489244047014593298,7472351771025755410,KK yng buat MLM.d pke nya setiap MLM apa seminggu 3 x y KK🙏,KK yng buat MLM.d pke nya setiap MLM apa seminggu 3 x y KK🙏,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_341d04f1462ee0d0,EXACT_TEXT_341d04f1462ee0d0,,,historical_v1_v2_v3,2026-07-24T09:55:04.984873+00:00,Consolidated from previous human positive-recall registry.
V4MA02780,7489496515816358657,7389110955214490886,"Aku pakai ini tahun lalu blum habis 1 pot udah muluss tauu😭, bersih, kulit sehat, kenyal, gw bukan buzzer, ini riview jujur gw, kaget pas tau overclaim, tapi kok bisa muka ku mulus wee😭😭 sengaruh ituu😢","Aku pakai ini tahun lalu blum habis 1 pot udah muluss tauu😭, bersih, kulit sehat, kenyal, gw bukan buzzer, ini riview jujur gw, kaget pas tau overclaim, tapi kok bisa muka ku mulus wee😭😭 sengaruh ituu😢",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_4843c6ac19cc8eb1,EXACT_TEXT_4843c6ac19cc8eb1,,,historical_v1_v2_v3,2026-07-24T09:55:04.833884+00:00,Consolidated from previous human positive-recall registry.
V4MA02781,7489588676624663303,7385065641595653382,"pemula pakai maryame
semoga cocok",pemula pakai maryame semoga cocok,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_b6b1d03d90453174,EXACT_TEXT_b6b1d03d90453174,,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.512219+00:00,
V4MA02782,7490791432316388104,7262186413284822277,ada yg mau gantiin cream acne malam sama sabun yg acne GK ak jual karena udh GK jerawatan..,ada yg mau gantiin cream acne malam sama sabun yg acne GK ak jual karena udh GK jerawatan..,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6ec5dccd23de4618,EXACT_TEXT_6ec5dccd23de4618,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.939558+00:00,
V4MA02783,7490851543286792961,7262186413284822277,🥰,🥰,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,EXCLUDED,EXCLUDED_READONLY,No Text,No Text,No Text,No Text,No Text,EXCLUDED_READONLY,False,False,False,excluded_non_evaluable,EXACT_GROUP_00962,EXACT_GROUP_00962,SIM_CLUSTER_00001,,historical_v1_v2_v3,2026-07-24T09:55:05.703347+00:00,Consolidated from previous human positive-recall registry.
V4MA02784,7491248112024617783,7262186413284822277,😂,😂,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,EXCLUDED,EXCLUDED_READONLY,No Text,No Text,No Text,No Text,No Text,EXCLUDED_READONLY,False,False,False,excluded_non_evaluable,EXACT_GROUP_00892,EXACT_GROUP_00892,SIM_CLUSTER_00003,,historical_v1_v2_v3,2026-07-24T09:55:05.704434+00:00,Consolidated from previous human positive-recall registry.
V4MA02785,7491351347019973431,7378347819268082950,kalau misalnya ada jerawat pie bisa pake retinol kak?,kalau misalnya ada jerawat pie bisa pake retinol kak?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_e8689c771376efe6,EXACT_TEXT_e8689c771376efe6,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.983193+00:00,
V4MA02786,7492025256124547861,7459337971108515090,buat umur berapa min,buat umur berapa min,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6d8c68d92f9782c2,EXACT_TEXT_6d8c68d92f9782c2,SIM_CLUSTER_00107,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.979070+00:00,
V4MA02787,7492095313193861909,7429265515434036485,"Glowing nya 2 minggu doang,trus timbul jrawat gedek” + dermatitis anjir ,padahal gue gk pernah jerawatan","Glowing nya 2 minggu doang,trus timbul jrawat gedek” + dermatitis anjir ,padahal gue gk pernah jerawatan",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_cf3c325a7c014114,EXACT_TEXT_cf3c325a7c014114,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.958048+00:00,
V4MA02788,7492613044883981074,7472351771025755410,"pke yg acne apa yg ping ini KK, soalnya aku gampang bruntus San berminyak sensitif juga , pingin pake crem siang nya aja yg ping ini tapi takut GK cocok klo yg gampang jerawatan","pke yg acne apa yg ping ini KK, soalnya aku gampang bruntus San berminyak sensitif juga , pingin pake crem siang nya aja yg ping ini tapi takut GK cocok klo yg gampang jerawatan",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_3201ea28d6de11c8,EXACT_TEXT_3201ea28d6de11c8,,,historical_v1_v2_v3,2026-07-24T09:55:04.913949+00:00,Consolidated from previous human positive-recall registry.
V4MA02789,7492971554223473415,7418812570569641221,"Di aku masih , DM aja kak","Di aku masih , DM aja kak",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_53c8487b7a20b900,EXACT_TEXT_53c8487b7a20b900,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.129557+00:00,
V4MA02790,7493957517879100168,7194330759329631514,untuk flek pakai yg apa ya,untuk flek pakai yg apa ya,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_194e5c52f7516315,EXACT_TEXT_194e5c52f7516315,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.012427+00:00,
V4MA02791,7494279268983161607,7472351771025755410,"Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲","Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲",maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_86ec45550ea842d5,EXACT_TEXT_86ec45550ea842d5,,,historical_v1_v2_v3,2026-07-24T09:55:06.449436+00:00,Consolidated from previous human positive-recall registry.
V4MA02792,7494478048496304914,7262186413284822277,busui ga boleh emg nya kak?,busui ga boleh emg nya kak?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_bced2336d647a137,EXACT_TEXT_bced2336d647a137,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.984193+00:00,
V4MA02793,7494678571518001928,7279666593129434374,"Ko sma ya kak muka aku mulus nih skrng timbul jerawat dijidat dagu pi"" diatas bibir itu cocok apa gk ya pngn nangis liat muka aku jerwatan gk bgni aku😩 baru 3hari pake","Ko sma ya kak muka aku mulus nih skrng timbul jerawat dijidat dagu pi"" diatas bibir itu cocok apa gk ya pngn nangis liat muka aku jerwatan gk bgni aku😩 baru 3hari pake",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0efae896b3ec338b,EXACT_TEXT_0efae896b3ec338b,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.933540+00:00,
V4MA02794,7495519744498746119,7472351771025755410,"sya sdh pesan baru pake 3 hari masyaallah .
baru kali ini dpat skincare sbeagus ini ... @dr.okypratamaa_kedua bener ga dok?",sya sdh pesan baru pake 3 hari masyaallah . baru kali ini dpat skincare sbeagus ini ... @USER.okypratamaa_kedua bener ga dok?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_211ce1586797d35e,EXACT_TEXT_211ce1586797d35e,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.005208+00:00,
