locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4LTADD0060,locked_test_v4_additional_candidate,7424339300991566597,"Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya",7424146834534239493,maryame_niacinamide,reply,2024-10-11T02:28:34+00:00,mputrizahro,,Neutral,0.3314047834738325,0.3462192799038222,0.3223759366223453,0.3462192799038222,,locked_disagreement_low_confidence,https://www.tiktok.com/@mputrizahro/video/7424146834534239493?_r=1&_t=ZS-977UpyoFBWq,7.424301377814038e+18,asniarmansur89,0,0,0,1,6818099666241979393,[],[],maryame_niacinamide_video_20.csv,mputrizahro,False,"Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya","enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.014814496429989665,False,False,False,False,True,0.4223759366223453,0.3314047834738325,0.3462192799038222,1.6389662236661882,2671749980.0,EXACT_TEXT_3693485664b56565,EXACT_TEXT_3693485664b56565,
V4LTADD0061,locked_test_v4_additional_candidate,7431474510043939592,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,7429636271552728326,maryame_niacinamide,main,2024-10-30T07:56:40+00:00,deliaa__24,,Positive,0.3011090090570069,0.345431454576919,0.3534595363660741,0.3534595363660741,,locked_disagreement_low_confidence,https://www.tiktok.com/@maryame.official/video/7429636271552728326?_r=1&_t=ZS-977Uh8qlFYI,,,0,0,0,0,6700119653979128833,[],[],maryame_niacinamide_video_13.csv,deliaa__24,False,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.008028081789155095,True,False,False,False,True,0.45345953636607406,0.35110900905700687,0.445431454576919,1.6385123818447709,1538418970.0,EXACT_TEXT_4c604b1b71c19a12,EXACT_TEXT_4c604b1b71c19a12,
V4LTADD0062,locked_test_v4_additional_candidate,7204405643905041179,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @azarinecosmetic,7185096421220158747,azarine_retinol,main,2023-02-26T10:13:35+00:00,imyoora._,,Negative,0.3491657759240928,0.3140268792213936,0.3368073448545135,0.3491657759240928,,locked_disagreement_low_confidence,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,,,0,0,0,0,6813556758872867842,"[""azarinecosmetic""]",[],azarine_retinol_video_5.csv,imyoora._,False,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @azarinecosmetic,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban USERMENTION,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.01235843106957929,False,False,False,False,True,0.43680734485451356,0.3491657759240928,0.3140268792213936,1.6384757930063278,1733062795.0,EXACT_TEXT_1bc1fa4fd58bf267,EXACT_TEXT_1bc1fa4fd58bf267,
V4LTADD0063,locked_test_v4_additional_candidate,7425068279389045509,sy jg pake maryame gak ada reaksi,7421835937988070662,maryame_niacinamide,main,2024-10-13T01:37:16+00:00,hapsah598,,Positive,0.2972005440474841,0.3480138431166491,0.3547856128358668,0.3547856128358668,,locked_disagreement_low_confidence,https://www.tiktok.com/@maryame.official/video/7421835937988070662?_r=1&_t=ZS-9702TytN66E,,,0,0,0,0,6936398485587543042,[],[],maryame_niacinamide_video_9.csv,hapsah598,False,sy jg pake maryame gak ada reaksi,sy jg pake maryame gak ada reaksi,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.0067717697192176685,False,False,False,False,True,0.4547856128358668,0.2972005440474841,0.3480138431166491,1.6384426174449156,1296890157.0,EXACT_TEXT_ab590f0e848085eb,EXACT_TEXT_ab590f0e848085eb,
V4LTADD0064,locked_test_v4_additional_candidate,7434480128249414408,q pke ini bersih cm kog muncul jerawat ya,7418514646698642693,maryame_niacinamide,main,2024-11-07T10:19:58+00:00,mama_izzan,,Negative,0.349332693879413,0.3136119540540918,0.3370553520664951,0.349332693879413,,locked_disagreement_low_confidence,https://www.tiktok.com/@mimiaudmua/video/7418514646698642693?_r=1&_t=ZS-977UpdmV9X8,,,1,1,1,0,6687413878287352833,[],[],maryame_niacinamide_video_19.csv,mama_izzan,False,q pke ini bersih cm kog muncul jerawat ya,q pke ini bersih cm kog muncul jerawat ya,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.012277341812917897,False,False,True,False,True,0.43705535206649515,0.749332693879413,0.3136119540540918,1.6383899643076691,1612935931.0,EXACT_TEXT_3e3ef9530bd43d4b,EXACT_TEXT_3e3ef9530bd43d4b,
V4LTADD0065,locked_test_v4_additional_candidate,7430668872749597445,"dok coba teraskin, saya mau pakai itu tapi kok agak takut",7428436533981613318,maryame_niacinamide,main,2024-10-28T03:50:31+00:00,tauruz158,,Positive,0.3091962824232138,0.3399554706116177,0.3508482469651685,0.3508482469651685,,locked_disagreement_low_confidence,https://www.tiktok.com/@dr.okypratamaa_kedua/video/7428436533981613318?_r=1&_t=ZS-977UewhE3Oh,,,0,0,0,0,78112400732,[],[],maryame_niacinamide_video_11.csv,tauruz158,False,"dok coba teraskin, saya mau pakai itu tapi kok agak takut","dok coba teraskin, saya mau pakai itu tapi kok agak takut",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.010892776353550793,False,False,True,False,True,0.45084824696516845,0.7091962824232139,0.3399554706116177,1.6382589766812807,580604421.0,EXACT_TEXT_d61174b77e67a913,EXACT_TEXT_d61174b77e67a913,
V4LTADD0066,locked_test_v4_additional_candidate,7429166565922210566,eglow dok #skincaremurah recommended cocok masuk #skincareroutine,7428436533981613318,maryame_niacinamide,main,2024-10-24T02:40:44+00:00,cristine4132,,Neutral,0.3023212938810826,0.3531565130211977,0.3445221930977196,0.3531565130211977,,locked_disagreement_low_confidence,https://www.tiktok.com/@dr.okypratamaa_kedua/video/7428436533981613318?_r=1&_t=ZS-977UewhE3Oh,,,0,0,0,0,6559187704478924802,[],"[""skincaremurah"", ""skincareroutine""]",maryame_niacinamide_video_11.csv,cristine4132,False,eglow dok #skincaremurah recommended cocok masuk #skincareroutine,eglow dok skincaremurah recommended cocok masuk skincareroutine,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.008634319923478129,True,True,False,False,True,0.7945221930977195,0.3523212938810826,0.45315651302119775,1.638209167055324,3899565590.0,EXACT_TEXT_39399fb32d2bd141,EXACT_TEXT_39399fb32d2bd141,
V4LTADD0067,locked_test_v4_additional_candidate,7359784259962766085,"save dulu , kalo dah kaya balik lagi🤗🔥",7357662447248968966,daviena_retinol,main,2024-04-20T03:22:06+00:00,daraakurniasih,,Negative,0.3606720253668024,0.3594462375230363,0.2798817371101612,0.3606720253668024,,locked_disagreement_low_confidence,https://www.tiktok.com/@thisisalulaa/photo/7357662447248968966?_r=1&_t=ZS-970En9Gwumu,,,0,0,0,0,6776630672963404802,[],[],daviena_retinol_video_7.csv,daraakurniasih,False,"save dulu , kalo dah kaya balik lagi🤗🔥","save dulu , kalo dah kaya balik lagi🤗🔥",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.0012257878437660907,False,False,False,False,True,0.37988173711016116,0.3606720253668024,0.3594462375230363,1.6381021867894316,3765090799.0,EXACT_TEXT_30e889052bd43c57,EXACT_TEXT_30e889052bd43c57,
V4LTADD0068,locked_test_v4_additional_candidate,7421248066173338375,"Sama, di malaysia 2x lipat",7421104723333483782,davina_skincare,reply,2024-10-02T18:32:51+00:00,bbynrh,,Negative,0.3622050246373119,0.3621487856844007,0.2756461896782873,0.3622050246373119,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,7.421192020922877e+18,billa4660,0,0,0,1,6966858150923731969,[],[],davina_skincare_video_2.csv,bbynrh,False,"Sama, di malaysia 2x lipat","sama, di malaysia 2x lipat",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,5.623895291123615e-05,False,False,False,False,True,0.37564618967828733,0.3622050246373119,0.3621487856844007,1.6377387364097769,1109109751.0,EXACT_TEXT_1bb68576f6076ab1,EXACT_TEXT_1bb68576f6076ab1,
V4LTADD0069,locked_test_v4_additional_candidate,7422638069448852229,jangankan pakai liat aja blm prnh 🤭,7421104723333483782,davina_skincare,reply,2024-10-06T12:26:50+00:00,taryghaly8240618146532,,Neutral,0.3610844244591097,0.361696362994049,0.2772192125468412,0.361696362994049,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,7.421361019173357e+18,unknow.3091,0,0,0,1,6718311398857245698,[],[],davina_skincare_video_2.csv,taryghaly8240618146532,False,jangankan pakai liat aja blm prnh 🤭,jangankan pakai liat aja blm prnh 🤭,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.0006119385349392936,False,False,False,False,True,0.3772192125468412,0.3610844244591097,0.361696362994049,1.6376916984710117,1016021108.0,EXACT_TEXT_24c29f9fc30629de,EXACT_TEXT_24c29f9fc30629de,
V4LTADD0070,locked_test_v4_additional_candidate,7428111116586861318,"kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭",7418514646698642693,maryame_niacinamide,main,2024-10-21T06:25:12+00:00,realrainslf1,,Neutral,0.3080383940693906,0.3514631716919075,0.3404984342387018,0.3514631716919075,,locked_disagreement_low_confidence,https://www.tiktok.com/@mimiaudmua/video/7418514646698642693?_r=1&_t=ZS-977UpdmV9X8,,,21,21,21,0,7094260712297464834,[],[],maryame_niacinamide_video_19.csv,realrainslf1,False,"kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭","kak.aku kemarin co di shopee yg maryame official store dpt harga 47,ori apa bukan ya😭",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.010964737453205697,True,False,False,True,True,0.44049843423870183,0.3580383940693906,0.8014631716919075,1.6375720908548868,1315907710.0,EXACT_TEXT_2de754fedf083f47,EXACT_TEXT_2de754fedf083f47,
V4LTADD0071,locked_test_v4_additional_candidate,7428826469902877446,selalu salfok sm bajunya 😂😂,7428436533981613318,maryame_niacinamide,main,2024-10-23T04:41:14+00:00,yulism___,,Neutral,0.3453076466143335,0.3539146215663044,0.3007777318193621,0.3539146215663044,,locked_disagreement_low_confidence,https://www.tiktok.com/@dr.okypratamaa_kedua/video/7428436533981613318?_r=1&_t=ZS-977UewhE3Oh,,,0,0,0,0,6963210292928480257,[],[],maryame_niacinamide_video_11.csv,yulism___,False,selalu salfok sm bajunya 😂😂,selalu salfok sm bajunya 😂😂,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.00860697495197088,False,False,False,False,True,0.40077773181936216,0.3453076466143335,0.3539146215663044,1.6374784034817247,2604218423.0,EXACT_TEXT_98331ee6f40a4e8e,EXACT_TEXT_98331ee6f40a4e8e,SIM_CLUSTER_01311
V4LTADD0072,locked_test_v4_additional_candidate,7421876531101057798,Tumben gx ngamuk dan sindir sindir lgi kyk kmrn sblm nya,7421104723333483782,davina_skincare,main,2024-10-04T11:11:47+00:00,putryjuliati,,Negative,0.3478154319658105,0.3191044949448296,0.3330800730893598,0.3478154319658105,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7152477844269712386,[],[],davina_skincare_video_2.csv,putryjuliati,False,Tumben gx ngamuk dan sindir sindir lgi kyk kmrn sblm nya,tumben gx ngamuk dan sindir sindir lgi kyk kmrn sblm nya,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.014735358876450722,False,False,False,False,True,0.4330800730893598,0.3478154319658105,0.3191044949448296,1.6374492091577388,811775316.0,EXACT_TEXT_0b22d974390198b8,EXACT_TEXT_0b22d974390198b8,
V4LTADD0073,locked_test_v4_additional_candidate,7314824046355677958,yg namanya perawatan emang kayak gtu kak sama halnya mandi qt harus mndi tiap hri biar gak bau dan bersih,7312025661835578629,daviena_retinol,reply,2023-12-20T23:33:29+00:00,rizmhaezza23,,Neutral,0.2957335224516474,0.3556506035919997,0.3486158739563529,0.3556506035919997,,locked_disagreement_low_confidence,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,7.312048741174347e+18,athena20.0,1,0,0,1,7191825164878939138,[],[],daviena_retinol_video_1.csv,rizmhaezza23,False,yg namanya perawatan emang kayak gtu kak sama halnya mandi qt harus mndi tiap hri biar gak bau dan bersih,yg namanya perawatan emang kayak gtu kak sama halnya mandi qt harus mndi tiap hri biar gak bau dan bersih,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.007034729635646775,True,False,False,True,True,0.44861587395635294,0.3457335224516474,0.8056506035919996,1.6373146667723535,839811827.0,EXACT_TEXT_88cad7844211f0c6,EXACT_TEXT_88cad7844211f0c6,
V4LTADD0074,locked_test_v4_additional_candidate,7226862309565530907,aku dpt harga 55 ribu😭😭,7194330759329631514,originote_niacinamide,main,2023-04-27T22:37:35+00:00,hanicezone,,Positive,0.3460999225663575,0.2994736605759726,0.3544264168576699,0.3544264168576699,,locked_disagreement_low_confidence,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,,,0,0,0,0,7102401712598811654,[],[],originote_niacinamide_video_6.csv,hanicezone,False,aku dpt harga 55 ribu😭😭,aku dpt harga 55 ribu😭😭,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.00832649429131238,False,False,False,True,True,0.45442641685766993,0.3460999225663575,0.6494736605759726,1.6372470888510178,1928792956.0,EXACT_TEXT_e26ab84fed3eb233,EXACT_TEXT_e26ab84fed3eb233,
V4LTADD0075,locked_test_v4_additional_candidate,7385530208831685381,urutan pemakainya,7357662447248968966,daviena_retinol,main,2024-06-28T12:29:27+00:00,avavia8,,Neutral,0.3419760425569934,0.3527017443422076,0.3053222131007989,0.3527017443422076,,locked_disagreement_low_confidence,https://www.tiktok.com/@thisisalulaa/photo/7357662447248968966?_r=1&_t=ZS-970En9Gwumu,,,0,0,0,0,6805045147459470338,[],[],daviena_retinol_video_7.csv,avavia8,False,urutan pemakainya,urutan pemakainya,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.010725701785214203,False,False,False,False,True,0.40532221310079886,0.3419760425569934,0.3527017443422076,1.6365725538725782,3007932526.0,EXACT_TEXT_bb446d32936774c3,EXACT_TEXT_bb446d32936774c3,
V4LTADD0076,locked_test_v4_additional_candidate,7421506949568856837,iya taunya cuma wardah🙂,7421104723333483782,davina_skincare,reply,2024-10-03T11:17:31+00:00,jumainahh24,,Neutral,0.3458468048462866,0.3546407032593338,0.2995124918943797,0.3546407032593338,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,7.421472678840305e+18,desfriyanti1,0,0,0,1,6786622234150814722,[],[],davina_skincare_video_2.csv,jumainahh24,False,iya taunya cuma wardah🙂,iya taunya cuma wardah🙂,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.008793898413047174,False,False,False,False,True,0.39951249189437965,0.3458468048462866,0.3546407032593338,1.6365653983276192,3266453753.0,EXACT_TEXT_e4dd67c890cd1a3a,EXACT_TEXT_e4dd67c890cd1a3a,
V4LTADD0077,locked_test_v4_additional_candidate,7421866569196815110,"kmren pas live ngejek""... skrang bgini... hadehhh...",7421104723333483782,davina_skincare,main,2024-10-04T10:33:05+00:00,reviewjujur_cp5107,,Positive,0.2956241523565538,0.3484372784856449,0.3559385691578013,0.3559385691578013,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,9976532588792498632,[],[],davina_skincare_video_2.csv,reviewjujur_cp5107,False,"kmren pas live ngejek""... skrang bgini... hadehhh...","kmren pas live ngejek"". skrang bgini. hadehhh.",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.007501290672156435,False,False,False,False,True,0.4559385691578013,0.2956241523565538,0.3484372784856449,1.6365601401700423,1085919596.0,EXACT_TEXT_9f5418cd48a6f701,EXACT_TEXT_9f5418cd48a6f701,
