master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA02052,7428508154876723973,7428436533981613318,dr kmren sliweran di berandaku...maryame,dr kmren sliweran di berandaku...maryame,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b1bc54c08fbe5197,EXACT_TEXT_b1bc54c08fbe5197,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.551939+00:00,,V4MA02052,Neutral,Pernyataan produk Maryame sering muncul di beranda.,Neutral,Menyebut iklan Maryame sering muncul di beranda.,,,Neutral,False,False
V4MA02053,7428508586845078280,7279666593129434374,Boleh dpake bareng serum lain ga kak,Boleh dpake bareng serum lain ga kak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fc983a395cf3145b,EXACT_TEXT_fc983a395cf3145b,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.993701+00:00,,V4MA02053,Neutral,Pertanyaan kombinasi dengan serum lain.,Neutral,Menanyakan apakah produk boleh dipakai bersama serum lain.,,,Neutral,False,False
V4MA02057,7428528386224046853,7428436533981613318,Skinsol 🥰🥰🥰🥰,Skinsol 🥰🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c29894b6ec216c16,EXACT_TEXT_c29894b6ec216c16,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.535676+00:00,,V4MA02057,Positive,Menyebut Skinsol disertai emoji kasih sayang.,Positive,Menyebut Skinsol dengan emoji positif tanpa penjelasan pengalaman.,,,Positive,False,False
V4MA02059,7428530844208694022,7428436533981613318,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA02059,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA02064,7428537918694195969,7428436533981613318,"dean skincare dok, penasaran, soalnya murah bgt, ownernya glowing","dean skincare dok, penasaran, soalnya murah bgt, ownernya glowing",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_675f4b38158e00ce,EXACT_TEXT_675f4b38158e00ce,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.005208+00:00,,V4MA02064,Positive,Penasaran karena murah dan pemilik terlihat glowing.,Neutral,Meminta dokter meninjau Dean Skincare karena murah dan pemiliknya glowing.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA02065,7428538743555179282,7428436533981613318,@AmanahFayAz aman aman😁,@USER aman aman😁,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fa67c6e923d0ec76,EXACT_TEXT_fa67c6e923d0ec76,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.511219+00:00,,V4MA02065,Positive,Meyakinkan bahwa produk aman.,Positive,Menegaskan produk aman.,,,Positive,False,False
V4MA02069,7428542726830162694,7428436533981613318,#Adleeva wajib di #skincareroutine harian,#Adleeva wajib di #skincareroutine harian,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_37a6de0d5b5a5e92,EXACT_TEXT_37a6de0d5b5a5e92,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.000199+00:00,,V4MA02069,Positive,Merekomendasikan Adleeva untuk rutinitas harian.,Positive,Merekomendasikan Adleeva sebagai bagian rutinitas harian.,,,Positive,False,False
V4MA02072,7428546288370107141,7428436533981613318,@dewihanijayanti 🥰🥰,@USER 🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_be0998c908c65714,EXACT_TEXT_be0998c908c65714,SIM_CLUSTER_00258,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.539900+00:00,,V4MA02072,Positive,Tagging disertai emoji kasih sayang.,Positive,Menandai akun dengan emoji positif.,,,Positive,False,False
V4MA02073,7428546502827885330,7428436533981613318,@Desvita @F🌼 @Mrciiiii bin bgus,@USER @USER🌼 @USER bin bgus,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_56d4dfc2588b786e,EXACT_TEXT_56d4dfc2588b786e,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.547929+00:00,,V4MA02073,Positive,Mengajak orang lain melihat sesuatu yang dinilai bagus.,Positive,Menandai beberapa orang dan menyatakan produk bagus secara singkat.,,,Positive,False,False
V4MA02078,7428551509930164997,7428436533981613318,Udh pernah ada yg review aman kak,Udh pernah ada yg review aman kak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_77bd938b89a90999,EXACT_TEXT_77bd938b89a90999,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.015425+00:00,,V4MA02078,Positive,Menyatakan sudah ada ulasan yang menilai produk aman.,Positive,Menyatakan produk pernah ditinjau dan aman.,,,Positive,False,False
V4MA02079,7428552401131963141,7428436533981613318,coba kedas beuty,coba kedas beuty,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_68c4556c6edcb199,EXACT_TEXT_68c4556c6edcb199,SIM_CLUSTER_01245,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.015425+00:00,,V4MA02079,Neutral,Saran untuk mencoba Kedas Beauty.,Neutral,Menyarankan mencoba Kedas Beauty.,,,Neutral,False,False
V4MA02089,7428562215383417606,7428436533981613318,Kalo aq selalu salfok sama kaos yg dipake pak dr 😁😁😁,Kalo aq selalu salfok sama kaos yg dipake pak dr 😁😁😁,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6638773052f6ef27,EXACT_TEXT_6638773052f6ef27,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.556949+00:00,,V4MA02089,Positive,Menunjukkan perhatian positif pada kaos dokter.,Positive,Mengomentari kaos dokter secara positif.,,,Positive,False,False
V4MA02095,7428580843227284232,7428436533981613318,Aman,Aman,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.544931+00:00,,V4MA02095,Positive,Pernyataan bahwa produk aman.,Positive,Menyatakan produk aman.,,,Positive,False,False
V4MA02097,7428582900646298373,7428436533981613318,"dokter pliss wys, aku lagi pake itu terus jarang pakenya malah tumbuh jerawat","dokter pliss wys, aku lagi pake itu terus jarang pakenya malah tumbuh jerawat",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ecd5264f4bbf0cdc,EXACT_TEXT_ecd5264f4bbf0cdc,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.003208+00:00,,V4MA02097,Negative,Keluhan jerawat tumbuh meski pemakaian jarang.,Negative,Mengeluhkan jerawat tumbuh saat penggunaan WYS tidak teratur.,,,Negative,False,False
V4MA02100,7428587375913157381,7428436533981613318,bg skin aman sih 🥰,bg skin aman sih 🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9053574610889d4c,EXACT_TEXT_9053574610889d4c,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.537676+00:00,,V4MA02100,Positive,Menilai BG Skin aman disertai emoji positif.,Positive,Menyatakan BG Skin aman.,,,Positive,False,False
V4MA02105,7428593463509943041,7428436533981613318,janem glow @dr.okypratamaa_kedua,janem glow @USER.okypratamaa_kedua,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c254859a92bd8387,EXACT_TEXT_c254859a92bd8387,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.509219+00:00,,V4MA02105,Neutral,Permintaan agar Janem Glow diperiksa.,Neutral,Meminta dokter meninjau Janem Glow.,,,Neutral,False,False
V4MA02107,7428593755227800326,7428436533981613318,"brilian dong dok, 🙏🙏","brilian dong dok, 🙏🙏",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6e6c951a6dbe9808,EXACT_TEXT_6e6c951a6dbe9808,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.017425+00:00,,V4MA02107,Neutral,Permintaan pemeriksaan merek Brilian.,Neutral,Meminta dokter meninjau Brilian.,,,Neutral,False,False
V4MA02110,7428597946209338117,7428436533981613318,"dok kita riviuw juga owner makassar mandar cream putri glow,dia pertamaa rusaki muka ku","dok kita riviuw juga owner makassar mandar cream putri glow,dia pertamaa rusaki muka ku",maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_98ff63fa47369ecd,EXACT_TEXT_98ff63fa47369ecd,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.541898+00:00,,V4MA02110,Negative,Menyatakan Putri Glow pertama kali merusak wajah.,Negative,Meminta ulasan Putri Glow karena produk tersebut pernah merusak wajah.,,,Negative,False,False
V4MA02113,7428601006077231878,7428436533981613318,bogata skincare dok,bogata skincare dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9fd3344f2f7e94b8,EXACT_TEXT_9fd3344f2f7e94b8,SIM_CLUSTER_01272,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.013427+00:00,,V4MA02113,Neutral,Permintaan agar Bogata Skincare diperiksa.,Neutral,Meminta dokter meninjau Bogata Skincare.,,,Neutral,False,False
V4MA02116,7428603375271035654,7428436533981613318,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.521330+00:00,,V4MA02116,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA02121,7428614622015521541,7428436533981613318,@dr.okypratamaa_kedua dok RR akun dong,@USER.okypratamaa_kedua dok RR akun dong,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_796732767386ee94,EXACT_TEXT_796732767386ee94,SIM_CLUSTER_00021,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.011212+00:00,,V4MA02121,Neutral,Permintaan mengenai akun RR tanpa konteks yang cukup.,Neutral,Meminta dokter meninjau akun RR.,,,Neutral,False,False
V4MA02124,7428618400412451589,7428436533981613318,"Pdahal aku mau coba charismalux,tpi liat komen kakanya jdi takuut,nanti malah rusak ke wajah","Pdahal aku mau coba charismalux,tpi liat komen kakanya jdi takuut,nanti malah rusak ke wajah",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_5b599fafe65c0650,EXACT_TEXT_5b599fafe65c0650,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.955049+00:00,,V4MA02124,Negative,Takut mencoba Charismalux karena khawatir merusak wajah.,Neutral,Ingin mencoba Charismalux tetapi takut wajah rusak setelah membaca pengalaman negatif.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA02129,7428620639085626118,7428436533981613318,lissa glow dok tolong di cek,lissa glow dok tolong di cek,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_57e1f4aaeb38a742,EXACT_TEXT_57e1f4aaeb38a742,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.014428+00:00,,V4MA02129,Neutral,Permintaan agar Lissa Glow diperiksa.,Neutral,Meminta dokter memeriksa Lissa Glow.,,,Neutral,False,False
V4MA02132,7428625887799886597,7428436533981613318,"dok klo pake Maryam itu ketergantungan gak dok?? klo lepas bisa balik lagi ke awalll.. takut banget pake cream yg bikin ngelupas kulit"" gtu","dok klo pake Maryam itu ketergantungan gak dok?? klo lepas bisa balik lagi ke awalll.. takut banget pake cream yg bikin ngelupas kulit"" gtu",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7e41214e9ecf1148,EXACT_TEXT_7e41214e9ecf1148,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.018425+00:00,,V4MA02132,Neutral,Pertanyaan tentang ketergantungan dan efek setelah berhenti memakai Maryame.,Neutral,Menanyakan risiko ketergantungan dan efek setelah berhenti memakai Maryame.,,,Neutral,False,False
V4MA02141,7428673512141554438,7385065641595653382,sepaket harga berapa kak,sepaket harga berapa kak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_df8da68a25c84ad6,EXACT_TEXT_df8da68a25c84ad6,SIM_CLUSTER_00089,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.989701+00:00,,V4MA02141,Neutral,Pertanyaan harga satu paket.,Neutral,Menanyakan harga satu paket.,,,Neutral,False,False
