annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4DEVADD0540,development_v4_additional_candidate,7329120924438577925,boleh ngga si klo mau coba pke retinol prtama kali trus ngga pke moist ? atau hrus di barengin ama moisturizer ?,7185096421220158747,azarine_retinol,main,2024-01-28T12:12:36+00:00,mommyaxellio,Neutral,0.037028558750239,0.9027955357824536,0.0601759054673074,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,,,0,0,0,0,6977978426221265922,[],[],azarine_retinol_video_5.csv,mommyaxellio,False,boleh ngga si klo mau coba pke retinol prtama kali trus ngga pke moist ? atau hrus di barengin ama moisturizer ?,boleh ngga si klo mau coba pke retinol prtama kali trus ngga pke moist ? atau hrus di barengin ama moisturizer ?,0.9027955357824536,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8426196303151462,True,False,False,True,False,0.0601759054673074,0.087028558750239,1.3527955357824537,0.09720446421754636,2905220020.0,EXACT_TEXT_377a2045411c0387,EXACT_TEXT_377a2045411c0387,
V4DEVADD0541,development_v4_additional_candidate,7271292066230403846,bukannya gaboleh kak retinol sama vit c,7235406683676167430,originote_niacinamide,reply,2023-08-25T16:07:05+00:00,cin00003333,Neutral,0.0549129674986917,0.902748375261998,0.0423386572393103,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@cellynstore_/video/7235406683676167430?_r=1&_t=ZS-9701gToMRNv,7.26540278944524e+18,cin00003333,0,0,0,1,6786871414206972930,[],[],originote_niacinamide_video_8.csv,cin00003333,False,bukannya gaboleh kak retinol sama vit c,bukannya gaboleh kak retinol sama vit c,0.902748375261998,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8478354077633063,True,False,False,True,False,0.0423386572393103,0.1049129674986917,1.352748375261998,0.09725162473800197,483940249.0,EXACT_TEXT_5ca91e58bea5a171,EXACT_TEXT_5ca91e58bea5a171,
V4DEVADD0542,development_v4_additional_candidate,7397989009517150981,krim aj berapa kk,7385065641595653382,maryame_niacinamide,main,2024-08-01T02:15:50+00:00,user4063773566123,Neutral,0.0578868453144384,0.9019351404605902,0.0401780142249712,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,0,0,0,0,7284531785185100805,[],[],maryame_niacinamide_video_7.csv,user4063773566123,False,krim aj berapa kk,krim aj berapa kk,0.9019351404605902,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8440482951461518,True,False,False,True,False,0.0401780142249712,0.1078868453144384,1.3519351404605904,0.0980648595394098,2066223571.0,EXACT_TEXT_de8626582a33e5bc,EXACT_TEXT_de8626582a33e5bc,
V4DEVADD0543,development_v4_additional_candidate,7317222394887275269,Kak kalo dicampur sama skincare m pure bisa ga?,7312025661835578629,daviena_retinol,reply,2023-12-27T10:40:16+00:00,_aritaayu,Neutral,0.0438900685006589,0.9016111448542696,0.0544987866450712,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,7.312050359114221e+18,melvinahusyanti96,0,0,0,1,7135261350121686042,[],[],daviena_retinol_video_1.csv,_aritaayu,False,Kak kalo dicampur sama skincare m pure bisa ga?,kak kalo dicampur sama skincare m pure bisa ga?,0.9016111448542696,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8471123582091984,True,False,False,True,False,0.0544987866450712,0.0938900685006589,1.3516111448542696,0.09838885514573037,2951143222.0,EXACT_TEXT_49fd30a6bf4ec86a,EXACT_TEXT_49fd30a6bf4ec86a,
V4DEVADD0544,development_v4_additional_candidate,7250680633449415430,"berarti hrus beli 2 KK serumny nya?
ini cck kn untuk kulit kombinasi bisa enggak kak?",7235406683676167430,originote_niacinamide,reply,2023-07-01T03:04:16+00:00,istii792,Neutral,0.0451054420511998,0.9016030633014728,0.0532914946473275,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@cellynstore_/video/7235406683676167430?_r=1&_t=ZS-9701gToMRNv,7.2482642084662e+18,chaea145,0,0,0,1,6993077109153793025,[],[],originote_niacinamide_video_8.csv,istii792,False,"berarti hrus beli 2 KK serumny nya?
ini cck kn untuk kulit kombinasi bisa enggak kak?",berarti hrus beli 2 kk serumny nya? ini cck kn untuk kulit kombinasi bisa enggak kak?,0.9016030633014728,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8483115686541453,True,False,False,True,False,0.0532914946473275,0.0951054420511998,1.3516030633014728,0.09839693669852723,3667516285.0,EXACT_TEXT_7ff7353fd9c213b8,EXACT_TEXT_7ff7353fd9c213b8,
V4DEVADD0545,development_v4_additional_candidate,7323976284123513605,"serum untuk beruntusan kering sensitif, ngilangin bekas jerawat hitam yang mana kak?",7306081689422351622,originote_niacinamide,main,2024-01-14T15:28:48+00:00,saain06,Neutral,0.0616128694637422,0.9014613893153196,0.0369257412209382,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dww.srtk/video/7306081689422351622?_r=1&_t=ZS-9701GJQuJW6,,,0,0,0,0,7286487956776322053,[],[],originote_niacinamide_video_2.csv,saain06,False,"serum untuk beruntusan kering sensitif, ngilangin bekas jerawat hitam yang mana kak?","serum untuk beruntusan kering sensitif, ngilangin bekas jerawat hitam yang mana kak?",0.9014613893153196,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8398485198515774,True,False,True,True,False,0.0369257412209382,0.5116128694637423,1.3514613893153196,0.0985386106846804,714119005.0,EXACT_TEXT_01cc91d4f9e8e35b,EXACT_TEXT_01cc91d4f9e8e35b,
V4DEVADD0546,development_v4_additional_candidate,7340596355466035974,kak boleh di barengin sama skincare merk lain?,7312025661835578629,daviena_retinol,reply,2024-02-28T10:23:16+00:00,qtaspesial,Neutral,0.0531481042040582,0.9009770701734592,0.0458748256224827,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,7.312057755849229e+18,erlinherlinaaa,0,0,0,1,6953846312661353474,[],[],daviena_retinol_video_1.csv,qtaspesial,False,kak boleh di barengin sama skincare merk lain?,kak boleh di barengin sama skincare merk lain?,0.9009770701734592,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8478289659694009,True,False,False,True,False,0.0458748256224827,0.1031481042040582,1.3509770701734594,0.09902292982654082,1957591855.0,EXACT_TEXT_af25eefafd7f7a21,EXACT_TEXT_af25eefafd7f7a21,
V4DEVADD0547,development_v4_additional_candidate,7291856823852958470,bisa di pake dari umur berapa ka?,7291631421565832453,daviena_retinol,main,2023-12-04T20:39:00+00:00,skinbestie_ct7732,Neutral,0.0407616955487464,0.900928919543596,0.0583093849076574,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@adiliarizqa/video/7291631421565832453?_r=1&_t=ZS-977cAvZAxaj,,,1,1,1,0,9954896923223302538,[],[],daviena_retinol_video_14.csv,skinbestie_ct7732,False,bisa di pake dari umur berapa ka?,bisa di pake dari umur berapa ka?,0.900928919543596,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8426195346359386,True,False,False,True,False,0.0583093849076574,0.09076169554874641,1.350928919543596,0.099071080456404,3952170704.0,EXACT_TEXT_77c452536aed4ded,EXACT_TEXT_77c452536aed4ded,SIM_CLUSTER_00107
V4DEVADD0548,development_v4_additional_candidate,7248888858317816581,"kak mau nanya serum hyalu c, trus dipakein krim pagi Scarlett trus ss the originote bisa ga ya? takut tabrakan",7242204399928593669,originote_niacinamide,main,2023-06-26T08:55:17+00:00,nahana01_,Neutral,0.0374903416407224,0.9009260144291136,0.0615836439301641,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@namicwn_/video/7242204399928593669?_r=1&_t=ZS-9701v2mMfZa,,,0,0,0,0,7183959018342368257,[],[],originote_niacinamide_video_10.csv,nahana01_,False,"kak mau nanya serum hyalu c, trus dipakein krim pagi Scarlett trus ss the originote bisa ga ya? takut tabrakan","kak mau nanya serum hyalu c, trus dipakein krim pagi scarlett trus ss the originote bisa ga ya? takut tabrakan",0.9009260144291136,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8393423704989494,True,False,True,True,False,0.0615836439301641,0.4874903416407224,1.3509260144291138,0.09907398557088642,2000064371.0,EXACT_TEXT_45eb8df3f9d84d48,EXACT_TEXT_45eb8df3f9d84d48,
V4DEVADD0549,development_v4_additional_candidate,7341258198390915846,makenya seminggu berapa kali kak dan boleh di layer pake serum lain ngga?,7340938843190725893,daviena_retinol,main,2024-03-01T05:11:28+00:00,ramyeon32,Neutral,0.0410672063930906,0.9002810876241888,0.0586517059827205,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@juliadoang08/video/7340938843190725893?_r=1&_t=ZS-970Ev8Asl4Z,,,0,0,0,0,6931182105658868737,[],[],daviena_retinol_video_8.csv,ramyeon32,False,makenya seminggu berapa kali kak dan boleh di layer pake serum lain ngga?,makenya seminggu berapa kali kak dan boleh di layer pake serum lain ngga?,0.9002810876241888,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8416293816414683,True,False,False,True,False,0.0586517059827205,0.0910672063930906,1.3502810876241889,0.09971891237581121,3316429970.0,EXACT_TEXT_acaabe7593676407,EXACT_TEXT_acaabe7593676407,
V4DEVADD0550,development_v4_additional_candidate,7428673512141554438,sepaket harga berapa kak,7385065641595653382,maryame_niacinamide,main,2024-10-22T18:47:28+00:00,virgo86.com,Neutral,0.0516216426451721,0.9002076662973876,0.0481706910574403,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,0,0,0,0,7400956452242965510,[],[],maryame_niacinamide_video_7.csv,virgo86.com,False,sepaket harga berapa kak,sepaket harga berapa kak,0.9002076662973876,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8485860236522155,True,False,False,True,False,0.0481706910574403,0.1016216426451721,1.3502076662973876,0.09979233370261242,2254054234.0,EXACT_TEXT_df8da68a25c84ad6,EXACT_TEXT_df8da68a25c84ad6,SIM_CLUSTER_00089
V4DEVADD0551,development_v4_additional_candidate,7226988524318327579,kak untuk mencerahkan yg mana ya?,7194330759329631514,originote_niacinamide,main,2023-04-28T06:47:01+00:00,jiyne__,Neutral,0.0556515218768868,0.9000551340104039,0.0442933441127092,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,,,2,2,2,0,6989569428535804930,[],[],originote_niacinamide_video_6.csv,jiyne__,False,kak untuk mencerahkan yg mana ya?,kak untuk mencerahkan yg mana ya?,0.9000551340104039,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8444036121335171,True,True,False,True,False,0.39429334411270917,0.10565152187688681,1.350055134010404,0.09994486598959607,3867997522.0,EXACT_TEXT_4703623eee34ee5c,EXACT_TEXT_4703623eee34ee5c,SIM_CLUSTER_00850
V4DEVADD0552,development_v4_additional_candidate,7210738164925891334,kak retinol the originote bisa di pakai untuk umur 13 tahun ga??,7185096421220158747,azarine_retinol,main,2023-03-15T11:47:07+00:00,mrshellai,Neutral,0.0175257194802878,0.8998322527444507,0.0826420277752614,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,,,1,1,1,0,7199546240618611739,[],[],azarine_retinol_video_5.csv,mrshellai,False,kak retinol the originote bisa di pakai untuk umur 13 tahun ga??,kak retinol the originote bisa di pakai untuk umur 13 tahun ga?,0.8998322527444507,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8171902249691892,True,False,False,True,False,0.0826420277752614,0.06752571948028781,1.3498322527444508,0.10016774725554933,1918985058.0,EXACT_TEXT_1e17a1e9be9deb8d,EXACT_TEXT_1e17a1e9be9deb8d,
V4DEVADD0553,development_v4_additional_candidate,7313576603031208709,kulit berjerawat bisa pake gak kak?,7312025661835578629,daviena_retinol,reply,2023-12-17T14:52:42+00:00,glaviole,Neutral,0.0474771170460808,0.8998315136623624,0.0526913692915568,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,7.312057755849229e+18,erlinherlinaaa,0,0,0,1,28758598,[],[],daviena_retinol_video_1.csv,glaviole,False,kulit berjerawat bisa pake gak kak?,kulit berjerawat bisa pake gak kak?,0.8998315136623624,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8471401443708055,True,False,True,True,False,0.0526913692915568,0.49747711704608083,1.3498315136623624,0.10016848633763764,3956548587.0,EXACT_TEXT_f23e66564dc915b7,EXACT_TEXT_f23e66564dc915b7,SIM_CLUSTER_00414
V4DEVADD0554,development_v4_additional_candidate,7450005171181175557,berapa,7418514646698642693,maryame_niacinamide,main,2024-12-19T06:25:50+00:00,skinlover_rp17291,Neutral,0.055546466375148,0.8992783407995225,0.0451751928253294,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mimiaudmua/video/7418514646698642693?_r=1&_t=ZS-977UpdmV9X8,,,2,2,2,0,9144230252712476207,[],[],maryame_niacinamide_video_19.csv,skinlover_rp17291,False,berapa,berapa,0.8992783407995225,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8437318744243745,True,False,False,True,False,0.0451751928253294,0.105546466375148,1.3492783407995226,0.10072165920047749,2521202179.0,EXACT_TEXT_2a8c62e4170f9ddc,EXACT_TEXT_2a8c62e4170f9ddc,SIM_CLUSTER_00114
V4DEVADD0555,development_v4_additional_candidate,7337295339303109382,Aman buat busui g kak itu,7312025661835578629,daviena_retinol,main,2024-02-19T12:53:30+00:00,puteriaiva,Neutral,0.0307891662907903,0.899243648278043,0.0699671854311665,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,,,0,0,0,0,6879211476021019650,[],[],daviena_retinol_video_1.csv,puteriaiva,False,Aman buat busui g kak itu,aman buat busui g kak itu,0.899243648278043,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8292764628468765,True,False,False,True,False,0.0699671854311665,0.0807891662907903,1.3492436482780432,0.10075635172195696,11081929.0,EXACT_TEXT_695bea32be68d167,EXACT_TEXT_695bea32be68d167,
V4DEVADD0556,development_v4_additional_candidate,7297123146443834118,kak boleh gak retinol complex d layer sm moist the originote,7237379067773766917,azarine_retinol,main,2023-11-03T06:45:04+00:00,glowhunter_ip7849,Neutral,0.0409270552070552,0.899224483480124,0.0598484613128207,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@vivianmarguerre/video/7237379067773766917?_r=1&_t=ZS-9706fNQFwJ7,,,1,1,1,0,9242199991170162156,[],[],azarine_retinol_video_1.csv,glowhunter_ip7849,False,kak boleh gak retinol complex d layer sm moist the originote,kak boleh gak retinol complex d layer sm moist the originote,0.899224483480124,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,True,True,54,54,Azarine,Azarine,Azarine + Daviena,High,Azarine,True,0.8393760221673032,True,False,False,True,False,0.0598484613128207,0.09092705520705521,1.349224483480124,0.10077551651987604,4122139439.0,EXACT_TEXT_fe1df179efa6f209,EXACT_TEXT_fe1df179efa6f209,
V4DEVADD0557,development_v4_additional_candidate,7387285033772925701,Kak ini cocok ga buat kulite yg kering?,7357662447248968966,daviena_retinol,main,2024-07-03T05:59:11+00:00,delima9118,Neutral,0.0594335570292112,0.8992127384109496,0.0413537045598391,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@thisisalulaa/photo/7357662447248968966?_r=1&_t=ZS-970En9Gwumu,,,0,0,0,0,7382836312254989318,[],[],daviena_retinol_video_7.csv,delima9118,False,Kak ini cocok ga buat kulite yg kering?,kak ini cocok ga buat kulite yg kering?,0.8992127384109496,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8397791813817385,True,True,False,True,False,0.3913537045598391,0.1094335570292112,1.3492127384109498,0.10078726158905038,940290705.0,EXACT_TEXT_21c83e1de784a332,EXACT_TEXT_21c83e1de784a332,
V4DEVADD0558,development_v4_additional_candidate,7314934316105876230,di umur berapa bisa pake?,7312025661835578629,daviena_retinol,main,2023-12-21T06:41:27+00:00,lovres10,Neutral,0.0470388529824453,0.8990015553377915,0.0539595916797631,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,,,0,0,0,0,7151013336673960961,[],[],daviena_retinol_video_1.csv,lovres10,False,di umur berapa bisa pake?,di umur berapa bisa pake?,0.8990015553377915,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8450419636580284,True,False,False,True,False,0.0539595916797631,0.0970388529824453,1.3490015553377916,0.10099844466220853,1074862370.0,EXACT_TEXT_db778de1d8538600,EXACT_TEXT_db778de1d8538600,
