comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7458614373239423762,7430007251076697350,Iya mau aku prelov,Iya mau aku prelov,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_011b956bd6220a1d,EXACT_TEXT_011b956bd6220a1d,,0.426134716059434,0.20653017013155284,0.3673351138090132,0.426134716059434,Negative,Negative,False,0.42,0.012898883,0.94767886,0.039422166,0.94767886,Neutral,False,False,False,True,True
7459407513319867142,7429636271552728326,"ada yang mau beli punyaku gak
beli di official store (nanti aku ss bukti pembeliannya)
jual 50rb aja, baru kepake 3 kali
daripada mubadzir 🙏","ada yang mau beli punyaku gak beli di official store (nanti aku ss bukti pembeliannya) jual 50rb aja, baru kepake 3 kali daripada mubadzir 🙏",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_2116388e0bbfdf0f,EXACT_TEXT_2116388e0bbfdf0f,SIM_CLUSTER_00383,0.6234345569766753,0.2680671239993064,0.10849831902401831,0.6234345569766753,Negative,Negative,False,0.42,0.5743468,0.37010258,0.055550683,0.5743468,Negative,False,False,False,False,False
7459556633749291783,7459337971108515090,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,originote_niacinamide,originote_niacinamide,Negative,EXACT_TEXT_2fc957c0fd8ec389,EXACT_TEXT_2fc957c0fd8ec389,,0.5509279882431929,0.34666862367399204,0.10240338808281502,0.5509279882431929,Negative,Negative,False,0.42,0.35687774,0.59999686,0.043125387,0.59999686,Neutral,False,True,True,False,True
7459758869301953285,7279666593129434374,daycream acne bukan,daycream acne bukan,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_6f476256fea8b3f1,EXACT_TEXT_6f476256fea8b3f1,,0.34617196648659254,0.3416591498104455,0.3121688837029621,0.34617196648659254,Negative,Abstain,True,0.42,0.0059667868,0.9802142,0.013819108,0.9802142,Neutral,False,False,False,True,True
7460770107159462663,7459337971108515090,ngaruh gaaa??😔😔,ngaruh gaaa??😔😔,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_1ea1bc8ed63e6a50,EXACT_TEXT_1ea1bc8ed63e6a50,,0.25948335069395856,0.4350852151722727,0.30543143413376883,0.4350852151722727,Neutral,Neutral,False,0.42,0.03963929,0.93812513,0.022235628,0.93812513,Neutral,False,True,True,True,False
7461093688103109393,7428436533981613318,dok riview produk glaw2glow dong🙏😊trimakasih,dok riview produk glaw2glow dong🙏😊trimakasih,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c8e9d136a6731a25,EXACT_TEXT_c8e9d136a6731a25,,0.21064839586872522,0.6305303216864885,0.15882128244478627,0.6305303216864885,Neutral,Neutral,False,0.42,0.005230485,0.14220056,0.8525689,0.8525689,Positive,False,True,True,False,True
7461188272174809877,7424146834534239493,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_91e0ebe2416f9aff,EXACT_TEXT_91e0ebe2416f9aff,,0.39035094714687957,0.4366957248283797,0.17295332802474075,0.4366957248283797,Neutral,Neutral,False,0.42,0.8250308,0.15024926,0.024719892,0.8250308,Negative,False,True,True,False,True
7461247392601391888,7428436533981613318,starlet yang acne dok,starlet yang acne dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_247fccb54eaad1e9,EXACT_TEXT_247fccb54eaad1e9,SIM_CLUSTER_00683,0.34258289340540926,0.5462342790897365,0.1111828275048542,0.5462342790897365,Neutral,Neutral,False,0.42,0.005432585,0.9878591,0.006708347,0.9878591,Neutral,False,True,True,True,False
7461660029826646790,7428436533981613318,"Amin mudah2han ya kak..
aku pindahan dari DRE beauty udah 1 bulan lebih.. lagi nyari2 yang bnr2 amann trus sring sliwran di tiktok maryame jdi pnasarann jdi aku mau coba smoga cocok biar netep☺️",Amin mudah2han ya kak.. aku pindahan dari DRE beauty udah 1 bulan lebih.. lagi nyari2 yang bnr2 amann trus sring sliwran di tiktok maryame jdi pnasarann jdi aku mau coba smoga cocok biar netep☺️,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_29a073a0c8d25011,EXACT_TEXT_29a073a0c8d25011,,0.2556928176255522,0.3535620924146009,0.3907450899598469,0.3907450899598469,Positive,Abstain,True,0.42,0.091507055,0.26582077,0.6426722,0.6426722,Positive,False,False,True,True,False
7461852916392297234,7418812570569641221,135 kek nya,135 kek nya,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_9958350609c3c03b,EXACT_TEXT_9958350609c3c03b,,0.32103922441450444,0.4145242295214219,0.2644365460640735,0.4145242295214219,Neutral,Abstain,True,0.42,0.0056740674,0.984522,0.00980391,0.984522,Neutral,False,False,True,True,False
7464403640724472594,7262186413284822277,Aku pake bagus 🙏🏻,Aku pake bagus 🙏🏻,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_f80afa84b1c86b1b,EXACT_TEXT_f80afa84b1c86b1b,,0.16762292018275515,0.11765686180231393,0.714720218014931,0.714720218014931,Positive,Positive,False,0.42,0.025800018,0.013595653,0.9606043,0.9606043,Positive,False,True,True,True,False
7464751572657144596,7459337971108515090,di vt udh reformulasi,di vt udh reformulasi,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_83bb506bde435747,EXACT_TEXT_83bb506bde435747,,0.2929627961434387,0.35758730367062597,0.34944990018593536,0.35758730367062597,Neutral,Abstain,True,0.42,0.23758125,0.5599971,0.20242175,0.5599971,Neutral,False,False,True,True,False
7468215026983158533,7279666593129434374,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b02067eae368d9b4,EXACT_TEXT_b02067eae368d9b4,,0.30720733966125136,0.33316824129922407,0.3596244190395246,0.3596244190395246,Positive,Abstain,True,0.42,0.008567342,0.9673109,0.024121745,0.9673109,Neutral,False,False,False,True,True
7470448099463906068,7279666593129434374,"pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga","pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_9778c9f98d6eb7c3,EXACT_TEXT_9778c9f98d6eb7c3,,0.23852566386740137,0.3685413602356349,0.3929329758969638,0.3929329758969638,Positive,Abstain,True,0.42,0.052467834,0.6724861,0.27504605,0.6724861,Neutral,False,False,True,False,True
7470889587352781575,7279666593129434374,skrng hsil ny gmn kk d wajah ny ud pke brp lm,skrng hsil ny gmn kk d wajah ny ud pke brp lm,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_0c34335f54ddee4f,EXACT_TEXT_0c34335f54ddee4f,,0.13895100817139946,0.566777782900054,0.29427120892854663,0.566777782900054,Neutral,Neutral,False,0.42,0.015274791,0.97501594,0.009709247,0.97501594,Neutral,False,True,True,True,False
7472398793738584840,7472351771025755410,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_051cb0e10b60b357,EXACT_TEXT_051cb0e10b60b357,,0.09332938592375994,0.04510024616462546,0.8615703679116147,0.8615703679116147,Positive,Positive,False,0.42,0.013575078,0.019751621,0.96667325,0.96667325,Positive,False,True,True,True,False
7474373598364156679,7313744314927041797,👍,👍,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00872,EXACT_GROUP_00872,SIM_CLUSTER_00062,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True
7475379268123116289,7235406683676167430,"ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja","ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_dd48a2dc5586a70c,EXACT_TEXT_dd48a2dc5586a70c,,0.48787894360164735,0.4019008034448942,0.1102202529534584,0.48787894360164735,Negative,Negative,False,0.42,0.37172592,0.5882436,0.04003048,0.5882436,Neutral,False,False,False,True,True
7475962211224044305,7312025661835578629,Skrng udh ga pake lagi ka 😂,Skrng udh ga pake lagi ka 😂,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_abcb6e770f8e0200,EXACT_TEXT_abcb6e770f8e0200,,0.2017915913191721,0.43963224315432625,0.3585761655265016,0.43963224315432625,Neutral,Neutral,False,0.42,0.50772583,0.3462389,0.14603524,0.50772583,Negative,False,True,True,False,True
7476716920469996306,7429265515434036485,😁 #skincaremurah recommended wajib di #skincareroutine harian,😁 #skincaremurah recommended wajib di #skincareroutine harian,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_533dab33b6742d08,EXACT_TEXT_533dab33b6742d08,SIM_CLUSTER_00707,0.3550648960505093,0.35617597830377234,0.2887591256457184,0.35617597830377234,Neutral,Abstain,True,0.42,0.017629813,0.02730559,0.95506454,0.95506454,Positive,False,False,False,True,True
7477542242543403794,7262186413284822277,di kakak gak cocok atau gimana kok gak lanjut lagi,di kakak gak cocok atau gimana kok gak lanjut lagi,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_8361562bf6eb0f25,EXACT_TEXT_8361562bf6eb0f25,,0.5984995240643874,0.34297756006167457,0.0585229158739381,0.5984995240643874,Negative,Negative,False,0.42,0.8695243,0.11065563,0.019820094,0.8695243,Negative,False,False,False,False,False
7478887447629153032,7312632181094894854,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True
7479628348084962054,7421104723333483782,😂,😂,davina_skincare,davina_skincare,Positive,EXACT_GROUP_00892,EXACT_GROUP_00892,SIM_CLUSTER_00003,0.19490258727605922,0.576749605683667,0.22834780704027385,0.576749605683667,Neutral,Neutral,False,0.42,0.06442733,0.008943513,0.9266292,0.9266292,Positive,False,False,False,True,True
7480189785882641170,7313744314927041797,"Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja","Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_52d8e5d6240b2ca2,EXACT_TEXT_52d8e5d6240b2ca2,,0.6226284611292576,0.20325373058522922,0.17411780828551326,0.6226284611292576,Negative,Negative,False,0.42,0.79764974,0.17788401,0.024466248,0.79764974,Negative,False,False,False,False,False
7481331689504932615,7357662447248968966,Amin ya allah,Amin ya allah,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_e76e6ae7285007c4,EXACT_TEXT_e76e6ae7285007c4,,0.24723972915243642,0.48970445051149825,0.26305582033606534,0.48970445051149825,Neutral,Neutral,False,0.42,0.0053762207,0.032170445,0.96245337,0.96245337,Positive,False,False,False,True,True
7481839809531560710,7279666593129434374,beneran kak komennya bikin aku takut padahal udah co😭😭😭,beneran kak komennya bikin aku takut padahal udah co😭😭😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_b6fca3f1689d4f72,EXACT_TEXT_b6fca3f1689d4f72,,0.3213547502429903,0.31058379619690296,0.3680614535601067,0.3680614535601067,Positive,Abstain,True,0.42,0.79007494,0.04972475,0.16020025,0.79007494,Negative,False,False,False,True,True
7485929571964453640,7424146834534239493,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c9eab3b4f05054fe,EXACT_TEXT_c9eab3b4f05054fe,,0.30728220234217213,0.3418935579467761,0.3508242397110517,0.3508242397110517,Positive,Abstain,True,0.42,0.11166108,0.7140385,0.17430048,0.7140385,Neutral,False,False,False,True,True
7486364178673419025,7424146834534239493,"sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga","sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_510b37e3f834cbb5,EXACT_TEXT_510b37e3f834cbb5,,0.3968852345598013,0.3080687080597443,0.2950460573804545,0.3968852345598013,Negative,Abstain,True,0.42,0.94443643,0.022737734,0.032825757,0.94443643,Negative,False,False,True,True,False
7492971554223473415,7418812570569641221,"Di aku masih , DM aja kak","Di aku masih , DM aja kak",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_53c8487b7a20b900,EXACT_TEXT_53c8487b7a20b900,,0.3562483373248729,0.2862097424135198,0.35754192026160725,0.35754192026160725,Positive,Abstain,True,0.42,0.012066147,0.95853287,0.029401004,0.95853287,Neutral,False,False,False,True,True
7496089727645319952,7357662447248968966,iyah bagus. tapi dompetku kurang setuju,iyah bagus. tapi dompetku kurang setuju,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_14b91e0e0753a638,EXACT_TEXT_14b91e0e0753a638,,0.38809606771190736,0.19858138203696746,0.41332255025112524,0.41332255025112524,Positive,Abstain,True,0.42,0.89879745,0.027568744,0.073633835,0.89879745,Negative,False,False,True,False,True
7496818358886449937,7472351771025755410,pake yg acne / yg glowing?,pake yg acne / yg glowing?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_360b99b49bf65329,EXACT_TEXT_360b99b49bf65329,,0.2907481634056789,0.2995374987041787,0.40971433789014244,0.40971433789014244,Positive,Abstain,True,0.42,0.020649048,0.5987575,0.38059342,0.5987575,Neutral,False,False,False,True,True
7506797079291183890,7312632181094894854,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True
7507656384957285141,7279666593129434374,"setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,","setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_7d60ff97230278eb,EXACT_TEXT_7d60ff97230278eb,,0.41017696198278875,0.15525426935383121,0.43456876866338,0.43456876866338,Positive,Positive,False,0.42,0.5314909,0.11618436,0.3523247,0.5314909,Negative,False,True,True,False,True
7509394574546453256,7429265515434036485,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00106,EXACT_GROUP_00106,SIM_CLUSTER_00748,0.2818301530196582,0.32696039762594065,0.39120944935440116,0.39120944935440116,Positive,Abstain,True,0.42,0.110660486,0.8370672,0.052272312,0.8370672,Neutral,False,False,False,True,True
7510056071991313160,7472351771025755410,iya mba sama lagi nabungg😭,iya mba sama lagi nabungg😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_be512348e4e11332,EXACT_TEXT_be512348e4e11332,,0.27987513232452627,0.41757722885514936,0.3025476388203245,0.41757722885514936,Neutral,Abstain,True,0.42,0.011817739,0.034598857,0.95358336,0.95358336,Positive,False,False,False,False,True
7511679301060264722,7145783136914296090,lah sama aku co datengnya ga gitu pegangan nyaa,lah sama aku co datengnya ga gitu pegangan nyaa,originote_niacinamide,originote_niacinamide,Negative,EXACT_TEXT_5b42da3302c78da2,EXACT_TEXT_5b42da3302c78da2,,0.4431386314007356,0.3175092804988219,0.23935208810044256,0.4431386314007356,Negative,Negative,False,0.42,0.9027532,0.02924655,0.06800027,0.9027532,Negative,False,True,True,True,False
7513515632098018066,7262186413284822277,masih kak?,masih kak?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00534,EXACT_GROUP_00534,SIM_CLUSTER_00190,0.3045631579365714,0.6303456229523806,0.06509121911104815,0.6303456229523806,Neutral,Neutral,False,0.42,0.0027208352,0.98393893,0.013340208,0.98393893,Neutral,False,True,True,True,False
7516568527597241089,7472351771025755410,aku sudah pakai ini 3 hari terasa gremet gremet,aku sudah pakai ini 3 hari terasa gremet gremet,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_2ec2bd936badbf31,EXACT_TEXT_2ec2bd936badbf31,,0.3926495475047353,0.1190236018095969,0.4883268506856678,0.4883268506856678,Positive,Positive,False,0.42,0.19735938,0.019014131,0.7836265,0.7836265,Positive,False,False,False,False,False
7520459328870187784,7472351771025755410,boleh buat bumil,boleh buat bumil,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_7113f3251d443e94,EXACT_TEXT_7113f3251d443e94,SIM_CLUSTER_00605,0.03588724935520257,0.9313834493863746,0.03272930125842281,0.9313834493863746,Neutral,Neutral,False,0.42,0.0031358616,0.98525846,0.011605716,0.98525846,Neutral,False,True,True,True,False
7524369884999303943,7279666593129434374,😅 cc @maryame.official,😅 cc @USER.official,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_25fa708943c69e88,EXACT_TEXT_25fa708943c69e88,SIM_CLUSTER_00233,0.3398288061009753,0.354004942867164,0.3061662510318608,0.354004942867164,Neutral,Abstain,True,0.42,0.007049608,0.23345098,0.75949943,0.75949943,Positive,False,False,False,True,True
7530659134485070612,7428436533981613318,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True
7534955449621185288,7507827983269350661,Nitip pertanyaan 😁,Nitip pertanyaan 😁,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_0cb74a414c1201cd,EXACT_TEXT_0cb74a414c1201cd,,0.17191059955147986,0.7390829695912002,0.08900643085731999,0.7390829695912002,Neutral,Neutral,False,0.42,0.017569233,0.81410277,0.16832805,0.81410277,Neutral,False,True,True,True,False
7536077457671029511,7472351771025755410,aku sdh co mudahan cocok diwajahku kk,aku sdh co mudahan cocok diwajahku kk,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_23b381b5edbc0457,EXACT_TEXT_23b381b5edbc0457,,0.29789695072038946,0.36415510253096484,0.33794794674864576,0.36415510253096484,Neutral,Abstain,True,0.42,0.0065649142,0.5508304,0.4426047,0.5508304,Neutral,False,False,False,False,False
