model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7311316335278949125,Neutral,Neutral,0.9679627418518066,0.016268912702798843,0.9679627418518066,0.015768369659781456,EXACT_TEXT_f3103f1ee49db0ba,EXACT_TEXT_f3103f1ee49db0ba,,exact_duplicate_group_id:EXACT_TEXT_f3103f1ee49db0ba
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7312046544307749638,Positive,Positive,0.7174989581108093,0.198465496301651,0.08403557538986206,0.7174989581108093,EXACT_TEXT_9133e06f805f68c6,EXACT_TEXT_9133e06f805f68c6,,exact_duplicate_group_id:EXACT_TEXT_9133e06f805f68c6
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7312061500301165318,Neutral,Neutral,0.9814043045043945,0.011160958558321,0.9814043045043945,0.00743480259552598,EXACT_TEXT_3e03271335a1477c,EXACT_TEXT_3e03271335a1477c,,exact_duplicate_group_id:EXACT_TEXT_3e03271335a1477c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7313504132902961925,Neutral,Negative,0.7753444910049438,0.7753444910049438,0.06774884462356567,0.15690666437149048,EXACT_TEXT_176931edbaad8a45,EXACT_TEXT_176931edbaad8a45,,exact_duplicate_group_id:EXACT_TEXT_176931edbaad8a45
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7313576603031208709,Neutral,Neutral,0.9794182777404785,0.012621431611478329,0.9794182777404785,0.007960236631333828,EXACT_TEXT_f23e66564dc915b7,EXACT_TEXT_f23e66564dc915b7,SIM_CLUSTER_00414,near_duplicate_cluster_id:SIM_CLUSTER_00414
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7314324624471556870,Neutral,Neutral,0.8944358825683594,0.08533492684364319,0.8944358825683594,0.020229272544384003,EXACT_TEXT_8b304b7ea614672b,EXACT_TEXT_8b304b7ea614672b,,exact_duplicate_group_id:EXACT_TEXT_8b304b7ea614672b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7314934316105876230,Neutral,Neutral,0.9799013137817383,0.013547498732805252,0.9799013137817383,0.0065511418506503105,EXACT_TEXT_db778de1d8538600,EXACT_TEXT_db778de1d8538600,,exact_duplicate_group_id:EXACT_TEXT_db778de1d8538600
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7320112911454569222,Positive,Positive,0.43491530418395996,0.4075688421726227,0.15751585364341736,0.43491530418395996,EXACT_TEXT_7323a824b42c7497,EXACT_TEXT_7323a824b42c7497,,exact_duplicate_group_id:EXACT_TEXT_7323a824b42c7497
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7320162781801333510,Positive,Positive,0.6231262683868408,0.06802704185247421,0.308846652507782,0.6231262683868408,EXACT_TEXT_48964f92db6868ca,EXACT_TEXT_48964f92db6868ca,SIM_CLUSTER_00926,near_duplicate_cluster_id:SIM_CLUSTER_00926
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7320255643405861637,Negative,Negative,0.8243028521537781,0.8243028521537781,0.12300122529268265,0.052695922553539276,EXACT_TEXT_76f4dae46aed5531,EXACT_TEXT_76f4dae46aed5531,,exact_duplicate_group_id:EXACT_TEXT_76f4dae46aed5531
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7321564373486289669,Neutral,Positive,0.4401940107345581,0.3465259373188019,0.2132800668478012,0.4401940107345581,EXACT_TEXT_fd32bac61df9f597,EXACT_TEXT_fd32bac61df9f597,,exact_duplicate_group_id:EXACT_TEXT_fd32bac61df9f597
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7321719737175655173,Neutral,Neutral,0.9774478673934937,0.013408413156867027,0.9774478673934937,0.009143744595348835,EXACT_TEXT_b22db90ea269e686,EXACT_TEXT_b22db90ea269e686,,exact_duplicate_group_id:EXACT_TEXT_b22db90ea269e686
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7323976284123513605,Neutral,Neutral,0.9640113711357117,0.02146482653915882,0.9640113711357117,0.014523827470839024,EXACT_TEXT_01cc91d4f9e8e35b,EXACT_TEXT_01cc91d4f9e8e35b,,exact_duplicate_group_id:EXACT_TEXT_01cc91d4f9e8e35b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7324980674875228933,Neutral,Neutral,0.951736569404602,0.00611908920109272,0.951736569404602,0.042144354432821274,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7327508556155405062,Neutral,Neutral,0.580003023147583,0.18793199956417084,0.580003023147583,0.23206505179405212,EXACT_TEXT_b0139436e1513fc1,EXACT_TEXT_b0139436e1513fc1,,exact_duplicate_group_id:EXACT_TEXT_b0139436e1513fc1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7327966867343213318,Neutral,Neutral,0.7800093293190002,0.17387372255325317,0.7800093293190002,0.046116966754198074,EXACT_TEXT_0924685fb2880b25,EXACT_TEXT_0924685fb2880b25,,exact_duplicate_group_id:EXACT_TEXT_0924685fb2880b25
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7331164043737580294,Positive,Neutral,0.5722959637641907,0.1498766392469406,0.5722959637641907,0.2778273820877075,EXACT_TEXT_80a675fd472a8e6d,EXACT_TEXT_80a675fd472a8e6d,,exact_duplicate_group_id:EXACT_TEXT_80a675fd472a8e6d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7332078312799814405,Neutral,Neutral,0.939697802066803,0.006136830430477858,0.939697802066803,0.054165419191122055,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7332456966579028741,Negative,Positive,0.6797690987586975,0.14701037108898163,0.17322054505348206,0.6797690987586975,EXACT_TEXT_1f7264767979a3c6,EXACT_TEXT_1f7264767979a3c6,,exact_duplicate_group_id:EXACT_TEXT_1f7264767979a3c6
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7332647086997226245,Neutral,Neutral,0.9802870154380798,0.008029785007238388,0.9802870154380798,0.011683269403874874,EXACT_TEXT_598d3c4967b3eed7,EXACT_TEXT_598d3c4967b3eed7,,exact_duplicate_group_id:EXACT_TEXT_598d3c4967b3eed7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7333957441094566662,Neutral,Neutral,0.968377411365509,0.009201548993587494,0.968377411365509,0.02242097444832325,EXACT_TEXT_9f8d3f09319241f4,EXACT_TEXT_9f8d3f09319241f4,SIM_CLUSTER_00938,near_duplicate_cluster_id:SIM_CLUSTER_00938
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7340962860992611077,Negative,Negative,0.5776015520095825,0.5776015520095825,0.09103355556726456,0.3313649296760559,EXACT_TEXT_76e78565664219ff,EXACT_TEXT_76e78565664219ff,,exact_duplicate_group_id:EXACT_TEXT_76e78565664219ff
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7349521782313812741,Negative,Negative,0.7361845374107361,0.7361845374107361,0.07289214432239532,0.19092322885990143,EXACT_TEXT_b2820d5a1bc15f4b,EXACT_TEXT_b2820d5a1bc15f4b,,exact_duplicate_group_id:EXACT_TEXT_b2820d5a1bc15f4b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7350938840708481798,Neutral,Neutral,0.9699292778968811,0.011741865426301956,0.9699292778968811,0.018328791484236717,EXACT_TEXT_1edc2384a073c18a,EXACT_TEXT_1edc2384a073c18a,,exact_duplicate_group_id:EXACT_TEXT_1edc2384a073c18a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7356994325316125446,Neutral,Neutral,0.9739694595336914,0.010164283215999603,0.9739694595336914,0.015866221860051155,EXACT_TEXT_1a6d5fad605cd06c,EXACT_TEXT_1a6d5fad605cd06c,,exact_duplicate_group_id:EXACT_TEXT_1a6d5fad605cd06c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7357729724225389317,Positive,Positive,0.5377153158187866,0.2500608563423157,0.21222388744354248,0.5377153158187866,EXACT_TEXT_97945461bc2f2201,EXACT_TEXT_97945461bc2f2201,,exact_duplicate_group_id:EXACT_TEXT_97945461bc2f2201
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7358057770676929286,Neutral,Neutral,0.9447893500328064,0.02577485516667366,0.9447893500328064,0.029435813426971436,EXACT_TEXT_d5a1b066728c3086,EXACT_TEXT_d5a1b066728c3086,,exact_duplicate_group_id:EXACT_TEXT_d5a1b066728c3086
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7358133153689305862,Neutral,Neutral,0.964076817035675,0.02461121417582035,0.964076817035675,0.011311936192214489,EXACT_TEXT_a6d1ae339c2b1102,EXACT_TEXT_a6d1ae339c2b1102,SIM_CLUSTER_00447,near_duplicate_cluster_id:SIM_CLUSTER_00447
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7358275658076783366,Neutral,Positive,0.8147878646850586,0.042512696236371994,0.14269939064979553,0.8147878646850586,EXACT_TEXT_4007b4ffa433cfc7,EXACT_TEXT_4007b4ffa433cfc7,,exact_duplicate_group_id:EXACT_TEXT_4007b4ffa433cfc7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7358795708987065093,Negative,Negative,0.8055791258811951,0.8055791258811951,0.10043694823980331,0.09398394078016281,EXACT_TEXT_ae25fa1c6f2fb8cc,EXACT_TEXT_ae25fa1c6f2fb8cc,,exact_duplicate_group_id:EXACT_TEXT_ae25fa1c6f2fb8cc
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7359738125763625734,Neutral,Neutral,0.9829398393630981,0.009195120073854923,0.9829398393630981,0.007865003310143948,EXACT_TEXT_2ff6f5d82a6b839a,EXACT_TEXT_2ff6f5d82a6b839a,,exact_duplicate_group_id:EXACT_TEXT_2ff6f5d82a6b839a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7359769698562769670,Negative,Negative,0.9283314347267151,0.9283314347267151,0.042745497077703476,0.028923051431775093,EXACT_TEXT_fc2590dbd404519a,EXACT_TEXT_fc2590dbd404519a,,exact_duplicate_group_id:EXACT_TEXT_fc2590dbd404519a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7360304029161440006,Negative,Negative,0.7956701517105103,0.7956701517105103,0.08652511984109879,0.11780473589897156,EXACT_TEXT_19a66f4a685beb24,EXACT_TEXT_19a66f4a685beb24,,exact_duplicate_group_id:EXACT_TEXT_19a66f4a685beb24
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7363268304910123781,Positive,Positive,0.9781930446624756,0.008596301078796387,0.0132106002420187,0.9781930446624756,EXACT_TEXT_e1baac62e3358e23,EXACT_TEXT_e1baac62e3358e23,SIM_CLUSTER_00101,near_duplicate_cluster_id:SIM_CLUSTER_00101
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7364194550032319249,Positive,Positive,0.9781930446624756,0.008596301078796387,0.0132106002420187,0.9781930446624756,EXACT_GROUP_00969,EXACT_GROUP_00969,SIM_CLUSTER_00101,near_duplicate_cluster_id:SIM_CLUSTER_00101
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7367028521958490885,Neutral,Neutral,0.9790361523628235,0.007533660624176264,0.9790361523628235,0.013430201448500156,EXACT_TEXT_6a90c6fb313d4ff7,EXACT_TEXT_6a90c6fb313d4ff7,,exact_duplicate_group_id:EXACT_TEXT_6a90c6fb313d4ff7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7368264046841381637,Positive,Positive,0.8730536103248596,0.07994763553142548,0.04699879139661789,0.8730536103248596,EXACT_TEXT_bff1374c36365d3d,EXACT_TEXT_bff1374c36365d3d,,exact_duplicate_group_id:EXACT_TEXT_bff1374c36365d3d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7371579376817537798,Positive,Positive,0.8893178701400757,0.03019397146999836,0.08048821985721588,0.8893178701400757,EXACT_TEXT_6b836a3e22c68b96,EXACT_TEXT_6b836a3e22c68b96,SIM_CLUSTER_00445,near_duplicate_cluster_id:SIM_CLUSTER_00445
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7375880308845871877,Neutral,Neutral,0.9693272113800049,0.007517451886087656,0.9693272113800049,0.02315538190305233,EXACT_TEXT_d4bb70648ae87e22,EXACT_TEXT_d4bb70648ae87e22,,exact_duplicate_group_id:EXACT_TEXT_d4bb70648ae87e22
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7378384502588572421,Positive,Positive,0.9623594284057617,0.020287664607167244,0.017352959141135216,0.9623594284057617,EXACT_TEXT_e449909d37e179a3,EXACT_TEXT_e449909d37e179a3,,exact_duplicate_group_id:EXACT_TEXT_e449909d37e179a3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7379498139060093702,Neutral,Neutral,0.9814728498458862,0.009697487577795982,0.9814728498458862,0.008829662576317787,EXACT_TEXT_71571ed47dfdb06d,EXACT_TEXT_71571ed47dfdb06d,,exact_duplicate_group_id:EXACT_TEXT_71571ed47dfdb06d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7382466421035336454,Neutral,Neutral,0.9782308340072632,0.01406315341591835,0.9782308340072632,0.00770597206428647,EXACT_TEXT_6ede9ada3ae47557,EXACT_TEXT_6ede9ada3ae47557,,exact_duplicate_group_id:EXACT_TEXT_6ede9ada3ae47557
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7384087361610990342,Negative,Negative,0.8976941704750061,0.8976941704750061,0.057612281292676926,0.044693559408187866,EXACT_TEXT_2006749ea03ab385,EXACT_TEXT_2006749ea03ab385,,exact_duplicate_group_id:EXACT_TEXT_2006749ea03ab385
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7385460862666539782,Neutral,Neutral,0.9569092392921448,0.017390010878443718,0.9569092392921448,0.025700774043798447,EXACT_TEXT_06a0f45956c44e4e,EXACT_TEXT_06a0f45956c44e4e,SIM_CLUSTER_00184,near_duplicate_cluster_id:SIM_CLUSTER_00184
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7392982716157297413,Positive,Positive,0.9037695527076721,0.04980607330799103,0.04642436280846596,0.9037695527076721,EXACT_TEXT_2484bbfc639d5a9d,EXACT_TEXT_2484bbfc639d5a9d,,exact_duplicate_group_id:EXACT_TEXT_2484bbfc639d5a9d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7397990828096537350,Neutral,Neutral,0.9720852971076965,0.007421962916851044,0.9720852971076965,0.02049269713461399,EXACT_TEXT_a3a108d3c72297e8,EXACT_TEXT_a3a108d3c72297e8,,exact_duplicate_group_id:EXACT_TEXT_a3a108d3c72297e8
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7398418846175183621,Negative,Negative,0.9019667506217957,0.9019667506217957,0.054167311638593674,0.04386602342128754,EXACT_TEXT_40462f1eab22973e,EXACT_TEXT_40462f1eab22973e,,exact_duplicate_group_id:EXACT_TEXT_40462f1eab22973e
