comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7428888303224652561,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0821,2,dup:text_cluster_0821,human_v2_locked_observational_final,locked_test_v2
7428888347919926022,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0822,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428889857612694278,final_test,final_test_v3,,Positive,7428436533981613318,text_cluster_0824,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428978154083336968,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0828,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428990615768433414,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0829,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429021415838483206,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0830,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429023926967665426,final_test,final_test_v3,,Positive,7428436533981613318,text_cluster_0831,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429037449547072257,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0833,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7429128443017396998,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0835,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429137889378566920,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0837,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429142951647363858,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0838,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429153388221022994,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0840,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429154483453788946,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0841,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429157937208673025,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0842,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429162136175739654,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0844,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429191479983162118,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0845,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429224975613051655,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0846,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429238555925168901,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0847,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429312732547859205,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0849,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429348520055816966,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0851,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429354517555168005,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0852,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429515068930491141,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0853,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429550884601021189,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0854,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7429565956877665031,final_test,final_test_v3,,Negative,7429265515434036485,text_cluster_0855,1,video:7429265515434036485,human_v2_locked_observational_final,locked_test_v2
7429616042521903877,final_test,final_test_v3,,Negative,7429265515434036485,text_cluster_0858,1,video:7429265515434036485,human_v2_locked_observational_final,locked_test_v2
7430115000776262406,final_test,final_test_v3,,Neutral,7429636271552728326,text_cluster_0865,1,video:7429636271552728326,human_v2_locked_observational_final,locked_test_v2
7430131154924536581,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0866,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7430255700255064840,final_test,final_test_v3,,Negative,7430007251076697350,text_cluster_0868,1,video:7430007251076697350,human_v2_locked_observational_final,locked_test_v2
7430353219991913232,final_test,final_test_v3,,Neutral,7429636271552728326,text_cluster_0869,1,video:7429636271552728326,human_v2_locked_observational_final,locked_test_v2
7430457930178659080,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0871,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7430653853153280785,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0875,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7430872042008019729,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0821,2,dup:text_cluster_0821,human_v2_locked_observational_final,locked_test_v2
7431584077281559304,final_test,final_test_v3,,Neutral,7429636271552728326,text_cluster_0882,1,video:7429636271552728326,human_v2_locked_observational_final,locked_test_v2
7431632563489637136,final_test,final_test_v3,,Neutral,7429265515434036485,text_cluster_0883,1,video:7429265515434036485,human_v2_locked_observational_final,locked_test_v2
7431742444515509010,final_test,final_test_v3,,Negative,7429265515434036485,text_cluster_0885,1,video:7429265515434036485,human_v2_locked_observational_final,locked_test_v2
7431971853470941969,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0886,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7432513948941992725,final_test,final_test_v3,,Positive,7418812570569641221,text_cluster_0890,1,video:7418812570569641221,human_v2_locked_observational_final,locked_test_v2
7432674675672597266,final_test,final_test_v3,,Positive,7428436533981613318,text_cluster_0894,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7432702262273704722,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0895,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7432718272920945429,final_test,final_test_v3,,Positive,7428436533981613318,text_cluster_0896,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7433639068200272658,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0901,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7433972782956020485,final_test,final_test_v3,,Negative,7429265515434036485,text_cluster_0903,1,video:7429265515434036485,human_v2_locked_observational_final,locked_test_v2
7440702612322779921,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0912,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7441947928178508600,final_test,final_test_v3,,Negative,7262186413284822277,text_cluster_0915,1,video:7262186413284822277,human_v2_locked_observational_final,locked_test_v2
7447936951678583557,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0923,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7459575779187229446,final_test,final_test_v3,,Neutral,7459337971108515090,text_cluster_0948,1,video:7459337971108515090,human_v2_locked_observational_final,locked_test_v2
7466696059927937800,final_test,final_test_v3,,Neutral,7235406683676167430,text_cluster_0961,1,video:7235406683676167430,human_v2_locked_observational_final,locked_test_v2
7468994546623136519,final_test,final_test_v3,,Positive,7418514646698642693,text_cluster_0962,1,video:7418514646698642693,human_v2_locked_observational_final,locked_test_v2
7478137477548000005,final_test,final_test_v3,,Positive,7378347819268082950,text_cluster_0974,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7482145948186215186,final_test,final_test_v3,,Neutral,7235406683676167430,text_cluster_0978,1,video:7235406683676167430,human_v2_locked_observational_final,locked_test_v2
7488648398528054024,final_test,final_test_v3,,Negative,7279666593129434374,text_cluster_0981,1,video:7279666593129434374,human_v2_locked_observational_final,locked_test_v2
7494279268983161607,final_test,final_test_v3,,Neutral,7472351771025755410,text_cluster_0986,1,video:7472351771025755410,human_v2_locked_observational_final,locked_test_v2
7512779466701325073,final_test,final_test_v3,,Neutral,7327630114282573061,text_cluster_0997,1,video:7327630114282573061,human_v2_locked_observational_final,locked_test_v2
7517503547082081032,final_test,final_test_v3,,Positive,7430007251076697350,text_cluster_1000,1,video:7430007251076697350,human_v2_locked_observational_final,locked_test_v2
7531280872756134663,final_test,final_test_v3,,Positive,7472351771025755410,text_cluster_1008,1,video:7472351771025755410,human_v2_locked_observational_final,locked_test_v2
7532542644297024272,final_test,final_test_v3,,Negative,7122773893844061466,text_cluster_1010,1,video:7122773893844061466,human_v2_locked_observational_final,locked_test_v2
7532684680768799505,final_test,final_test_v3,,Positive,7507827983269350661,text_cluster_1011,1,video:7507827983269350661,human_v2_locked_observational_final,locked_test_v2
7559884925362258706,final_test,final_test_v3,,Neutral,7262186413284822277,text_cluster_1027,1,video:7262186413284822277,human_v2_locked_observational_final,locked_test_v2
7564732627813466887,final_test,final_test_v3,,Neutral,7523137946246008069,text_cluster_1031,1,video:7523137946246008069,human_v2_locked_observational_final,locked_test_v2
7567969947058684680,final_test,final_test_v3,,Positive,7429265515434036485,text_cluster_1032,1,video:7429265515434036485,human_v2_locked_observational_final,locked_test_v2
7568469146984612609,final_test,final_test_v3,,Neutral,7459337971108515090,text_cluster_1033,1,video:7459337971108515090,human_v2_locked_observational_final,locked_test_v2
7570918366391583496,final_test,final_test_v3,,Neutral,7312632181094894854,text_cluster_1035,1,video:7312632181094894854,human_v2_locked_observational_final,locked_test_v2
7574301625432097544,final_test,final_test_v3,,Positive,7430007251076697350,text_cluster_1039,1,video:7430007251076697350,human_v2_locked_observational_final,locked_test_v2
7574593169062789906,final_test,final_test_v3,,Neutral,7507827983269350661,text_cluster_1040,1,video:7507827983269350661,human_v2_locked_observational_final,locked_test_v2
7585616439391978247,final_test,final_test_v3,,Neutral,7472351771025755410,text_cluster_1046,1,video:7472351771025755410,human_v2_locked_observational_final,locked_test_v2
7586899712042992404,final_test,final_test_v3,,Neutral,7586827398084136200,text_cluster_1052,1,video:7586827398084136200,human_v2_locked_observational_final,locked_test_v2
7588115397358912264,final_test,final_test_v3,,Positive,7262186413284822277,text_cluster_1078,1,video:7262186413284822277,human_v2_locked_observational_final,locked_test_v2
7596244671824495368,final_test,final_test_v3,,Positive,7596239649517899016,text_cluster_1085,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7596245642101932808,final_test,final_test_v3,,Positive,7596239649517899016,text_cluster_1088,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7596249466358809352,final_test,final_test_v3,,Positive,7596239649517899016,text_cluster_1091,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7596251036481061639,final_test,final_test_v3,,Positive,7596239649517899016,text_cluster_1095,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7596259820907987730,final_test,final_test_v3,,Positive,7596239649517899016,text_cluster_1098,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7596274906154992385,final_test,final_test_v3,,Neutral,7596239649517899016,text_cluster_1100,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7596520523933467410,final_test,final_test_v3,,Neutral,7418812570569641221,text_cluster_1106,1,video:7418812570569641221,human_v2_locked_observational_final,locked_test_v2
7597822569248621330,final_test,final_test_v3,,Negative,7596239649517899016,text_cluster_1112,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7601343992638620437,final_test,final_test_v3,,Neutral,7596239649517899016,text_cluster_1115,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7634843508201128724,final_test,final_test_v3,,Neutral,7270117302614478086,text_cluster_0061,2,dup:text_cluster_0061,human_v2_locked_observational_final,locked_test_v2
