annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0903,7596590847011128084,7596239649517899016,davina_skincare,davina_skincare,lagu lama,7.596259033427985e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0904,7378711054807040774,7258280563352587526,originote_niacinamide,originote_niacinamide,bau cuka sih,7.312026058579625e+18,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0905,7596249295739011858,7596239649517899016,davina_skincare,davina_skincare,yng pntng klu d komen jngn mrah hrus mmprbaiki .. smngt yahh KK 🥰🥰🥰,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0906,7564732627813466887,7523137946246008069,maryame_niacinamide,maryame_niacinamide,"pake cream malam nya gak ka?
sekintific retinol untuk malam hari bagus ka",7.535410745422956e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0907,7596456593643569928,7596239649517899016,davina_skincare,davina_skincare,"kak mending pilih yg pasti2 aja deh, kayaj wardah viva avoskin. dibanding nanti nyesal 😌",7.596243763569051e+18,,Not clear,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0908,7455898479229027080,7262186413284822277,maryame_niacinamide,maryame_niacinamide,"sama aku juga ngga pernah jerawatan,kalaupun ada karna mau haid itu pun pling 1 dan ngga pernah berbekas",7.441947928178509e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0909,7430806617417401089,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Yu Chun mei dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0910,7325026830090617605,7312025661835578629,daviena_retinol,daviena_retinol,Retinol daviena vs retinol avoskin bagus mana kak?,,,Daviena,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0911,7451820520520499976,7424146834534239493,maryame_niacinamide,maryame_niacinamide,"Ada yang mau gantiin night cream ku ngga ? Masih segelan kok, belinya langsung di official storenya langsung",,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0912,7428935280864019205,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kalo yang malem aman gak dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0913,7596351697502028565,7596239649517899016,davina_skincare,davina_skincare,"dijahatin , orang dia juga masih kerjasama , sama PT nya 🤣",7.596240067149202e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0914,7422012540244886278,7421104723333483782,davina_skincare,davina_skincare,bener banget saya dari dulu tetap ke wardah karena aman dn jelas,7.421147566580057e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0915,7291827364518291284A,7429265515434036485,maryame_niacinamide,maryame_niacinamide,"udah repurchase ke-1 nih maryame, ga bakal ganti lagi beneran",7527019275014783762,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0916,7225978865163174683,7194330759329631514,originote_niacinamide,originote_niacinamide,di pakai serum dulu apa moisturizer nya kak?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0917,7476722075688977158,7262186413284822277,maryame_niacinamide,maryame_niacinamide,Iya sama kak aku pake day cream nya aja jadi jerawat gede gede mendem lagi,7.441947928178509e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0918,7430740552104084240,7430007251076697350,maryame_niacinamide,maryame_niacinamide,bikin abu ngga di kulit Samo matang? tolong di bls pake vt buktikan abu apa nggak,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0919,7430264576795198225,7429636271552728326,maryame_niacinamide,maryame_niacinamide,kak udh sold kah?,7.429981663537972e+18,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0920,7567683810008498951,7472351771025755410,maryame_niacinamide,maryame_niacinamide,"aku mau coba tapi masih ragu ragu udah banyak yg aku pakai gk ada hasil dari yg mahal sampe yg murah😭tipe kulitku normal, kering, kusam ka jawab vt",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0921,7430724037443322631,7418514646698642693,maryame_niacinamide,maryame_niacinamide,1 pot u/ pemakaian brp lama sih?,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0922,7389306194329027333,7312632181094894854,maryame_niacinamide,maryame_niacinamide,sist itu paket komplit brp ya ?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0923,7430092435390268165,7428436533981613318,maryame_niacinamide,maryame_niacinamide,aman bang .?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0924,7262621137107190533,7235406683676167430,originote_niacinamide,originote_niacinamide,gtau si😭,7.262173477589894e+18,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0925,7377686674590319365,7357662447248968966,daviena_retinol,daviena_retinol,"@🪐 Ari pengen putih, akuta mong pengene mulus Bae sing jerawat😁😁😁😁😁",,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0926,7431074526119019269,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong cek skincare RCI dong ?,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0927,7428775837903733511,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok charismalux dong sliweran mulu,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0928,7428458533399708422,7428436533981613318,maryame_niacinamide,maryame_niacinamide,semangat dok,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0929,7316772918313124613,7185096421220158747,azarine_retinol,azarine_retinol,buat bertekstur bagusan azarine/eiem/originote,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0930,7205974000392389403,7194330759329631514,originote_niacinamide,originote_niacinamide,iya kak sesuai kebutuhan ya huhuu,7.205852163679159e+18,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0931,7388527177245541125,7385065641595653382,maryame_niacinamide,maryame_niacinamide,bisa buat bumil gak,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0932,7436668274957861650,7385065641595653382,maryame_niacinamide,maryame_niacinamide,ada yg untuk kulit yg berjerawat nggk?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0933,7596272316439675666,7596239649517899016,davina_skincare,davina_skincare,emg yg sekarang Mash di CV Surya permata ?,7.596248191809865e+18,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0934,7219231318407791386,7185096421220158747,azarine_retinol,azarine_retinol,ka serumnya boleh digabung krim siang malem gt ga ka yg dr oshinbeauty?please bantu jawab,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0935,7421416306853610258,7421104723333483782,davina_skincare,davina_skincare,maaf tp ttp udah GK percaya lagi sama daviena 🙏,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0936,7428474331259683602,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kalau olay aman dok?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0937,7330586626681471749,7237379067773766917,azarine_retinol,azarine_retinol,💕Anytime,7.321704835186738e+18,,Azarine,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0938,7379034747253048070,7361323225038540037,maryame_niacinamide,maryame_niacinamide,mna keranjang kuning x teh,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0939,7421407663404352261,7421104723333483782,davina_skincare,davina_skincare,"klo ga di uji lab doktif, ga akn kebongkar kan?
berdagang itu yg jujur.
sekarang minta maaf, nangis²..
kemarin bilang panas panas 🔥🔥",,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0940,7455721579898225426,7429265515434036485,maryame_niacinamide,maryame_niacinamide,tahi lalatnya pun langsung hilang ya kak😂😂😂,7.462708538512868e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0941,7230256714229056283,7194330759329631514,originote_niacinamide,originote_niacinamide,cara pesan nya gimana,,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0942,7258353060636279558,7258280563352587526,originote_niacinamide,originote_niacinamide,originote emg deh gapernah gagal,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0943,7252679209003860741,7122773893844061466,originote_niacinamide,originote_niacinamide,mending pake ini atau retinol?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0944,7357887978449011462,7357662447248968966,daviena_retinol,daviena_retinol,@pusatskincare.plg,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0945,7299475018064741125,7258280563352587526,originote_niacinamide,originote_niacinamide,KK klok ada beruntusan SM bekas jerawat bisa pake acne SM yg retinol?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0946,7387223408628548357,7237379067773766917,azarine_retinol,azarine_retinol,retinol boleh di pakek pas jerawat an kak?,7.313554845926573e+18,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0947,7357883991233774341,7357662447248968966,daviena_retinol,daviena_retinol,Mundur alon alon saya mbak😭,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0948,7419559990623453957,7418514646698642693,maryame_niacinamide,maryame_niacinamide,bakal abu2 ga??,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0949,7424421045639791366,7421364555957275910,maryame_niacinamide,maryame_niacinamide,Assalamualaikum kk cantik 🙏🥰,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0950,7352455008632718086,7242204399928593669,originote_niacinamide,originote_niacinamide,"kak Chicken skin, kering pake serum mn? @dr.okypratamaa_kedua bener ga dok?",,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0951,7439675557355045688,7428436533981613318,maryame_niacinamide,maryame_niacinamide,pengen banget beli tapi kantong nya tidak memadai,7.428526257208362e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0952,7213003912172028699,7185096421220158747,azarine_retinol,azarine_retinol,"aku make moisturizer skintific pink, bisa gak pake retinol B3 originote??",,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0953,7341028975865185030,7340938843190725893,daviena_retinol,daviena_retinol,kuningnya dari kandungan retinolnya kak bukan abal,7.340954618233275e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0954,7422890561911210757,7284446766534102277,daviena_retinol,daviena_retinol,Lihat pengecekan doktif. Pintar dikit ya.,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0955,7224461656032985882,7194330759329631514,originote_niacinamide,originote_niacinamide,langsung co aja ga sihhh 😭,7.224442979154822e+18,,The Originote,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0956,7324266967304504069,7270117302614478086,azarine_retinol,azarine_retinol,"aku pake the originote, tapi kalau habis itu aku ganti Wardah acne dream soalnya kek sama ajah gitu, tapi lebih mahal the originote hohoho",7.272355687711049e+18,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0957,7587048872708817685,7586827398084136200,azarine_retinol,azarine_retinol,"Oh iya ci mau tanya lagi, kalau untuk hyalucica cream sma shooting cream itu dipakainya secukupnya aja apa juga harus banyak ya ci ?",7.58698950768278e+18,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0958,7333246078068818695,7319688011891936517,daviena_retinol,daviena_retinol,bisa GK kak ... retinol di pake SMA skintifik panthenol acne kak,,,Daviena,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0959,7429999874567357189,7429636271552728326,maryame_niacinamide,maryame_niacinamide,keranjang krimnya gk ada,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0960,7457532474718405383,7428436533981613318,maryame_niacinamide,maryame_niacinamide,gak ada merkuri nya ya dok gimana aman ya dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0961,7428440399403172616,7428436533981613318,maryame_niacinamide,maryame_niacinamide,charidmalux dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0962,7364750970843202309,7357662447248968966,daviena_retinol,daviena_retinol,@reaaazy skinker idaman🥺,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0963,7357875660679119622,7357662447248968966,daviena_retinol,daviena_retinol,"Lah tpi tadi katanya d'alba spray serum nya udh habis berbotol botol, ini blgnya ""yg mahal baru coba 3 hari"" mana yg bener kak?",7.357678258883102e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0964,7403332791587783425,7389110955214490886,daviena_retinol,daviena_retinol,Want To Try Sister🥲,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0965,7596575166102012679,7596239649517899016,davina_skincare,davina_skincare,"kan masih ada pabrik lain kenapa masih di pabrik sana,dan kenapa nggak di cek selama ini .......????
ini kyak menyalahkan pabrik, 😏😏😏",,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0966,7327940817191027461,7319688011891936517,daviena_retinol,daviena_retinol,mending retinol avoskin atau daviena yah kak?,,,Daviena,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0967,7445571486331044613,7424146834534239493,maryame_niacinamide,maryame_niacinamide,gush PKK suscren GPP it kn udh ad uv filternya,7.444744150979479e+18,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0968,7421920754231460614,7421104723333483782,davina_skincare,davina_skincare,"pengguna skincare @officialhanasui cushion,lipstik,premier, sunscreen,serum,seting spray ...bagus semua dan murah...pertahankan harganya jangn dimahalin yah hanasui ♥️",7.421147566580057e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0969,7428525726812979973,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Langsung beli 3 dok,kirimin dong dok😅 @dr.okypratamaa_kedua bener ga dok?",,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0970,7363616607535678213,7363584993148357894,maryame_niacinamide,maryame_niacinamide,mau pesan cuman apa daya ibu ibu pengangguran kaya kami ga bsa beli bgittuann.,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0971,7188487048394523418,7182401543491128602,maryame_niacinamide,maryame_niacinamide,Bisa bunda,7.188431252219119e+18,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0972,7422599658553508615,7418812570569641221,daviena_retinol,daviena_retinol,tim devuena,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0973,7421926983472562949,7421104723333483782,davina_skincare,davina_skincare,@deviena skincare Yang Kuat yah kk Smga peluk jauh 🥺🥰,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0974,7428504957399941904,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok review dabe beauty dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0975,7230456571851408154,7194330759329631514,originote_niacinamide,originote_niacinamide,pengen coba juga,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0976,7198752630121136922,7145783136914296090,originote_niacinamide,originote_niacinamide,"serum the originote boleh di pake bareng moist skintific yang pink sama ss azarine, ga sih?",,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0977,7173560662416147226,7145783136914296090,originote_niacinamide,originote_niacinamide,buat umur brp kak tolong respon🙏,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
