annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0954,7422890561911210757,7284446766534102277,daviena_retinol,Daviena,Lihat pengecekan doktif. Pintar dikit ya.,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengkritik pihak lain agar melihat hasil pengecekan dan bersikap lebih cermat.,Mengkritik pihak lain agar melihat hasil pengecekan dan bersikap lebih cermat.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0955,7224461656032985882,7194330759329631514,originote_niacinamide,The Originote,langsung co aja ga sihhh 😭,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Mendorong untuk langsung checkout produk.,Mendorong untuk langsung checkout produk.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0956,7324266967304504069,7270117302614478086,azarine_retinol,Azarine,"aku pake the originote, tapi kalau habis itu aku ganti Wardah acne dream soalnya kek sama ajah gitu, tapi lebih mahal the originote hohoho",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,Menilai hasil The Originote sama dengan Wardah Acne Derm tetapi harganya lebih mahal.,Menilai hasil The Originote sama dengan Wardah Acne Derm tetapi harganya lebih mahal.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0957,7587048872708817685,7586827398084136200,azarine_retinol,Azarine,"Oh iya ci mau tanya lagi, kalau untuk hyalucica cream sma shooting cream itu dipakainya secukupnya aja apa juga harus banyak ya ci ?",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0958,7333246078068818695,7319688011891936517,daviena_retinol,Daviena,bisa GK kak ... retinol di pake SMA skintifik panthenol acne kak,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0959,7429999874567357189,7429636271552728326,maryame_niacinamide,Maryame,keranjang krimnya gk ada,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0960,7457532474718405383,7428436533981613318,maryame_niacinamide,Maryame,gak ada merkuri nya ya dok gimana aman ya dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0961,7428440399403172616,7428436533981613318,maryame_niacinamide,Maryame,charidmalux dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyebut Charismalux kepada dokter sebagai permintaan implisit untuk diperiksa.,Menyebut Charismalux kepada dokter sebagai permintaan implisit untuk diperiksa.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0962,7364750970843202309,7357662447248968966,daviena_retinol,Daviena,@reaaazy skinker idaman🥺,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menyebut produk sebagai skincare idaman.,Menyebut produk sebagai skincare idaman.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0963,7357875660679119622,7357662447248968966,daviena_retinol,Daviena,"Lah tpi tadi katanya d'alba spray serum nya udh habis berbotol botol, ini blgnya ""yg mahal baru coba 3 hari"" mana yg bener kak?",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Mempertanyakan kontradiksi klaim pemakaian D'Alba dan meragukan kejujuran reviewer.,Mempertanyakan kontradiksi klaim pemakaian D'Alba dan meragukan kejujuran reviewer.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0964,7403332791587783425,7389110955214490886,daviena_retinol,Daviena,Want To Try Sister🥲,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menyatakan keinginan mencoba produk.,Menyatakan keinginan mencoba produk.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0965,7596575166102012679,7596239649517899016,davina_skincare,Not clear,"kan masih ada pabrik lain kenapa masih di pabrik sana,dan kenapa nggak di cek selama ini .......????

ini kyak menyalahkan pabrik, 😏😏😏",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik keputusan tetap menggunakan pabrik yang sama dan menilai pabrik dijadikan kambing hitam.,Mengkritik keputusan tetap menggunakan pabrik yang sama dan menilai pabrik dijadikan kambing hitam.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0966,7327940817191027461,7319688011891936517,daviena_retinol,Daviena,mending retinol avoskin atau daviena yah kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0967,7445571486331044613,7424146834534239493,maryame_niacinamide,Maryame,gush PKK suscren GPP it kn udh ad uv filternya,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0968,7421920754231460614,7421104723333483782,davina_skincare,Not clear,"pengguna skincare @officialhanasui cushion,lipstik,premier, sunscreen,serum,seting spray ...bagus semua dan murah...pertahankan harganya jangn dimahalin yah hanasui ♥️",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,"Memuji seluruh produk Hanasui sebagai bagus dan murah, sambil meminta harga tidak dinaikkan.","Komentar memuat unsur campuran, tetapi dukungan atau hasil positif lebih dominan.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0969,7428525726812979973,7428436533981613318,maryame_niacinamide,Maryame,"Langsung beli 3 dok,kirimin dong dok😅 @dr.okypratamaa_kedua bener ga dok?",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menunjukkan keinginan memperoleh tiga produk dan meminta dikirimi.,Menunjukkan keinginan memperoleh tiga produk dan meminta dikirimi.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0970,7363616607535678213,7363584993148357894,maryame_niacinamide,Maryame,mau pesan cuman apa daya ibu ibu pengangguran kaya kami ga bsa beli bgittuann.,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Menunjukkan keinginan memesan, tetapi mengeluhkan keterbatasan ekonomi.","Menunjukkan keinginan memesan, tetapi mengeluhkan keterbatasan ekonomi.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0971,7188487048394523418,7182401543491128602,maryame_niacinamide,Maryame,Bisa bunda,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Jawaban afirmatif singkat dibaca sebagai respons positif.,Jawaban afirmatif singkat dibaca sebagai respons positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0972,7422599658553508615,7418812570569641221,daviena_retinol,Daviena,tim devuena,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0973,7421926983472562949,7421104723333483782,davina_skincare,Not clear,@deviena skincare Yang Kuat yah kk Smga peluk jauh 🥺🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Memberi dukungan agar Daviena tetap kuat dan mengirimkan pelukan.,Memberi dukungan agar Daviena tetap kuat dan mengirimkan pelukan.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0974,7428504957399941904,7428436533981613318,maryame_niacinamide,Maryame,dok review dabe beauty dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0975,7230456571851408154,7194330759329631514,originote_niacinamide,The Originote,pengen coba juga,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Menyatakan keinginan mencoba produk.,Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0976,7198752630121136922,7145783136914296090,originote_niacinamide,The Originote,"serum the originote boleh di pake bareng moist skintific yang pink sama ss azarine, ga sih?",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0977,7173560662416147226,7145783136914296090,originote_niacinamide,The Originote,buat umur brp kak tolong respon🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menanyakan usia minimal penggunaan produk.,Menanyakan usia minimal penggunaan produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0978,7422535207067403013,7421104723333483782,davina_skincare,Not clear,minimal tantrum lah dikit,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir pihak yang dianggap perlu menunjukkan sedikit kemarahan atau drama.,Menyindir pihak yang dianggap perlu menunjukkan sedikit kemarahan atau drama.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0979,7426332503847387909,7397028146429709573,azarine_retinol,Azarine,Iyah aman.... Krn 0000🔥,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0980,7421407689852879622,7421104723333483782,davina_skincare,Not clear,"kok baru minta maaf ,hasilnya uji lab mandiri hasilnya sama dg doktif...kasihan costumernya",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik permintaan maaf yang terlambat setelah uji laboratorium mandiri mengonfirmasi hasil Doktif.,Mengkritik permintaan maaf yang terlambat setelah uji laboratorium mandiri mengonfirmasi hasil Doktif.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0981,7428557419229217542,7428436533981613318,maryame_niacinamide,Maryame,dok tolong review dr.pure apakah aman soalx mengelupas kalo di pakai agak perih juga,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Meminta review Dr. Pure sambil melaporkan pengelupasan dan rasa perih.,Meminta review Dr. Pure sambil melaporkan pengelupasan dan rasa perih.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0982,7227676993152107270,7167562475641048347,maryame_niacinamide,Maryame,bsa untk umr 14 ngga ka?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0983,7310095696719659781,7306081689422351622,originote_niacinamide,The Originote,kk Mois the originote yg brightening dicampur serum skintific yg pink boleh ngak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0984,7421180385516061446,7421104723333483782,davina_skincare,Not clear,Yakin gak ada niat??,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mempertanyakan dengan skeptis apakah benar tidak ada niat.,Mempertanyakan dengan skeptis apakah benar tidak ada niat.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0985,4624523847139417318,7378347819268082950,daviena_retinol,Daviena,"udah pakai daviena retinol 2 minggu, hasilnya mulai kelihatan cerahan dikit",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0986,7399665424495756038,7385065641595653382,maryame_niacinamide,Maryame,kulit tth mh dh putih emng yg item lngsung glowing teh,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Menyiratkan hasil glowing karena kulit pengguna memang sudah putih, sehingga meragukan efek produk.","Menyiratkan hasil glowing karena kulit pengguna memang sudah putih, sehingga meragukan efek produk.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0987,7215808075610686234,7122773893844061466,originote_niacinamide,The Originote,kk serum ini blh di gabung sma cream omg?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0988,7428733549812007685,7428436533981613318,maryame_niacinamide,Maryame,Dok pngen review jestham,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0989,7291827364518291523A,7129446710400601371,originote_niacinamide,The Originote,"wah baru tau, makasih infonyaa ✨",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0990,7421326019841671942,7421104723333483782,davina_skincare,Not clear,😅😅😅😅😅😅,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Rangkaian emoji tertawa dibaca sebagai respons positif, meskipun konteks terbatas.","Rangkaian emoji tertawa dibaca sebagai respons positif, meskipun konteks terbatas.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0991,7363955762236900102,7363584993148357894,maryame_niacinamide,Maryame,Bliin gh mmh hapid.. 🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0992,7422953830968656646,7389110955214490886,daviena_retinol,Daviena,ini 0% kandungannya hindarn ya🙏 mending liat pembuktian di doktif,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Menyatakan kandungan produk nol persen dan menyarankan menghindarinya.,Menyatakan kandungan produk nol persen dan menyarankan menghindarinya.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0993,7429248183777166085,7428436533981613318,maryame_niacinamide,Maryame,@Dr. Oky Pratama REAL dok tolong CEK LS SKINCARE TOLONG BGT aku usa setahun pakai tkut ada ap2 nya 🙏🙏🙏🙏🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0994,7329005428522763013,7314309007341063429,originote_niacinamide,The Originote,eh maaf yg darksport nya untuk pagi ya??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
