sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label,comment_text_model_minimal_raw,comment_text_model_social_normalized,baseline_label,baseline_confidence,emoji_only,question,negation,slang,code_mixing,very_short,potential_sarcasm,mixed_sentiment,domain_term,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes,reference_label,reference_label_source
locked_test,7434043879738868498,berp kk sepaket ya,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,berp kk sepaket ya,berp kk sepaket ya,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7185928239038432027,ada perubahan ga kak pas pake the originote?,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,,ada perubahan ga kak pas pake the originote?,ada perubahan ga kak pas pake the originote?,Positive,0.5,False,True,True,True,False,False,False,False,True,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,INJ000494,real sih ini 🔥 (160),7421364555957275910,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,real sih ini 🔥 (160),real sih ini 🔥 (160),Neutral,0.5,False,False,False,True,False,False,False,False,False,Positive,Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,Kedua anotator sepakat. Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,human_adjudicated_label
locked_test,7428763751350698759,"bisa buat jerawat+sensitif ga,aku mauuu kalo sudah tau aman gtu",7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,,"bisa buat jerawat+sensitif ga,aku mauuu kalo sudah tau aman gtu","bisa buat jerawat+sensitif ga,aku mauuu kalo sudah tau aman gtu",Unknown,0.0,False,False,True,True,False,False,False,True,True,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7422099038335845125,anda membernya ya..🤭🤭🤭,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,anda membernya ya..🤭🤭🤭,anda membernya ya..🤭🤭🤭,Neutral,0.5,False,False,False,False,False,False,False,False,False,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Kedua anotator sepakat. Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,human_adjudicated_label
locked_test,7393629524293108485,mauu kk,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,mauu kk,mauu kk,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Kedua anotator sepakat. Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,human_adjudicated_label
locked_test,7225800117394801435,Bismillah ya allah,7208499827234131226,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,Bismillah ya allah,Bismillah ya allah,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,"Menyatakan niat/harapan mencoba produk, tetapi belum memberikan hasil pengalaman yang dapat dinilai.",Neutral,"Menyatakan niat/harapan mencoba produk, tetapi belum memberikan hasil pengalaman yang dapat dinilai.",Neutral,"Kedua anotator sepakat. Menyatakan niat/harapan mencoba produk, tetapi belum memberikan hasil pengalaman yang dapat dinilai.",Neutral,human_adjudicated_label
locked_test,7224553429305344794,segera ready stock dehh😭,7222981366173011226,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,,segera ready stock dehh😭,segera ready stock dehh😭,Negative,0.5,False,False,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,human_adjudicated_label
locked_test,7383292120670651141,🥰🥰🥰,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,,🥰🥰🥰,🥰🥰🥰,Positive,0.5,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7438949534400955154,dok kaosnya mau dok🥰,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,,dok kaosnya mau dok🥰,dok kaosnya mau dok🥰,Positive,0.5,False,False,False,True,False,False,False,False,False,Positive,Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,Kedua anotator sepakat. Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,human_adjudicated_label
locked_test,7416656627098501893,"Skrng usia ku 43 tahun,,gunta ganti skincare mlah flek mkin bandel🥺🤦‍♀️kdang nyerah dehh mungkin udh faktor U juga😂",7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,,"Skrng usia ku 43 tahun,,gunta ganti skincare mlah flek mkin bandel🥺🤦‍♀️kdang nyerah dehh mungkin udh faktor U juga😂","Skrng usia ku 43 tahun,,gunta ganti skincare mlah flek mkin bandel🥺🤦‍♀️kdang nyerah dehh mungkin udh faktor U juga😂",Positive,0.5,False,True,True,True,False,False,False,False,False,Negative,Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Uncertain,Nada bercanda atau sarkastik membuat polaritas literal dan maksud sebenarnya tidak konsisten.,Negative,"Adjudikasi menetapkan Negative karena keluhan, efek buruk, penolakan, atau kritik menjadi fokus utama. Bentuk pertanyaan/unsur lain tidak mengubah polaritas dominan. Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.",Negative,human_adjudicated_label
locked_test,7186264225122517786,seminggu 2 kali aja kalo aku,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,seminggu 2 kali aja kalo aku,seminggu 2 kali aja kalo aku,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,"Berisi informasi atau saran teknis yang bersifat deskriptif, bukan evaluasi sentimen.",Neutral,"Berisi informasi atau saran teknis yang bersifat deskriptif, bukan evaluasi sentimen.",Neutral,"Kedua anotator sepakat. Berisi informasi atau saran teknis yang bersifat deskriptif, bukan evaluasi sentimen.",Neutral,human_adjudicated_label
locked_test,7388503468393005830,🥰🥰🥰,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,,🥰🥰🥰,🥰🥰🥰,Positive,0.5,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7428618595615507205,Natasha dok spill aman gak,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,,Natasha dok spill aman gak,Natasha dok spill aman gak,Positive,0.5,False,False,True,True,False,False,False,False,True,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7399732216680743686,sabaran teh pangaosna cc @dr.okypratamaa_kedua,7385065641595653382,maryame_niacinamide,True,90,Mixed_3plus_Brands,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,sabaran teh pangaosna cc @dr.okypratamaa_kedua,sabaran teh pangaosna cc @USER.okypratamaa_kedua,Neutral,0.5,False,False,True,True,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7397950655061426950,GK ad keranjang kuningy k,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,GK ad keranjang kuningy k,GK ad keranjang kuningy k,Neutral,0.5,False,False,False,False,False,False,False,False,False,Negative,"Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Negative,"Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Negative,"Kedua anotator sepakat. Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Negative,human_adjudicated_label
locked_test,7366220212520420101,idih,7340938843190725893,daviena_retinol,True,15,The Originote,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,idih,idih,Unknown,0.0,False,False,False,False,False,True,False,False,False,Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Kedua anotator sepakat. Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,human_adjudicated_label
locked_test,INJ000212,wkwk sama kak🤣 btw,7129446710400601371,originote_niacinamide,True,183,The Originote,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,,wkwk sama kak🤣 btw,wkwk sama kak🤣 btw,Neutral,0.5,False,False,False,True,False,False,True,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7172891950995194650,mulai umur brp blh pk?,7167562475641048347,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,,mulai umur brp blh pk?,mulai umur brp blh pk?,Neutral,0.5,False,True,False,False,False,False,False,False,False,Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,human_adjudicated_label
locked_test,7440748475967275784,kapan live dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,kapan live dok,kapan live dok,Neutral,0.5,False,True,False,True,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7429109792779862789,review savglow dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,review savglow dok,review savglow dok,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
