child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7182026993977475866,MASS_3a5891aae88c,Mass Actor,7146455280770287000,MASS_e062edfdc672,MASS_e062edfdc672,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7324224299098555142,MASS_e13a618460cf,Mass Actor,7146455280770287000,MASS_e062edfdc672,MASS_e062edfdc672,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7174285092230791962,MASS_a6fb8426137f,Mass Actor,7146455280770287000,MASS_e062edfdc672,MASS_e062edfdc672,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7174344841341731610,MASS_a697316c1c52,Mass Actor,7146455280770287000,MASS_e062edfdc672,MASS_e062edfdc672,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7261145330371183366,MASS_9bac2d33c84e,Mass Actor,7146455280770287000,MASS_e062edfdc672,MASS_e062edfdc672,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7217716977984111387,MASS_d02518e05f69,Mass Actor,7146455280770287000,MASS_e062edfdc672,MASS_e062edfdc672,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7167828818324210459,MASS_a6fb8426137f,Mass Actor,7146455280770287000,MASS_e062edfdc672,MASS_e062edfdc672,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7236330786595816197,MASS_31ef8596093e,Mass Actor,7210297968116385000,MASS_8697e7e47381,MASS_8697e7e47381,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7168361157630771970,MASS_cef4dc5fd03e,Mass Actor,7163496309884896000,MASS_f3a738a65c8e,MASS_f3a738a65c8e,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7358057770676929286,MASS_8403183abd64,Mass Actor,7163496309884896000,MASS_f3a738a65c8e,MASS_f3a738a65c8e,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7168360809835807490,MASS_cef4dc5fd03e,Mass Actor,7152467519277876000,MASS_d02467b9267d,MASS_d02467b9267d,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7175433607723451162,MASS_2d83e61a6b9f,Mass Actor,7152467519277876000,MASS_d02467b9267d,MASS_d02467b9267d,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7169190496848593691,MASS_33e95c262685,Mass Actor,7152467519277876000,MASS_d02467b9267d,MASS_d02467b9267d,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7248217379117204230,MASS_5117673f51b2,Mass Actor,7152467519277876000,MASS_d02467b9267d,MASS_d02467b9267d,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7170225752930812673,MASS_118921e54f8c,Mass Actor,7169547067894023000,MASS_70a0bf4f5b4c,MASS_70a0bf4f5b4c,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7171275473225368322,MASS_ce0f117bacad,Mass Actor,7168762343987824000,MASS_897bddabb675,MASS_897bddabb675,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7184717022693163802,MASS_49d39fef1973,Mass Actor,7147405231277491000,MASS_101aeb8729c1,MASS_3730b9e48866,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7169878986641769218,MASS_ce0f117bacad,Mass Actor,7163286735940929000,MASS_f20273139ccc,MASS_f20273139ccc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7548735570172871432,MASS_7d766d08007e,Mass Actor,7542490913978861000,MASS_15f4816e3c34,MASS_15f4816e3c34,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7199863931942699802,MASS_443aa028c1bd,Mass Actor,7180742848844744000,MASS_cca1223af234,MASS_cca1223af234,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7170226051518333697,MASS_118921e54f8c,Mass Actor,7152439492237673000,MASS_18eed2ab1caa,MASS_b600ee54504f,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7511679301060264722,MASS_3f8b36b367bd,Mass Actor,7510793876882834000,MASS_94e7c76aa334,MASS_94e7c76aa334,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7531607221643248400,MASS_7b74d0d1ad9c,Mass Actor,7510793876882834000,MASS_94e7c76aa334,MASS_94e7c76aa334,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7554232859881456401,MASS_12a10a5db92c,Mass Actor,7510793876882834000,MASS_94e7c76aa334,MASS_94e7c76aa334,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7519300482013020936,MASS_67be9e1948a7,Mass Actor,7510793876882834000,MASS_94e7c76aa334,MASS_94e7c76aa334,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7600593441895219976,MASS_cccf64e13f25,Mass Actor,7277167926284568000,MASS_a1481a75071a,MASS_c179cfa77558,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7209642790082052890,MASS_ce0f117bacad,Mass Actor,7151675086725645000,MASS_504749564852,MASS_504749564852,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7194585118375445275,MASS_e56f85693130,Mass Actor,7146440936993457000,MASS_eb00c7fb7eff,MASS_eb00c7fb7eff,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7150252730501694235,MASS_eb00c7fb7eff,Mass Actor,7146440936993457000,MASS_eb00c7fb7eff,MASS_eb00c7fb7eff,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7150095768443437850,MASS_7e489b40f4e3,Mass Actor,7146440936993457000,MASS_eb00c7fb7eff,MASS_eb00c7fb7eff,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7150088854631023386,MASS_eb00c7fb7eff,Mass Actor,7146440936993457000,MASS_eb00c7fb7eff,MASS_eb00c7fb7eff,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7149880677981913882,MASS_7e489b40f4e3,Mass Actor,7146440936993457000,MASS_eb00c7fb7eff,MASS_eb00c7fb7eff,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7236330631775437574,MASS_31ef8596093e,Mass Actor,7146767593198044000,MASS_15e2d9b90dfe,,7145783136914296090,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7182125977311511322,MASS_62173551f146,Mass Actor,7146767593198044000,MASS_15e2d9b90dfe,,7145783136914296090,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7146115476001768218,janeabys,Individual Actor,7145987862612788000,MASS_dd23f7d78fc0,MASS_dd23f7d78fc0,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7145824512041468698,janeabys,Individual Actor,7145787535909668000,MASS_f2204edb7791,MASS_1c7bd2525079,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7172474323859915521,MASS_63e4b167dba3,Mass Actor,7163694919382517000,MASS_e1fd987c6c16,skinlover_ip4667,7145783136914296090,7145783136914296090,Parent User Mismatch,5,Parent comment username does not match parent_user field.
7182176730176946971,MASS_e1834417d12f,Mass Actor,7146113259261937000,MASS_f4fbfc9d9934,MASS_f4fbfc9d9934,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7146115436337349402,janeabys,Individual Actor,7146113259261937000,MASS_f4fbfc9d9934,MASS_f4fbfc9d9934,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7172086700813517570,MASS_118921e54f8c,Mass Actor,7147371347114804000,MASS_95b224025783,kulitglowing_ip9832,7145783136914296090,7145783136914296090,Parent User Mismatch,5,Parent comment username does not match parent_user field.
7145824854688121626,MASS_b8d043fa6473,Mass Actor,7145816213268432000,MASS_b8d043fa6473,MASS_b8d043fa6473,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7209247885799490331,MASS_06b49182f062,Mass Actor,7209247505468425000,MASS_961e54bb68f1,MASS_961e54bb68f1,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7175428817635885851,MASS_549021bfad35,Mass Actor,7175428387865904000,MASS_0fc3b6ac58c7,MASS_0fc3b6ac58c7,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7340481340711633669,MASS_508049eb5fd7,Mass Actor,7590565345150043000,MASS_acfe0f434e24,MASS_acfe0f434e24,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7342294972744336134,MASS_508049eb5fd7,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7361979787357602566,MASS_86bc12e10f9e,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7362760730779616005,MASS_508049eb5fd7,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7370214083704095493,MASS_33a4f480d7d9,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7636426639970452242,MASS_ba5eb21c377e,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7636537744362160917,MASS_33a4f480d7d9,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7592250992172925712,MASS_4db8e4211698,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7367188021156381445,MASS_72b219dc04d0,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7342520750290682630,MASS_86905cd9410c,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7342552102566265605,MASS_508049eb5fd7,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7343579691528651526,MASS_16b52083bd2f,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7343604933948588806,MASS_508049eb5fd7,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7343650846758486790,MASS_16b52083bd2f,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7343867338205233925,MASS_51f8a341af33,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7346344749445645061,MASS_fe52680095af,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7346527247632188166,MASS_508049eb5fd7,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7343907082075423493,MASS_caf0b5007628,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7343926544181969669,MASS_508049eb5fd7,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7344010344329839366,MASS_f2d5795c8134,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7344010486835102470,MASS_f2d5795c8134,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7344018959937864453,MASS_508049eb5fd7,Mass Actor,7340481340711634000,MASS_508049eb5fd7,MASS_508049eb5fd7,7314309007341063429,7314309007341063429,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
