annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0328,7132812502883173146,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.004769199062138796,0.9944103360176086,0.0008204064797610044,Neutral,0.9944103360176086,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0330,7226860139013751578,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0021477288100868464,0.921917736530304,0.07593455910682678,Neutral,0.921917736530304,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0331,7456656623547204373,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9859248995780945,0.008378119207918644,0.005696973763406277,Negative,0.9859248995780945,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0332,7428990615768433414,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0024193068966269493,0.996107280254364,0.0014734467258676887,Neutral,0.996107280254364,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0333,7358269639912145669,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0010985762346535921,0.9965536594390869,0.0023477196227759123,Neutral,0.9965536594390869,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0340,7382073462989685509,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.002407046966254711,0.9953445792198181,0.002248327946290374,Neutral,0.9953445792198181,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0341,7391505530118406917,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.03673691302537918,0.023288093507289886,0.9399749636650085,Positive,0.9399749636650085,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0344,7421510066397102855,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.08713749796152115,0.9092422127723694,0.0036202524788677692,Neutral,0.9092422127723694,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0349,7536696763191149333,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.01183721050620079,0.9766048789024353,0.011557907797396183,Neutral,0.9766048789024353,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0356,7359909123755016966,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0028183504473417997,0.9514963626861572,0.0456853061914444,Neutral,0.9514963626861572,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0360,7466218885093819154,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.047691117972135544,0.9445177912712097,0.007791108451783657,Neutral,0.9445177912712097,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0376,7149873475649012506,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9864795804023743,0.008224297314882278,0.005296110175549984,Negative,0.9864795804023743,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0379,7421325338586743557,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.769565224647522,0.1466829776763916,0.08375180512666702,Negative,0.769565224647522,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0383,7129780359894041371,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0093309311196208,0.9877097606658936,0.002959322417154908,Neutral,0.9877097606658936,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0394,7421302351811658502,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.8751436471939087,0.039341289550065994,0.08551514148712158,Negative,0.8751436471939087,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0395,7471535690979934992,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.7740947008132935,0.2100565880537033,0.01584864966571331,Negative,0.7740947008132935,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0396,7429220739784426258,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001609122846275568,0.9923279881477356,0.006062835454940796,Neutral,0.9923279881477356,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0402,7222050375393510170,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0011233568657189608,0.996118426322937,0.0027582391630858183,Neutral,0.996118426322937,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0403,7600209196361270036,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.004271350335329771,0.9947150349617004,0.001013621804304421,Neutral,0.9947150349617004,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0406,7606575223073391368,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0016603685216978192,0.9951918125152588,0.0031477785669267178,Neutral,0.9951918125152588,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0407,7422859898281607941,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.003436166560277343,0.10047082602977753,0.8960930109024048,Positive,0.8960930109024048,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0419,7428625064844100359,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001681042369455099,0.9965619444847107,0.001756973215378821,Neutral,0.9965619444847107,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0422,7392560185485017862,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0014958062674850225,0.9963653087615967,0.002138882875442505,Neutral,0.9963653087615967,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0425,7422626955580097285,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9475284814834595,0.04732820391654968,0.005143375601619482,Negative,0.9475284814834595,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0426,7428858051908518674,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0018774394411593676,0.9945369362831116,0.0035856496542692184,Neutral,0.9945369362831116,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0429,7430740592614114055,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0026671532541513443,0.9953501224517822,0.001982731046155095,Neutral,0.9953501224517822,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0432,7429220550487261957,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.014567716978490353,0.9766703248023987,0.00876192469149828,Neutral,0.9766703248023987,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0437,7421760941856916229,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9612331986427307,0.017982594668865204,0.020784180611371994,Negative,0.9612331986427307,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0438,7596264402303664904,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.01152440719306469,0.013228009454905987,0.9752476215362549,Positive,0.9752476215362549,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0451,7421368721497522949,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.1756381094455719,0.1294470727443695,0.6949148178100586,Positive,0.6949148178100586,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0461,7421790555249705733,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.03955839201807976,0.0894860252737999,0.8709555268287659,Positive,0.8709555268287659,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0467,7306805076331676421,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001046708202920854,0.007911456748843193,0.9910418391227722,Positive,0.9910418391227722,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0468,7243277284148298501,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001711718738079071,0.9972049593925476,0.001083261682651937,Neutral,0.9972049593925476,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0472,7286007396114973446,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0012618359178304672,0.9971683621406555,0.0015697904163971543,Neutral,0.9971683621406555,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0475,7328899594589340422,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.016147518530488014,0.9828969836235046,0.0009555175201967359,Neutral,0.9828969836235046,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0476,7440702612322779921,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001182891079224646,0.9947344064712524,0.004082735627889633,Neutral,0.9947344064712524,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0484,7337149380291773190,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.022404354065656662,0.9624499678611755,0.01514569390565157,Neutral,0.9624499678611755,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0490,7428441705572336390,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.05073440074920654,0.3345639407634735,0.6147016286849976,Positive,0.6147016286849976,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0494,7369301233809736454,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9003838300704956,0.05048665404319763,0.04912954941391945,Negative,0.9003838300704956,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0497,7428507573353071365,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0022203605622053146,0.9961720108985901,0.001607617363333702,Neutral,0.9961720108985901,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0502,7422473988042326790,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001524388324469328,0.9378824234008789,0.0605931282043457,Neutral,0.9378824234008789,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0504,7421698778862502662,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.950154721736908,0.032277755439281464,0.017567498609423637,Negative,0.950154721736908,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0512,7432169371277591302,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.5493888854980469,0.42877182364463806,0.021839261054992676,Negative,0.5493888854980469,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0515,7212407412711162650,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.2554299831390381,0.7409989833831787,0.00357098993845284,Neutral,0.7409989833831787,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0519,7366194387636093701,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0009435422252863646,0.9954380393028259,0.0036184261552989483,Neutral,0.9954380393028259,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0528,7316619399573979906,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0011953165521845222,0.9963494539260864,0.002455243142321706,Neutral,0.9963494539260864,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0532,7221876623283618587,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0032525600399821997,0.8562909364700317,0.14045654237270355,Neutral,0.8562909364700317,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0542,7422243712498025221,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.958238959312439,0.027543464675545692,0.014217539690434933,Negative,0.958238959312439,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0549,7291827364518291656A,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0018485343316569924,0.002104754326865077,0.9960467219352722,Positive,0.9960467219352722,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0566,7211545502368858907,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0012253717286512256,0.996849000453949,0.0019256507512181997,Neutral,0.996849000453949,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0574,7428795241626338055,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0017624939791858196,0.9963654279708862,0.0018720829393714666,Neutral,0.9963654279708862,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0586,7306831229831283462,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.09580633044242859,0.007394365966320038,0.8967993259429932,Positive,0.8967993259429932,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0589,7430327757631275794,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.7900510430335999,0.005796873942017555,0.20415206253528595,Negative,0.7900510430335999,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0591,7428639782089720581,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0013398652663454413,0.9968296885490417,0.0018304504919797182,Neutral,0.9968296885490417,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0593,7365294038922806021,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0012940787710249424,0.9970019459724426,0.0017039410304278135,Neutral,0.9970019459724426,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0599,7430625883742782214,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.002200209302827716,0.0016719119157642126,0.9961279034614563,Positive,0.9961279034614563,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0600,7400261684675560198,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0016095682512968779,0.9965432286262512,0.001847136183641851,Neutral,0.9965432286262512,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0605,7428558838905684737,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0016057862667366862,0.974453330039978,0.023940883576869965,Neutral,0.974453330039978,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0610,7428581753713443590,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0011689076200127602,0.9969557523727417,0.0018753379117697477,Neutral,0.9969557523727417,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0613,7422697883143127813,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0007833217387087643,0.010389184579253197,0.9888275861740112,Positive,0.9888275861740112,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0616,7421433928169325317,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.21117447316646576,0.03507354110479355,0.7537519931793213,Positive,0.7537519931793213,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0624,7252196305668440838,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0026912596076726913,0.9953849911689758,0.0019237665692344308,Neutral,0.9953849911689758,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0634,7421489865839313669,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9676735401153564,0.02852843515574932,0.0037980566266924143,Negative,0.9676735401153564,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0637,7433977626526368519,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.009560924954712391,0.989069402217865,0.0013697025133296847,Neutral,0.989069402217865,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0641,7428593838652883719,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.002657376928254962,0.9959971904754639,0.0013454523868858814,Neutral,0.9959971904754639,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0643,7421863836947743494,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0021773299667984247,0.0029873731546103954,0.9948352575302124,Positive,0.9948352575302124,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
